update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,655.1507668220584,3,0.0,0.0,0,0,0.0,0.0,0,0,1.9316250203798215,0.05702743225265294,0.02985090650327038,0.00011616588590375916,0.00648108270798113,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,639.412923057867,6,0.07881944378217061,0.2249724016583706,0.0,0.800000011920929,133.16666666666666,31.0201547384922,32.0,144.0,1.9208030911783378,0.06215779896592721,-0.008495530813282434,0.01184678621037468,0.05293470246963492,0.07881944378217061,0.2249724016583706,0.0,0.800000011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,795.7341093976914,8,0.1115131582084455,0.21420814130946098,0.0,0.6875,130.3684210526316,28.34785896735838,50.0,144.0,1.9184924717992544,0.04640486270363908,-0.019854462258081185,0.011538695179297065,0.0321533439997967,0.1115131582084455,0.21420814130946098,0.0,0.6875
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,788.9738450882605,11,0.12463235153871424,0.2597675576346421,0.0,0.893750011920929,127.82352941176471,35.85466627129034,17.0,144.0,1.8995839369793732,0.06380582503819217,0.020456318293630222,0.011046501701154435,0.05033004601655049,0.12463235153871424,0.2597675576346421,0.0,0.893750011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,701.3016463406021,14,0.16842105200416163,0.26965098025384704,0.0,0.737500011920929,122.10526315789474,36.42424689369505,42.0,144.0,1.9279132708907127,0.09103276023718838,-0.020640102530402753,0.020312349512740486,0.09427448603034555,0.16842105200416163,0.26965098025384704,0.0,0.737500011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,731.166102370673,17,0.1042968719266355,0.21952672546153468,0.0,0.8062499761581421,131.3125,29.68526307361954,31.0,144.0,1.9344337141762178,0.03410523663236139,0.008986949844863071,0.0022061402581812217,0.027455902706890536,0.1042968719266355,0.21952672546153468,0.0,0.8062499761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,792.9750362357272,19,0.0824218736961484,0.15911772323700402,0.0,0.512499988079071,134.8125,19.484669454471124,78.0,144.0,1.9341268825034301,0.02398285461337461,0.001213083647523187,0.002347789229626566,0.02982216376262582,0.0824218736961484,0.15911772323700402,0.0,0.512499988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,789.5405024953438,22,0.09583333465788099,0.2312500032636378,0.0,0.8187500238418579,131.33333333333334,31.554186198770314,29.0,144.0,1.928981486087044,0.04360105028414788,-0.0006648377730016364,0.010920994678978483,0.0593906914650491,0.09583333465788099,0.2312500032636378,0.0,0.8187500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,763.7775848510898,25,0.08125000074505806,0.1841895293228594,0.0,0.6625000238418579,134.0,23.86419912756345,54.0,144.0,1.9310206801940997,0.01207983945429684,0.0016026796320147696,0.002333680258800541,0.01842413393388037,0.08125000074505806,0.1841895293228594,0.0,0.6625000238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,763.3568327577307,27,0.044140624813735485,0.10582333309556002,0.0,0.40625,139.9375,11.918833573382926,95.0,144.0,1.9335596306870382,0.019661243066366296,-0.011936701269102437,0.0026138091454110204,0.03416602862690652,0.044140624813735485,0.10582333309556002,0.0,0.40625
11,22528,754.4664350785472,30,0.11909722288449605,0.2767500527350607,0.0,0.875,127.61111111111111,38.57624324905001,20.0,144.0,1.933929975455006,0.02127928175620279,-0.0216014861698568,0.011389380210895675,0.04334342547783779,0.11909722288449605,0.2767500527350607,0.0,0.875
12,24576,654.2146551748431,33,0.2733695669018704,0.3592111771774391,0.0,0.893750011920929,107.21739130434783,50.74484897546285,17.0,144.0,1.9181071165949106,0.08808560608667904,-0.05699587543722373,0.0323849340347806,0.12005520930363357,0.2733695669018704,0.3592111771774391,0.0,0.893750011920929
13,26624,627.5017323635789,36,0.3555921080865358,0.30513623403891826,0.0,0.862500011920929,97.21052631578948,42.09960488296701,22.0,144.0,1.919966888303558,0.10039459446367498,-0.03154145455785814,0.012824248903598345,0.0657766310736987,0.3555921080865358,0.30513623403891826,0.0,0.862500011920929
14,28672,631.4712209394216,40,0.2413690494639533,0.3330866465600751,0.0,0.9750000238418579,112.23809523809524,46.869529915149776,4.0,144.0,1.9162973041335742,0.10910267477932696,0.03650357528628471,0.0157117117390347,0.08262742628583875,0.2413690494639533,0.3330866465600751,0.0,0.9750000238418579
15,30720,652.3145185358214,43,0.24335937667638063,0.2843961970515599,0.0,0.8187500238418579,113.0625,38.878767904217334,29.0,144.0,1.8940980217109125,0.12530123496738574,0.011546689904056015,0.011563701966224471,0.0464216621947434,0.24335937667638063,0.2843961970515599,0.0,0.8187500238418579
16,32768,637.3861501687268,46,0.14963235443129258,0.2784828825791293,0.0,0.9437500238418579,124.76470588235294,38.700249903076255,9.0,144.0,1.9083065688610077,0.07706480004708283,0.01703406416224122,0.008527344463042633,0.055398134657719596,0.14963235443129258,0.2784828825791293,0.0,0.9437500238418579
17,34816,708.7356243352459,49,0.1933823543436387,0.35634654956461925,0.0,0.9437500238418579,116.82352941176471,50.395185687567704,9.0,144.0,1.9260526870687802,0.03812062671931926,0.0022214001989292833,0.007504059014081577,0.03786235846415115,0.1933823543436387,0.35634654956461925,0.0,0.9437500238418579
18,36864,610.2393827484652,52,0.39119318466294895,0.37114332798412875,0.0,0.9624999761581421,90.86363636363636,52.61981605177192,6.0,144.0,1.8827874008566141,0.1284952483838424,-0.025904823604832927,0.021917073798704223,0.13174030062915879,0.39119318466294895,0.37114332798412875,0.0,0.9624999761581421
19,38912,506.36805963941134,56,0.3704326909322005,0.3445426060951784,0.0,0.9375,94.57692307692308,48.68357255467588,10.0,144.0,1.8773288962741692,0.2016981302682931,-0.07031032153220924,0.02875589578252402,0.11039775391058831,0.3704326909322005,0.3445426060951784,0.0,0.9375
20,40960,473.7200082766519,61,0.3375000022351742,0.3708033452863357,0.0,0.9125000238418579,98.0,52.15242084505761,14.0,144.0,1.8814447435239952,0.12976214949352047,0.01014860489037043,0.017962420986198897,0.07472000658602175,0.3375000022351742,0.3708033452863357,0.0,0.9125000238418579
21,43008,757.3939798623367,63,0.4605769222745529,0.3808153607795877,0.0,0.9624999761581421,80.76923076923077,54.352345991621185,6.0,144.0,1.8626548039416473,0.17672062389707813,-0.034032434558563786,0.01885662662031488,0.09175556754810493,0.4605769222745529,0.3808153607795877,0.0,0.9624999761581421
22,45056,812.3463390751873,66,0.19548611218730608,0.24894574288728735,0.0,0.675000011920929,120.72222222222223,33.912969586470005,52.0,144.0,1.8472430029263098,0.12927742504204312,0.008877815701756239,0.012636155245369688,0.08714867011907862,0.19548611218730608,0.24894574288728735,0.0,0.675000011920929
23,47104,802.9539387901402,68,0.2569078924624543,0.2892459444176171,0.0,0.731249988079071,111.3157894736842,39.781048954944346,43.0,144.0,1.8888736652831237,0.12411299790255725,0.01996678909805875,0.0144720027292351,0.05679684928582777,0.2569078924624543,0.2892459444176171,0.0,0.731249988079071
24,49152,740.6113299049407,71,0.3053571397349948,0.32369406185784677,0.0,0.918749988079071,103.52380952380952,44.740116277622114,13.0,144.0,1.8782333495716255,0.13867983229768774,-0.02329377207388461,0.020723887131680385,0.06905611107881914,0.3053571397349948,0.32369406185784677,0.0,0.918749988079071
25,51200,807.9105667230108,74,0.2708333366447025,0.3828178191662441,0.0,0.9750000238418579,106.88888888888889,54.45272045942332,4.0,144.0,1.898359536503752,0.07259028770689231,0.011735039715858875,0.015110792592167854,0.08979033176720586,0.2708333366447025,0.3828178191662441,0.0,0.9750000238418579
26,53248,801.9264485011796,76,0.4919642848627908,0.36876080775227876,0.0,0.9312499761581421,76.14285714285714,52.224593471517856,11.0,144.0,1.877913797274232,0.17831822927109897,-0.05719393948250703,0.023834686551708728,0.10366917098546358,0.4919642848627908,0.36876080775227876,0.0,0.9312499761581421
27,55296,802.7393330409558,79,0.39017856901600245,0.34394513482903694,0.0,0.956250011920929,92.23809523809524,49.187594992373704,7.0,144.0,1.8678028527647257,0.1910193084816759,0.020030607692509268,0.02433192132593831,0.17494771562759526,0.39017856901600245,0.34394513482903694,0.0,0.956250011920929
28,57344,780.5499104132693,82,0.5207720604889533,0.3563264919628291,0.0,0.9624999761581421,72.91176470588235,51.66314401802304,6.0,144.0,1.8036577502886455,0.3099328628741205,-0.03718355786259053,0.039301527826561745,0.13638933775929937,0.5207720604889533,0.3563264919628291,0.0,0.9624999761581421
29,59392,790.8587624135389,84,0.5588942296229876,0.2635576955462207,0.0,0.9312499761581421,68.73076923076923,38.395269833172556,11.0,144.0,1.8272712752223015,0.26537628782292205,-0.03132441595031802,0.020974956494076952,0.09963564841617843,0.5588942296229876,0.2635576955462207,0.0,0.9312499761581421
