121,247808,2446.315800985141,0,0.640625,0.343998488716169,0.0,0.987500011920929,27.5,27.917288550287257,0.0,92.0,1.5567107051610947,0.46027398481965065,0.16337943263351917,0.011916807619854808,0.18808224825463096,0.640625,0.343998488716169,0.0,0.987500011920929
122,249856,2630.0610589092234,1,0.3513392875237124,0.4151408892253477,0.0,0.96875,95.21428571428571,59.26174214139045,5.0,144.0,1.6025090962648392,0.30101609602570534,0.1460018940269947,0.029035260900855064,0.17767233430245047,0.3513392875237124,0.4151408892253477,0.0,0.96875
123,251904,2467.1618237835637,2,0.4023809532324473,0.4135290036497988,0.0,0.949999988079071,88.0,58.82662176745686,8.0,144.0,1.7249243557453156,0.20545824617147446,0.08853443432599306,0.01386656437534839,0.1328305141182859,0.4023809532324473,0.4135290036497988,0.0,0.949999988079071
124,253952,2940.6909108337386,3,0.3320312487582366,0.372658977523659,0.0,0.9312499761581421,98.875,52.6231195230132,11.0,144.0,1.6882487684488297,0.18613644130527973,0.05360393552109599,0.01823071122635156,0.10673225458303795,0.3320312487582366,0.372658977523659,0.0,0.9312499761581421
125,256000,2683.303878824948,3,0.5407327583123898,0.3408028874855468,0.0,0.9125000238418579,70.17241379310344,49.42222658258629,14.0,144.0,1.6759192198514938,0.23553444258868694,-0.05613153055310249,0.030951280146837234,0.15651906352860664,0.5407327583123898,0.3408028874855468,0.0,0.9125000238418579
126,258048,2786.0000298386444,4,0.563867187127471,0.3707530809327712,0.0,0.981249988079071,66.28125,54.14000044733561,3.0,144.0,1.6970232874155045,0.2543681263923645,0.0011165518080815673,0.03279494168236852,0.16346399810453668,0.563867187127471,0.3707530809327712,0.0,0.981249988079071
127,260096,2920.8791375894166,5,0.47527174068533856,0.3698857715210931,0.0,0.90625,78.3913043478261,52.09751653134206,15.0,144.0,1.7054652273654938,0.2059516478329897,-0.009915975446347147,0.024532272946089506,0.14041951061840904,0.47527174068533856,0.3698857715210931,0.0,0.90625
128,262144,2839.373717313899,6,0.6031250037252903,0.3417812967796647,0.0,0.981249988079071,60.3,49.13054040004038,3.0,144.0,1.6996246129274368,0.29290439561009407,-0.060316990595310926,0.03136757970787585,0.137437287524178,0.6031250037252903,0.3417812967796647,0.0,0.981249988079071
129,264192,2905.170191171124,6,0.6573529414394322,0.31774810233048845,0.0,0.987500011920929,52.94117647058823,47.06687431133967,2.0,144.0,1.677204892039299,0.34549279510974884,-0.012091630604118109,0.029407663270831108,0.1896648129874628,0.6573529414394322,0.31774810233048845,0.0,0.987500011920929
130,266240,2785.6214762349655,7,0.6713888867033853,0.29125115805887747,0.0,0.949999988079071,50.8,42.60182573030827,8.0,144.0,1.6760032922029495,0.37465501576662064,-0.0670685856603086,0.02961173327639699,0.18118835641917674,0.6713888867033853,0.29125115805887747,0.0,0.949999988079071
