{'algo': 'ppo', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_ppo_lstm_32_frames_128_wallgap_doorkey_crossing_reshaped', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 3000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': True, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 351 | F 718848 | FPS 0633 | D 3 | rR:μσmM 0.27 0.40 0.00 0.95 | F:μσmM 16.1 29.4 0.0 107.0 | H 0.868 | V -38.532 | pL 18.383 | vL 543.820 | ∇ 100.900
U 352 | F 720896 | FPS 0705 | D 6 | rR:μσmM 0.39 0.41 0.00 0.95 | F:μσmM 38.4 51.8 0.0 171.0 | H 0.921 | V -38.012 | pL 17.607 | vL 473.695 | ∇ 73.618
U 353 | F 722944 | FPS 0708 | D 9 | rR:μσmM 0.14 0.30 0.00 0.84 | F:μσmM 279.9 92.6 59.0 324.0 | H 1.002 | V -40.369 | pL 1.217 | vL 368.932 | ∇ 186.942
U 354 | F 724992 | FPS 0638 | D 12 | rR:μσmM 0.42 0.38 0.00 0.94 | F:μσmM 192.7 120.5 22.0 324.0 | H 1.042 | V -43.132 | pL 9.650 | vL 355.913 | ∇ 203.410
U 355 | F 727040 | FPS 0634 | D 15 | rR:μσmM 0.57 0.31 0.00 0.94 | F:μσmM 149.0 100.6 22.0 324.0 | H 1.105 | V -46.065 | pL 15.136 | vL 406.252 | ∇ 51.291
U 356 | F 729088 | FPS 0694 | D 18 | rR:μσmM 0.31 0.34 0.00 0.93 | F:μσmM 232.1 110.1 25.0 324.0 | H 1.100 | V -48.148 | pL 8.770 | vL 383.115 | ∇ 104.550
U 357 | F 731136 | FPS 0711 | D 21 | rR:μσmM 0.36 0.35 0.00 0.90 | F:μσmM 218.2 111.9 37.0 324.0 | H 1.098 | V -47.979 | pL 6.137 | vL 314.469 | ∇ 239.277
U 358 | F 733184 | FPS 0721 | D 24 | rR:μσmM 0.49 0.33 0.00 0.90 | F:μσmM 173.1 106.2 37.0 324.0 | H 1.013 | V -49.913 | pL 1.640 | vL 363.672 | ∇ 201.450
U 359 | F 735232 | FPS 0662 | D 27 | rR:μσmM 0.46 0.35 0.00 0.90 | F:μσmM 182.1 111.8 37.0 324.0 | H 0.939 | V -50.169 | pL 12.686 | vL 339.092 | ∇ 59.683
U 360 | F 737280 | FPS 0748 | D 30 | rR:μσmM 0.46 0.35 0.00 0.92 | F:μσmM 182.9 112.7 28.0 324.0 | H 1.080 | V -50.795 | pL -3.467 | vL 444.719 | ∇ 166.367
Status saved
U 361 | F 739328 | FPS 0732 | D 32 | rR:μσmM 0.54 0.38 0.00 0.94 | F:μσmM 153.0 121.4 20.0 324.0 | H 1.055 | V -45.033 | pL 8.290 | vL 441.747 | ∇ 161.058
U 362 | F 741376 | FPS 0767 | D 35 | rR:μσmM 0.43 0.35 0.00 0.94 | F:μσmM 192.7 113.1 20.0 324.0 | H 1.037 | V -44.742 | pL 11.201 | vL 392.657 | ∇ 224.001
U 363 | F 743424 | FPS 0770 | D 38 | rR:μσmM 0.31 0.35 0.00 0.93 | F:μσmM 231.6 112.6 27.0 324.0 | H 1.167 | V -50.645 | pL 10.763 | vL 329.060 | ∇ 203.850
U 364 | F 745472 | FPS 0754 | D 40 | rR:μσmM 0.37 0.35 0.00 0.95 | F:μσmM 211.6 111.3 18.0 324.0 | H 1.190 | V -52.453 | pL 2.071 | vL 412.283 | ∇ 126.181
U 365 | F 747520 | FPS 0794 | D 43 | rR:μσmM 0.49 0.36 0.00 0.89 | F:μσmM 172.6 115.4 39.0 324.0 | H 1.229 | V -54.564 | pL 5.777 | vL 328.818 | ∇ 79.906
U 366 | F 749568 | FPS 0823 | D 46 | rR:μσmM 0.32 0.36 0.00 0.92 | F:μσmM 227.1 112.3 29.0 324.0 | H 1.169 | V -52.789 | pL -0.253 | vL 418.516 | ∇ 106.048
U 367 | F 751616 | FPS 0838 | D 48 | rR:μσmM 0.47 0.36 0.00 0.95 | F:μσmM 178.8 115.9 19.0 324.0 | H 1.219 | V -50.828 | pL 8.223 | vL 376.675 | ∇ 79.397
U 368 | F 753664 | FPS 0812 | D 50 | rR:μσmM 0.44 0.34 0.00 0.95 | F:μσmM 194.3 110.2 19.0 324.0 | H 1.143 | V -50.878 | pL 3.461 | vL 346.065 | ∇ 144.780
U 369 | F 755712 | FPS 0826 | D 53 | rR:μσmM 0.45 0.36 0.00 0.94 | F:μσmM 189.9 120.7 22.0 324.0 | H 1.190 | V -50.741 | pL 9.716 | vL 406.605 | ∇ 53.240
U 370 | F 757760 | FPS 0829 | D 55 | rR:μσmM 0.43 0.34 0.00 0.93 | F:μσmM 197.2 111.8 25.0 324.0 | H 1.176 | V -53.057 | pL 3.486 | vL 426.195 | ∇ 124.778
Status saved
U 371 | F 759808 | FPS 0827 | D 58 | rR:μσmM 0.41 0.37 0.00 0.93 | F:μσmM 198.0 117.8 25.0 324.0 | H 1.159 | V -53.999 | pL 0.457 | vL 377.620 | ∇ 119.850
U 372 | F 761856 | FPS 0826 | D 60 | rR:μσmM 0.39 0.33 0.00 0.86 | F:μσmM 206.9 104.7 50.0 324.0 | H 1.179 | V -53.082 | pL 3.494 | vL 290.460 | ∇ 106.896
U 373 | F 763904 | FPS 0821 | D 63 | rR:μσmM 0.47 0.33 0.00 0.93 | F:μσmM 183.1 107.7 27.0 324.0 | H 1.211 | V -48.886 | pL 7.111 | vL 353.873 | ∇ 147.921
U 374 | F 765952 | FPS 0826 | D 65 | rR:μσmM 0.54 0.34 0.00 0.92 | F:μσmM 160.2 112.5 29.0 324.0 | H 1.186 | V -49.391 | pL 2.947 | vL 361.636 | ∇ 362.735
U 375 | F 768000 | FPS 0831 | D 68 | rR:μσmM 0.60 0.29 0.00 0.93 | F:μσmM 140.2 101.7 26.0 324.0 | H 1.196 | V -46.905 | pL 2.172 | vL 361.563 | ∇ 192.722
U 376 | F 770048 | FPS 0826 | D 70 | rR:μσmM 0.52 0.32 0.00 0.91 | F:μσmM 165.1 103.9 32.0 324.0 | H 1.201 | V -46.334 | pL 7.831 | vL 350.176 | ∇ 159.185
U 377 | F 772096 | FPS 0844 | D 73 | rR:μσmM 0.45 0.28 0.00 0.86 | F:μσmM 191.2 90.7 52.0 324.0 | H 1.189 | V -51.821 | pL 8.097 | vL 267.863 | ∇ 105.676
