update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,649.3967588882606,3,0.0,0.0,0,0,0.0,0.0,0,0,1.8841658954819043,-0.3911414706769089,33.386795530716576,1237.901294708252,5.574498399438046,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,692.3405190336658,6,0.2672499990463257,0.3716991361753354,0.0,0.9312499761581421,107.0,52.15515314904175,11.0,144.0,1.9149513641993205,-0.7017888973156611,29.3539077937603,999.9428373972574,3.4906950720921697,0.2672499990463257,0.3716991361753354,0.0,0.9312499761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,702.0519846073726,9,0.18026315616933922,0.32342903841324233,0.0,0.824999988079071,119.36842105263158,45.249263473291435,28.0,144.0,1.8850637239714463,-1.0683456066374977,25.30558832983176,804.8601630528768,5.5715253483189295,0.18026315616933922,0.32342903841324233,0.0,0.824999988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,682.9209931511805,12,0.1545138888888889,0.24147626665125138,0.0,0.731249988079071,124.61111111111111,31.97245149063468,43.0,144.0,1.8687977225830157,-1.4633046022305887,24.03496519724528,729.8063701788584,4.2679321338552825,0.1545138888888889,0.24147626665125138,0.0,0.731249988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,554.9188140487133,15,0.1328125,0.2813931922349339,0.0,0.84375,125.75,38.9045305844962,25.0,144.0,1.8235943435380857,-2.0529559894154468,26.68391717473666,848.3571672439575,5.322376929447321,0.1328125,0.2813931922349339,0.0,0.84375
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,731.7917987920147,18,0.03203124925494194,0.08477552303001326,0.0,0.26249998807907104,140.875,8.275528684017717,118.0,144.0,1.880933544288079,-2.3890500341852507,26.07756234208743,813.133327960968,4.329887520039986,0.03203124925494194,0.08477552303001326,0.0,0.26249998807907104
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,718.3129461633309,21,0.09963235434363871,0.1990957367933043,0.0,0.643750011920929,131.8235294117647,25.898524359774648,57.0,144.0,1.882481397440036,-2.805949301769336,24.689126670360565,757.1817502975464,5.689657444117663,0.09963235434363871,0.1990957367933043,0.0,0.643750011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,705.6776505667974,24,0.0986111130979326,0.2590761852851466,0.0,0.8812500238418579,130.88888888888889,36.51162507246286,19.0,144.0,1.8600507577260335,-3.2262386108438172,23.763999233643215,723.1588527361552,10.294292024250948,0.0986111130979326,0.2590761852851466,0.0,0.8812500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,680.052744627483,27,0.09414062555879354,0.22030107399430351,0.0,0.6937500238418579,131.9375,29.829659631816117,49.0,144.0,1.8582480307668447,-4.0607051601012545,24.691225578387577,752.1992867787679,8.294990172939135,0.09414062555879354,0.22030107399430351,0.0,0.6937500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,777.4278303000596,29,0.12890625093132257,0.2522735996387054,0.0,0.7562500238418579,127.375,34.38363527901028,39.0,144.0,1.8234838328013818,-4.813335408767064,25.061609814564388,793.0792948404948,9.05135631648559,0.12890625093132257,0.2522735996387054,0.0,0.7562500238418579
11,22528,713.1273881024872,32,0.07569444510671827,0.2141874286357771,0.0,0.699999988079071,133.66666666666666,29.244182707373138,48.0,144.0,1.826305102556944,-5.307767905294895,24.299751703937847,738.2764883836111,8.94069870202119,0.07569444510671827,0.2141874286357771,0.0,0.699999988079071
12,24576,768.7274110325484,35,0.13515624962747097,0.24844118415475477,0.0,0.8125,126.375,33.30329375602359,30.0,144.0,1.8491256075600784,-5.8672644048929214,24.267523914575577,738.1209144592285,11.789226804604544,0.13515624962747097,0.24844118415475477,0.0,0.8125
13,26624,701.4594789741432,38,0.11210937518626451,0.19018223013490845,0.0,0.550000011920929,131.0625,24.21380998005064,72.0,144.0,1.859188214565317,-6.091454903284709,22.732081055641174,673.3941016197205,32.41793399838225,0.11210937518626451,0.19018223013490845,0.0,0.550000011920929
14,28672,623.6756931402194,41,0.1628289481526927,0.27774847936261393,0.0,0.862500011920929,123.0,38.20719138701784,22.0,144.0,1.8455385075261195,-6.778524629771709,20.40114352107048,577.731569925944,44.22776883360231,0.1628289481526927,0.27774847936261393,0.0,0.862500011920929
15,30720,786.5306283676747,44,0.16644736967588725,0.2957637507255488,0.0,0.862500011920929,121.57894736842105,40.75642124348233,22.0,144.0,1.7745146801074345,-7.2162008707722025,19.835180977980297,545.291683514913,13.029576713267353,0.16644736967588725,0.2957637507255488,0.0,0.862500011920929
16,32768,683.6598086072231,47,0.37683823617065654,0.2790375770369708,0.0,0.824999988079071,95.94117647058823,39.81644736749951,28.0,144.0,1.8230744004249573,-7.3243267213304835,22.142477239171665,646.6361718177795,27.258037198429225,0.37683823617065654,0.2790375770369708,0.0,0.824999988079071
17,34816,758.0485327722143,50,0.2493421058905752,0.3411829682190455,0.0,0.949999988079071,110.0,47.25741378762423,8.0,144.0,1.817028485238552,-7.6346534838279085,21.281808858116467,623.7541859149933,32.642509245544936,0.2493421058905752,0.3411829682190455,0.0,0.949999988079071
18,36864,770.5325471748465,52,0.17794117156197042,0.33152469414760427,0.0,0.9312499761581421,119.29411764705883,46.50839861647047,11.0,144.0,1.8464140904446442,-8.035237354536852,21.91893305381139,642.8375991185507,37.763470528806174,0.17794117156197042,0.33152469414760427,0.0,0.9312499761581421
19,38912,783.2036987919697,55,0.054296874441206455,0.16060673816301788,0.0,0.637499988079071,137.3125,21.09715250335931,58.0,144.0,1.8425481437395017,-8.404271930456161,23.416714698076248,699.2843960126241,39.59131214514108,0.054296874441206455,0.16060673816301788,0.0,0.637499988079071
20,40960,778.5752048647272,57,0.07773437350988388,0.21784375244184523,0.0,0.824999988079071,133.5625,29.9102172133537,28.0,144.0,1.8609835064659517,-8.862981498241425,23.748325958848,723.9016973177592,19.373534067255637,0.07773437350988388,0.21784375244184523,0.0,0.824999988079071
21,43008,688.6014975873913,60,0.09648437611758709,0.224173494476365,0.0,0.7875000238418579,131.5625,30.399360087837376,34.0,144.0,1.8031800935665767,-9.036602785189947,23.0301593542099,688.6057521502177,14.302628420213603,0.09648437611758709,0.224173494476365,0.0,0.7875000238418579
