update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,8192,1955.0295605451547,4,0.08974056592527425,0.2012567169390246,0.0,0.8062499761581421,132.96226415094338,26.73769317617088,31.0,144.0,1.9213211722671986,-0.03641383600188419,-0.11586350249126554,0.008838114605168812,0.2214164482759446,0.08974056592527425,0.2012567169390246,0.0,0.8062499761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,16384,1998.8054991537008,8,0.0891601569019258,0.2354642466907094,0.0,0.96875,132.234375,32.67918975983608,5.0,144.0,1.9146946631371975,0.0019129426436848007,-0.04370981431566179,0.007169615673774388,0.1897540953706169,0.0891601569019258,0.2354642466907094,0.0,0.96875
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,24576,2027.01474133508,12,0.06345338942640918,0.18581450437932656,0.0,0.824999988079071,136.01694915254237,25.160832842662373,28.0,144.0,1.9095476754009724,0.017184589172757114,-0.011111114086816087,0.0053332862225943245,0.1903816342168689,0.06345338942640918,0.18581450437932656,0.0,0.824999988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,32768,2098.4385487806703,16,0.09623015778405326,0.22706705578159228,0.0,0.9624999761581421,131.65079365079364,30.99265592995122,6.0,144.0,1.9109883233904839,0.024659078757395037,-0.02029185090214014,0.006669422968116123,0.20355478077008554,0.09623015778405326,0.22706705578159228,0.0,0.9624999761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,40960,2125.5005259664094,20,0.06135416701436043,0.159562765471802,0.0,0.6625000238418579,136.58333333333334,20.430607485393633,54.0,144.0,1.9108366407454014,0.013520838132535573,-0.027807553473394364,0.0043654543842421845,0.2030964308808868,0.06135416701436043,0.159562765471802,0.0,0.6625000238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,49152,2125.782333327435,23,0.08802083358168603,0.21775754464025932,0.0,0.856249988079071,132.85,29.735402581210614,23.0,144.0,1.9125492684543133,0.02315295189328026,-0.013488184180459939,0.005727589254092891,0.20326813024136903,0.08802083358168603,0.21775754464025932,0.0,0.856249988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,57344,2199.1634390262575,27,0.09384765522554517,0.22448261800650898,0.0,0.862500011920929,131.734375,30.47244769229041,22.0,144.0,1.9164469502866268,0.02451076680154074,-0.015930178749840707,0.006824902302469127,0.21175649975432956,0.09384765522554517,0.22448261800650898,0.0,0.862500011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
