update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,2606.572798582305,0,0.0,0.0,0,0,0.0,0.0,0,0,1.9334160536527634,-0.11071304976940155,-0.0225717508001253,0.0015871815558057278,0.04081103945810266,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,2818.794312095739,1,0.0,0.0,0,0,0.0,0.0,0,0,1.9353253245353699,-0.09712227806448936,-0.017440936993807554,0.00018779195488605183,0.011922544105585336,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,2901.235514230179,2,0.01718750037252903,0.0665669027057387,0.0,0.2750000059604645,355.625,16.94430213965745,290.0,360.0,1.9413007199764252,-0.07037352211773396,-0.02814823226071894,0.0008248404228652362,0.01886902758472868,0.01718750037252903,0.0665669027057387,0.0,0.2750000059604645
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,2688.1608277220025,2,0.01718750037252903,0.0665669027057387,0.0,0.2750000059604645,355.625,16.94430213965745,290.0,360.0,1.9433846026659012,-0.05428127571940422,-0.011574867530725896,0.00012325251918809954,0.006294798903763843,0.01718750037252903,0.0665669027057387,0.0,0.2750000059604645
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,3065.5291618265555,3,0.022968750447034836,0.08895758796456008,0.0,0.3675000071525574,353.3125,25.9005761277621,253.0,360.0,1.9438823759555817,-0.04224781645461917,-0.010868251789361238,0.0006380106096912641,0.013569799279879915,0.022968750447034836,0.08895758796456008,0.0,0.3675000071525574
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,2973.0878441660925,4,0.022968750447034836,0.08895758796456008,0.0,0.3675000071525574,353.3125,25.9005761277621,253.0,360.0,1.9436444789171219,-0.03268767357803881,-0.011850746581330895,0.00014179092613630928,0.009115037131840469,0.022968750447034836,0.08895758796456008,0.0,0.3675000071525574
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,3215.2170351655345,5,0.022968750447034836,0.08895758796456008,0.0,0.3675000071525574,353.3125,25.9005761277621,253.0,360.0,1.9438693225383759,-0.02359243668615818,-0.004332972603151575,6.937028410902712e-05,0.0049698421434580115,0.022968750447034836,0.08895758796456008,0.0,0.3675000071525574
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,2877.9651699905353,5,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.9436466991901398,-0.02024334785528481,-0.004468873055884615,4.545158344626543e-05,0.0033570661260718094,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,3067.167769284384,6,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.9445001035928726,-0.014778731623664498,-0.004562099231407046,5.224430969974492e-05,0.004931429482890062,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,3199.1199530146628,7,0.03312499821186066,0.1282925664176868,0.0,0.5299999713897705,349.25,41.63457097172973,188.0,360.0,1.9442633390426636,-0.006456446084484924,-0.007046058017294854,0.0009327337211288977,0.015155734116884098,0.03312499821186066,0.1282925664176868,0.0,0.5299999713897705
11,22528,3169.058023348646,7,0.03312499821186066,0.1282925664176868,0.0,0.5299999713897705,349.25,41.63457097172973,188.0,360.0,1.9421317279338837,0.0013333135302673327,-0.0002695953535294393,7.983056275406852e-05,0.005737693307517265,0.03312499821186066,0.1282925664176868,0.0,0.5299999713897705
12,24576,3165.4961214085715,8,0.03312499821186066,0.1282925664176868,0.0,0.5299999713897705,349.25,41.63457097172973,188.0,360.0,1.9434318840503693,-0.0015430884504894493,-3.93819445889676e-05,5.061897400082671e-05,0.003983648196550976,0.03312499821186066,0.1282925664176868,0.0,0.5299999713897705
13,26624,3117.8553173449172,9,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.9442827701568604,0.0002653770352480933,-0.0002899963401432615,3.3854977118608076e-05,0.002842099208788541,0.0,0.0,0.0,0.0
14,28672,3101.1042007826827,9,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.9444808214902878,0.0011660422242130153,0.0006107612625783077,3.119199527645833e-05,0.002938262307184341,0.0,0.0,0.0,0.0
15,30720,2959.682747157787,10,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.9448469281196594,0.0006630685074924259,0.00036745953730132896,2.2542371198142064e-05,0.0019802207684718916,0.0,0.0,0.0,0.0
16,32768,3125.6436790015914,11,0.023281250149011612,0.09016789410601092,0.0,0.3725000023841858,353.1875,26.384699046038026,251.0,360.0,1.9425591081380844,0.004100338410353288,-0.0030812156619504094,0.0004956993470841553,0.012788370914083412,0.023281250149011612,0.09016789410601092,0.0,0.3725000023841858
17,34816,3148.91381514892,11,0.023281250149011612,0.09016789410601092,0.0,0.3725000023841858,353.1875,26.384699046038026,251.0,360.0,1.9439108967781067,0.0014208874272299,0.0006035270744177978,2.5520898816466797e-05,0.0038165184635376775,0.023281250149011612,0.09016789410601092,0.0,0.3725000023841858
18,36864,3148.2779052614023,12,0.023281250149011612,0.09016789410601092,0.0,0.3725000023841858,353.1875,26.384699046038026,251.0,360.0,1.9446112364530563,0.0019873560886480846,0.000295070446554746,1.6379797216359293e-05,0.002584419953509412,0.023281250149011612,0.09016789410601092,0.0,0.3725000023841858
19,38912,3184.580504138874,12,0.026249999180436134,0.10166580966378748,0.0,0.41999998688697815,352.0,30.983866769659336,232.0,360.0,1.9440819025039673,0.005163026216905564,-0.002975743991555646,0.0005620757128781406,0.01420662621180025,0.026249999180436134,0.10166580966378748,0.0,0.41999998688697815
20,40960,3198.6851375072706,13,0.026249999180436134,0.10166580966378748,0.0,0.41999998688697815,352.0,30.983866769659336,232.0,360.0,1.9440013468265533,0.004733923502499238,0.0011867238499689847,3.747904929696233e-05,0.003512629118319222,0.026249999180436134,0.10166580966378748,0.0,0.41999998688697815
21,43008,3183.85222068897,14,0.04671874828636646,0.1246830899100029,0.0,0.41999998688697815,346.3125,36.79965820153769,232.0,360.0,1.9446901232004166,0.007343324716202915,-0.0022727983741788194,0.00028917830786667764,0.007631051557668267,0.04671874828636646,0.1246830899100029,0.0,0.41999998688697815
22,45056,3200.6695717590737,14,0.04531249962747097,0.1205225433540117,0.0,0.39750000834465027,346.875,35.07647894244803,241.0,360.0,1.9427009373903275,0.009792438591830432,-0.0022171967139001936,0.0005063559365225956,0.010728049529711068,0.04531249962747097,0.1205225433540117,0.0,0.39750000834465027
23,47104,2897.157085458016,15,0.0576562499627471,0.125269923272414,0.0,0.39750000834465027,344.4375,35.43298031142737,241.0,360.0,1.9432899057865143,0.011951730819419026,0.0017896676727104932,0.0001372388687741477,0.005965417879739593,0.0576562499627471,0.125269923272414,0.0,0.39750000834465027
