update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,699.1572357993695,2,0.0,0.0,0,0,0.0,0.0,0,0,1.9334157574921846,0.05926626307579378,0.029502211963214602,0.00020270227594210155,0.010797414044757035,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,701.6818021155664,5,0.02812499925494194,0.10892765372648613,0.0,0.44999998807907104,12.375,47.92816890931678,0.0,198.0,1.9405256391813357,0.049564083494866885,0.008900897788407747,0.002631799967455587,0.027890080502018428,0.02812499925494194,0.10892765372648613,0.0,0.44999998807907104
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,736.6220478403218,8,0.02812499925494194,0.10892765372648613,0.0,0.44999998807907104,316.125,30.499743851383407,198.0,324.0,1.9429644501457612,0.016824695875887603,0.017640586265770253,0.00013288500618576413,0.010525905510812165,0.02812499925494194,0.10892765372648613,0.0,0.44999998807907104
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,736.7168125631499,11,0.02812499925494194,0.10892765372648613,0.0,0.44999998807907104,316.125,30.499743851383407,198.0,324.0,1.9447611756622791,0.007118098220720033,0.0038795218606537674,1.1815958534574142e-05,0.0016427214052295806,0.02812499925494194,0.10892765372648613,0.0,0.44999998807907104
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,746.1484973636175,14,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.945647208020091,0.004479522403623075,0.0022836065153342133,1.0760747925312822e-05,0.0024781352354380608,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,706.1603706523434,17,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458055639018614,0.004123553702508313,0.0018972207485603576,1.849556908221454e-05,0.00548474565981993,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,746.1900446718455,19,0.02031249925494194,0.0786699713342407,0.0,0.32499998807907104,318.9375,19.60697819017505,243.0,324.0,1.9412630343188841,0.010046817502977015,-0.005509091692601942,0.001383043398305972,0.032037938043623836,0.02031249925494194,0.0786699713342407,0.0,0.32499998807907104
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,737.2308618689193,22,0.03923610970377922,0.10388329138862884,0.0,0.32499998807907104,314.375,25.504595174203413,243.0,324.0,1.9443862804522116,0.00017129409570770804,0.0007745136863187932,9.177617753763911e-06,0.0010511498493727455,0.03923610970377922,0.10388329138862884,0.0,0.32499998807907104
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,721.408458028489,25,0.03923610970377922,0.10388329138862884,0.0,0.32499998807907104,314.375,25.504595174203413,243.0,324.0,1.9454279498507578,0.0002763721392208633,0.0008310524745525072,1.1404130300836831e-05,0.003932359684504216,0.03923610970377922,0.10388329138862884,0.0,0.32499998807907104
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,716.5406017185094,28,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9456516951322556,0.0014354967946322479,0.0009659444732506017,4.555654636343812e-05,0.009973208200927937,0.0,0.0,0.0,0.0
11,22528,747.3754733341535,31,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457768816500902,-0.0026817715362691765,-0.0015075912885246605,1.199237138157135e-05,0.004270157334166733,0.0,0.0,0.0,0.0
12,24576,700.9946031981266,34,0.01336805522441864,0.051774255255354444,0.0,0.21388888359069824,321.4375,9.924519824656505,283.0,324.0,1.943341286232074,-0.001280071956671236,-0.008965976773348908,0.0008152460056270646,0.01664479455317384,0.01336805522441864,0.051774255255354444,0.0,0.21388888359069824
13,26624,733.2953444183848,36,0.03263888880610466,0.08795352054443893,0.0,0.3083333373069763,316.75,20.101305927725193,249.0,324.0,1.9449797291308641,0.005460478417565658,0.006722685863981799,1.6550547628687202e-05,0.00155169236509121,0.03263888880610466,0.08795352054443893,0.0,0.3083333373069763
14,28672,741.6328749448951,39,0.03263888880610466,0.08795352054443893,0.0,0.3083333373069763,316.75,20.101305927725193,249.0,324.0,1.9455981217324734,0.004033558463864513,0.0026811641679766276,5.065085685392508e-06,0.0014902109393975724,0.03263888880610466,0.08795352054443893,0.0,0.3083333373069763
15,30720,704.5943586579926,42,0.04322916641831398,0.12209182089783363,0.0,0.46666666865348816,312.9375,33.06332702179259,192.0,324.0,1.9394720879693825,0.006914176619829959,-0.006578808423986023,0.0013025659371332192,0.017431976575319426,0.04322916641831398,0.12209182089783363,0.0,0.46666666865348816
16,32768,737.4761255954586,45,0.04322916641831398,0.12209182089783363,0.0,0.46666666865348816,312.9375,33.06332702179259,192.0,324.0,1.9452495935062568,0.0076962995663052425,0.003701217702806995,1.7249404096493965e-05,0.0027975529839805737,0.04322916641831398,0.12209182089783363,0.0,0.46666666865348816
17,34816,686.0807917001323,48,0.0442708320915699,0.12571733914805266,0.0,0.4833333194255829,312.5625,34.43829400173592,186.0,324.0,1.9426607961455982,0.016153217223594158,-0.008438426562861423,0.0038271130253377805,0.03816183283148251,0.0442708320915699,0.12571733914805266,0.0,0.4833333194255829
18,36864,744.5753796431541,51,0.03020833246409893,0.11699636855015201,0.0,0.4833333194255829,315.375,33.40448136103897,186.0,324.0,1.9442020617425442,0.0014976508141444356,0.0005481209555379488,1.6226957447666262e-05,0.0016487107452524765,0.03020833246409893,0.11699636855015201,0.0,0.4833333194255829
19,38912,741.789591118837,53,0.03020833246409893,0.11699636855015201,0.0,0.4833333194255829,315.375,33.40448136103897,186.0,324.0,1.9451429167141516,0.0017342116587618268,0.0004996362405241447,1.468394991140561e-05,0.0037995329556694147,0.03020833246409893,0.11699636855015201,0.0,0.4833333194255829
20,40960,733.1824330541301,56,0.0321180559694767,0.12439269588234096,0.0,0.5138888955116272,314.6875,36.06715741155657,175.0,324.0,1.9440015343328316,0.0006534408115233722,0.0007024230512039745,6.619852072139072e-06,0.001054257200823547,0.0321180559694767,0.12439269588234096,0.0,0.5138888955116272
21,43008,737.2117539740007,59,0.0321180559694767,0.12439269588234096,0.0,0.5138888955116272,314.6875,36.06715741155657,175.0,324.0,1.944944487263759,0.0004965352983769359,0.0005091456507386738,3.2313187269631762e-06,0.0008445793253096696,0.0321180559694767,0.12439269588234096,0.0,0.5138888955116272
22,45056,742.7017405551007,62,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9453832463671763,0.00033027309427779983,0.0007797736996811485,2.5049291017727646e-06,0.0007046448877442001,0.0,0.0,0.0,0.0
23,47104,743.9911080692989,64,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9455416680624087,0.00021213445635718622,0.0005223942345840745,4.845670981505161e-06,0.0025660220656873373,0.0,0.0,0.0,0.0
24,49152,725.5919314238604,67,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9456945179651182,-0.00010154179714542504,-0.0008787087424858934,0.00010561795444630206,0.013875810736989388,0.0,0.0,0.0,0.0
25,51200,749.87770457806,70,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9446823230634134,-0.010811070671479683,-0.007899670878638668,2.3471135332187032e-05,0.0038282116768740223,0.0,0.0,0.0,0.0
26,53248,729.005383987627,73,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9456695715586345,-0.0038030781148942574,-0.0024527232714414518,5.281812913911684e-05,0.010051610982190625,0.0,0.0,0.0,0.0
27,55296,713.4488873517921,76,0.01423611119389534,0.05513622156871364,0.0,0.22777777910232544,321.125,11.134827120346323,278.0,324.0,1.9430831509331863,-0.0017936949625436682,-0.008321159691452825,0.0006684434099852865,0.013154101936705237,0.01423611119389534,0.05513622156871364,0.0,0.22777777910232544
28,57344,746.6269278484317,78,0.01423611119389534,0.05513622156871364,0.0,0.22777777910232544,321.125,11.134827120346323,278.0,324.0,1.9442149667690198,-0.007826346261329794,-0.00841153120927629,2.9811945452706823e-05,0.0038222019415251776,0.01423611119389534,0.05513622156871364,0.0,0.22777777910232544
29,59392,731.7622495718434,81,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.945621942480405,0.0022610984166628136,0.0011384103177363158,3.2262070928842e-06,0.0014924164691576458,0.0,0.0,0.0,0.0
30,61440,737.9081863418769,84,0.009548611007630825,0.03698161141196701,0.0,0.1527777761220932,322.8125,4.599167723621307,305.0,324.0,1.9439822882413864,0.005500618600005207,-0.002942162751187046,0.00035246823727301074,0.011382594074990607,0.009548611007630825,0.03698161141196701,0.0,0.1527777761220932
31,63488,739.59183105562,87,0.009548611007630825,0.03698161141196701,0.0,0.1527777761220932,322.8125,4.599167723621307,305.0,324.0,1.9443517476320267,-0.006658263016409667,-0.004046740699626146,3.6493647916321e-05,0.005994017140656509,0.009548611007630825,0.03698161141196701,0.0,0.1527777761220932
32,65536,745.8789088064483,90,0.009548611007630825,0.03698161141196701,0.0,0.1527777761220932,322.8125,4.599167723621307,305.0,324.0,1.9448054612924655,-0.007648168051673565,-0.00546675149477475,7.0337583972050295e-06,0.0012753679279749006,0.009548611007630825,0.03698161141196701,0.0,0.1527777761220932
33,67584,743.8676643286759,92,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9449835810810328,-0.004196805074419292,-0.005225957828467169,2.2901932927273567e-05,0.005799715588641751,0.0,0.0,0.0,0.0
34,69632,745.1621210129945,95,0.02465277723968029,0.09547979568704301,0.0,0.39444443583488464,317.375,25.658514668624136,218.0,324.0,1.9433973729610443,0.016476976296265395,-0.008731649544330367,0.0013133162221663497,0.018002590358111303,0.02465277723968029,0.09547979568704301,0.0,0.39444443583488464
35,71680,739.9071114056214,98,0.02465277723968029,0.09547979568704301,0.0,0.39444443583488464,317.375,25.658514668624136,218.0,324.0,1.9447394801924627,-0.0022589430287401533,-0.0019717106312479396,1.928618497260004e-05,0.0028392311003241563,0.02465277723968029,0.09547979568704301,0.0,0.39444443583488464
36,73728,732.1088861308884,101,0.02465277723968029,0.09547979568704301,0.0,0.39444443583488464,317.375,25.658514668624136,218.0,324.0,1.945409368723631,-0.0037478984295375994,-0.002473162800394372,4.783289206500285e-06,0.001351566208467452,0.02465277723968029,0.09547979568704301,0.0,0.39444443583488464
37,75776,642.9144222744974,104,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9456507414579391,-0.001407050657386814,-0.0011358816444347515,3.337287465932093e-06,0.002033577783475252,0.0,0.0,0.0,0.0
38,77824,623.4708583582458,107,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9456982084860404,-0.0014667101312018833,-0.0014961927108743112,4.598317960328539e-06,0.0024159062473915667,0.0,0.0,0.0,0.0
39,79872,657.8415107587008,110,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457578013340633,0.000659816617674854,0.0002202138829119349,1.2001037354991695e-05,0.004583837847535717,0.0,0.0,0.0,0.0
40,81920,703.92734562219,113,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457547198981047,0.0017072078938629904,0.0015642817046076136,5.134592550914974e-06,0.001939929377707147,0.0,0.0,0.0,0.0
41,83968,744.0114067604561,116,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457572071502607,0.002512048171714317,0.0019941098741279952,3.0842623696495743e-06,0.0015372080625565049,0.0,0.0,0.0,0.0
42,86016,739.7125219299737,119,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457884095609188,0.001144324725222153,0.0010300692495851156,4.436618448266927e-05,0.008745836136557225,0.0,0.0,0.0,0.0
43,88064,743.3102298524834,122,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9455977492034435,0.006433350912629976,0.0032044786457845476,2.218758926038807e-05,0.0052172775951292855,0.0,0.0,0.0,0.0
44,90112,731.4516284970615,124,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457493207106988,0.004151827460797601,0.0021049225482177767,6.752947315410059e-06,0.003220997646832704,0.0,0.0,0.0,0.0
45,92160,704.2137546864593,127,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457943085581064,-0.0005886300793160141,-0.0004318330511523527,5.749907638611755e-06,0.002933581430154267,0.0,0.0,0.0,0.0
46,94208,716.0503953270145,130,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458032958209515,-0.0011223667042941088,-0.0009944050706659862,6.50073746892114e-06,0.003088268269024475,0.0,0.0,0.0,0.0
47,96256,686.5168182716204,133,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458207941303651,-0.002978336638534529,-0.001800745100505689,8.41621996864698e-06,0.003459983043903259,0.0,0.0,0.0,0.0
48,98304,710.4916757284684,136,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.945668072750171,-0.0037644319730437323,-0.002241935717393062,9.532519866202923e-06,0.0038113403218855793,0.0,0.0,0.0,0.0
49,100352,738.297664460495,139,0.01944444514811039,0.07530801223487514,0.0,0.31111112236976624,319.25,18.39667089448523,248.0,324.0,1.9428447273870308,0.0006311755002267697,-0.010042871843931303,0.001395827951377271,0.011449307815453476,0.01944444514811039,0.07530801223487514,0.0,0.31111112236976624
50,102400,753.4863122774556,142,0.01944444514811039,0.07530801223487514,0.0,0.31111112236976624,319.25,18.39667089448523,248.0,324.0,1.944907158613205,-0.0006667001380264992,-0.0007114626057311094,9.164513169679367e-06,0.0014588176433928323,0.01944444514811039,0.07530801223487514,0.0,0.31111112236976624
51,104448,739.2023861187233,144,0.02881944552063942,0.08139455034292889,0.0,0.31111112236976624,318.125,18.62080489667404,248.0,324.0,1.9444426633417606,0.0029897445883761975,-0.0027201496940752654,0.0002126090642338152,0.0043129033461154305,0.02881944552063942,0.08139455034292889,0.0,0.31111112236976624
52,106496,726.9793829108273,147,0.00937500037252903,0.03630922031349326,0.0,0.15000000596046448,322.875,4.357106264483344,306.0,324.0,1.9446615409106016,0.003956687055354753,0.0018674910995362854,2.03258977625372e-05,0.003303235444973619,0.00937500037252903,0.03630922031349326,0.0,0.15000000596046448
53,108544,723.0522593156187,150,0.0164930559694767,0.0441009825768795,0.0,0.15000000596046448,322.5625,4.44365769946336,306.0,324.0,1.9443914486716192,0.006768987447382339,0.002788220091436718,7.936246466755392e-05,0.008259736261731798,0.0164930559694767,0.0441009825768795,0.0,0.15000000596046448
54,110592,710.454948707905,153,0.00711805559694767,0.02756811078435682,0.0,0.11388888955116272,323.6875,1.2103072956898178,319.0,324.0,1.9446839143832524,0.00500452130412062,0.0025361230303436364,6.405190805895226e-06,0.0011332840249901372,0.00711805559694767,0.02756811078435682,0.0,0.11388888955116272
55,112640,724.1813141250997,156,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9455193349470694,0.001745344001998698,0.0012367660726795293,2.0039118445724924e-06,0.0007801038754825189,0.0,0.0,0.0,0.0
56,114688,732.3927138391986,158,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9453532844781876,0.0006626602200867637,0.0006507580411797184,2.2816376847127153e-06,0.0009367566482574142,0.0,0.0,0.0,0.0
57,116736,749.4364868243874,161,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457114208489656,0.0016706258074918878,0.0006769182622671602,1.1337445414483227e-05,0.004089738368619326,0.0,0.0,0.0,0.0
58,118784,712.6041210069081,164,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.945704127351443,0.002155862914454095,0.0012891023873559486,1.3292860661096029e-06,0.0006953362383770695,0.0,0.0,0.0,0.0
59,120832,714.8212951462183,167,0.07187500037252903,0.19997558505845703,0.0,0.75,302.625,60.781241966580446,90.0,324.0,1.933779112373789,0.026904552716890368,-0.0297484402952648,0.008199598543095968,0.038109741435367876,0.07187500037252903,0.19997558505845703,0.0,0.75
60,122880,716.6283565409228,170,0.07187500037252903,0.19997558505845703,0.0,0.75,302.625,60.781241966580446,90.0,324.0,1.9418818689882755,0.004986540455623374,-0.002995048664691543,0.00019819614336095506,0.0051727728649310105,0.07187500037252903,0.19997558505845703,0.0,0.75
61,124928,708.8092534391126,173,0.09062500111758709,0.19234450343624296,0.0,0.6027777791023254,298.125,55.530256392348846,143.0,324.0,1.9357526550690334,0.01976110693552376,-0.0024762062748019766,0.004370406822336766,0.038801180427191585,0.09062500111758709,0.19234450343624296,0.0,0.6027777791023254
62,126976,716.904673486243,176,0.06562500074505806,0.1757915180231556,0.0,0.6027777791023254,304.875,51.55928020250089,143.0,324.0,1.9437524732202291,0.0035642831893104208,0.00043730874729893304,1.37615437942884e-05,0.00123613534552345,0.06562500074505806,0.1757915180231556,0.0,0.6027777791023254
63,129024,702.6015835075332,179,0.03715277835726738,0.1438920918430319,0.0,0.5944444537162781,312.875,43.08693972655751,146.0,324.0,1.9405757592370112,0.008553689455008376,-0.008291242136313789,0.0036085806046604794,0.01779534856499333,0.03715277835726738,0.1438920918430319,0.0,0.5944444537162781
64,131072,733.4684091299154,181,0.07395833311602473,0.1772095817519323,0.0,0.5944444537162781,304.125,52.055109019192344,146.0,324.0,1.9321021890888612,0.020714527450157522,-0.008666071827822938,0.0023398384468388636,0.016123132066666112,0.07395833311602473,0.1772095817519323,0.0,0.5944444537162781
65,133120,724.1475535639332,184,0.10885416669771075,0.2128519674553773,0.0,0.6583333611488342,293.8125,63.233909761693525,123.0,324.0,1.9307291135191917,0.020799889385367958,-0.014401946736749474,0.005571285470087635,0.03697624821383356,0.10885416669771075,0.2128519674553773,0.0,0.6583333611488342
66,135168,714.2936988504856,187,0.10972222220152617,0.2129103713374389,0.0,0.6583333611488342,293.5,63.12586633068888,123.0,324.0,1.938223774234454,0.010293177949885527,0.006098549081495245,0.00025103739163275424,0.006178476905872467,0.10972222220152617,0.2129103713374389,0.0,0.6583333611488342
67,137216,738.9420516198395,190,0.02048611082136631,0.05546759439915487,0.0,0.19722221791744232,321.125,8.709728755822422,289.0,324.0,1.9401264892270167,0.012701589344942477,0.0002238762109906626,0.00024627239897275405,0.0038920775599150578,0.02048611082136631,0.05546759439915487,0.0,0.19722221791744232
68,139264,706.468761136323,193,0.043923611752688885,0.12835850649033256,0.0,0.5055555701255798,312.6875,35.78882288857794,178.0,324.0,1.9362270285685856,0.024148321982162695,-0.013421384460950017,0.00246953733396064,0.015375139375544708,0.043923611752688885,0.12835850649033256,0.0,0.5055555701255798
69,141312,707.2579787993895,196,0.0515625006519258,0.12915161772965916,0.0,0.5055555701255798,312.1875,35.68301197698983,178.0,324.0,1.9417839640130599,0.0022751480675348526,0.0025896704256259304,7.45632395708166e-05,0.004535496513621999,0.0515625006519258,0.12915161772965916,0.0,0.5055555701255798
