update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,682.206148542903,3,0.0,0.0,0,0,0.0,0.0,0,0,1.9295724630355835,-0.07455722521990538,-0.04692717082798481,0.0007637038215762004,0.017159902882060242,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,2819.5992829825877,3,0.0,0.0,0,0,0.0,0.0,0,0,1.9326685070991516,-0.04912087321281433,-0.027478280011564493,0.00018734387049335055,0.008235206221236396,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,3090.5226340232075,4,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9368785321712494,-0.022657549241557717,-0.025839157635346055,0.0002125073424394941,0.006637216939214081,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,3131.2779473241403,5,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9408673346042633,-0.014539691270329058,-0.006968558533117175,5.047665945312474e-05,0.002139839719561995,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,3208.401890693136,5,0.04010416567325592,0.10660556059830324,0.0,0.3499999940395355,314.0625,26.552939455924648,234.0,324.0,1.9382622092962265,0.0016106177354231477,-0.01594348985236138,0.0019254959261161275,0.021191155312989735,0.04010416567325592,0.10660556059830324,0.0,0.3499999940395355
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
