update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,4096,1650.0107649135505,2,0.07927631547576502,0.15825753231202952,0.0,0.46875,134.68421052631578,19.059609074189897,85.0,144.0,1.920199140906334,-0.05821559973992407,-0.09364001359790564,0.0070927905035205185,0.24523309879888555,0.07927631547576502,0.15825753231202952,0.0,0.46875
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,8192,1716.748284512724,4,0.08882575775637772,0.20551555225029888,0.0,0.9375,133.1818181818182,27.671727772337167,10.0,144.0,1.9186504408717155,-0.004244051349814981,-0.05592861585319042,0.006116239732364193,0.19746128934004725,0.08882575775637772,0.20551555225029888,0.0,0.9375
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,12288,2026.3303684363734,6,0.057258065189084696,0.17078814764740585,0.0,0.7250000238418579,136.90322580645162,22.80683943640687,44.0,144.0,1.914015717804432,0.008507221171385027,-0.026323302183300257,0.005436690407805145,0.20843653328378553,0.057258065189084696,0.17078814764740585,0.0,0.7250000238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,16384,2056.9003286515945,8,0.0908203125,0.2402797060934689,0.0,0.96875,131.96875,33.45751445396834,5.0,144.0,1.9118561819195747,0.028137985442299396,0.0015304818298318423,0.006312534605967812,0.20791601547419805,0.0908203125,0.2402797060934689,0.0,0.96875
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,20480,2067.8066631785705,10,0.06105769368318411,0.18282890094325965,0.0,0.8187500238418579,136.07692307692307,24.602881439943758,29.0,144.0,1.9016522094607353,0.026641257165465504,0.008801659176242538,0.004352136224042624,0.20214964653639853,0.06105769368318411,0.18282890094325965,0.0,0.8187500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
