update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,32768,1313.6065806073855,24,0.06821581160920298,0.1892547380868721,0.0,0.887499988079071,135.34188034188034,25.454387693962918,18.0,144.0,1.9175302237272263,-0.04057220114918891,-0.11667039385065436,0.007378920960036339,0.19988408389554008,0.06821581160920298,0.1892547380868721,0.0,0.887499988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,65536,1273.1138499343972,50,0.08017857135558615,0.20801264439987865,0.0,0.8812500238418579,133.58775510204083,28.142448384653424,19.0,144.0,1.919534799642861,0.0073351122302938165,-0.042733501410111785,0.006336959462714731,0.16847480819295899,0.08017857135558615,0.20801264439987865,0.0,0.8812500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,98304,1383.764776319577,74,0.06745867769826543,0.19999744483804693,0.0,0.9375,135.1900826446281,27.3715826727228,10.0,144.0,1.921011408790946,0.017516781607810117,-0.008772775135639677,0.004915510582577554,0.15798615300053906,0.06745867769826543,0.19999744483804693,0.0,0.9375
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,131072,1378.5541882794178,98,0.10287698408559201,0.2348043695910967,0.0,0.9125000238418579,130.5873015873016,32.007506520673395,14.0,144.0,1.91705019492656,0.028193531557917595,-0.01826870010336279,0.0077798490710847545,0.16540480597651455,0.10287698408559201,0.2348043695910967,0.0,0.9125000238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,163840,1384.8492038169854,121,0.12536764670820796,0.2546762758304242,0.0,0.9437500238418579,127.8313725490196,34.95295151606995,9.0,144.0,1.9143386604264379,0.04043807894049678,-0.006268077880122291,0.008073026028796448,0.17213746653283551,0.12536764670820796,0.2546762758304242,0.0,0.9437500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,196608,1379.8559859926684,145,0.10512254904298221,0.2436018596371256,0.0,0.981249988079071,130.1921568627451,33.48664259974184,3.0,144.0,1.9114145953208208,0.03488044036203064,0.0008982066476619366,0.007223891465400811,0.16669539613509757,0.10512254904298221,0.2436018596371256,0.0,0.981249988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,229376,1379.4962228124182,169,0.15068655297385924,0.2827542407517681,0.0,0.9624999761581421,124.0719696969697,39.067522771660784,6.0,144.0,1.9076464716345072,0.04583761631511152,-0.009985950048303494,0.008574488358135568,0.18231052008226817,0.15068655297385924,0.2827542407517681,0.0,0.9624999761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,262144,1355.96507451733,193,0.18007812490138939,0.29602370097814784,0.0,0.949999988079071,120.12867647058823,40.75178164291469,8.0,144.0,1.9020255701616406,0.06260245552402921,-0.005849630596458155,0.011437906243372709,0.18059881506053083,0.18007812490138939,0.29602370097814784,0.0,0.949999988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,294912,1374.0446083019779,217,0.16715823992919387,0.2850594293896047,0.0,0.96875,122.22846441947566,39.30992115722583,5.0,144.0,1.9072400694712996,0.05799288582056761,-0.007748136129066552,0.010255361426970921,0.18382530096827793,0.16715823992919387,0.2850594293896047,0.0,0.96875
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,327680,1461.0626959703534,239,0.18085648144284885,0.29584309654890173,0.0,0.96875,120.3962962962963,40.98972754313398,5.0,144.0,1.9074307214468718,0.06126819000928663,-0.004972223115146335,0.009628423409594689,0.1853022371422052,0.18085648144284885,0.29584309654890173,0.0,0.96875
11,360448,1456.958227690955,262,0.187613224286748,0.30251037413065485,0.0,0.9750000238418579,119.2572463768116,41.897854373621705,4.0,144.0,1.9105712166056037,0.06420021838857792,-0.0030367111353371,0.010390593164629536,0.17764312707798524,0.187613224286748,0.30251037413065485,0.0,0.9750000238418579
12,393216,1449.6745403347536,284,0.21021719763042235,0.3169967628817742,0.0,0.981249988079071,116.20921985815603,44.14324908541408,3.0,144.0,1.9100401978939772,0.07097893120953813,-0.006337001835163392,0.011046174902730854,0.17824685849634772,0.21021719763042235,0.3169967628817742,0.0,0.981249988079071
13,425984,1451.4281936391878,307,0.22274305482601953,0.31475196412435974,0.0,0.987500011920929,114.75,43.732218608760796,2.0,144.0,1.9100841507315636,0.07871887399232946,-0.004023102582777938,0.011725603959348518,0.18356101708343542,0.22274305482601953,0.31475196412435974,0.0,0.987500011920929
14,458752,1454.9093850150496,330,0.24357935132732164,0.33768240629150875,0.0,0.9750000238418579,111.580204778157,47.378274610601004,4.0,144.0,1.9075817158445716,0.08099442810635082,-0.0007165921001615061,0.012049362561810995,0.19708680644814053,0.24357935132732164,0.33768240629150875,0.0,0.9750000238418579
15,491520,1456.6472806464749,352,0.2803308828642555,0.3495259661140893,0.0,0.956250011920929,106.51960784313725,49.1648681077796,7.0,144.0,1.9062035791575909,0.09223135723732412,-0.015179993142737658,0.014517169096507132,0.2117233204928914,0.2803308828642555,0.3495259661140893,0.0,0.956250011920929
16,524288,1451.773688983132,375,0.2777280125051057,0.3391287888419089,0.0,0.981249988079071,106.80781758957654,47.21755254008325,3.0,144.0,1.9046884877607226,0.09928116417722777,-0.01690509627405845,0.015196059823210817,0.21388672914332935,0.2777280125051057,0.3391287888419089,0.0,0.981249988079071
17,557056,1442.7137756890086,397,0.3108883653796694,0.34190522317910177,0.0,0.981249988079071,102.66037735849056,47.964849575769065,3.0,144.0,1.9017052417621017,0.11838366417214274,-0.012904132083122022,0.01741920760832727,0.21038264419373245,0.3108883653796694,0.34190522317910177,0.0,0.981249988079071
18,589824,1451.416605876341,420,0.3107421879656613,0.34645609067605376,0.0,0.981249988079071,102.68125,48.794770707909876,3.0,144.0,1.9007327454164624,0.11589942907448858,-0.008145486829562287,0.016190881295187864,0.22873919437125206,0.3107421879656613,0.34645609067605376,0.0,0.981249988079071
19,622592,1446.3077821748343,443,0.34523809506070047,0.35146095614471484,0.0,0.96875,97.61904761904762,49.35974713456511,5.0,144.0,1.90091647580266,0.13092117250198498,-0.01705845373817283,0.019251115321822,0.22859155516989388,0.34523809506070047,0.35146095614471484,0.0,0.96875
20,655360,1448.5645881651246,465,0.35861880577687966,0.3586049050736478,0.0,0.981249988079071,95.81049562682216,50.7259452597473,3.0,144.0,1.9005292188376188,0.13821136520709842,-0.0031625649535271805,0.018498411744076293,0.229428703605478,0.35861880577687966,0.3586049050736478,0.0,0.981249988079071
21,688128,1453.2366474433843,488,0.3931022406208749,0.35496940503993024,0.0,0.9624999761581421,91.23249299719888,50.463890162289076,6.0,144.0,1.8949166974052787,0.16023029072675854,-0.0023435485104528198,0.01929550536442548,0.23955040191859034,0.3931022406208749,0.35496940503993024,0.0,0.9624999761581421
22,720896,1449.844915541671,510,0.3861091544510613,0.34797632633930875,0.0,0.9750000238418579,92.31830985915492,49.294545336784736,4.0,144.0,1.8948953617364168,0.16535105335060507,0.006963830967833928,0.019962649479566608,0.23134990005237985,0.3861091544510613,0.34797632633930875,0.0,0.9750000238418579
23,753664,1456.797448855198,533,0.39652969609966593,0.3552240293900816,0.0,0.96875,90.89779005524862,50.70457219546363,5.0,144.0,1.8897525006905198,0.16632383991964161,0.002611907460504881,0.020189538183331024,0.24207444020555816,0.39652969609966593,0.3552240293900816,0.0,0.96875
24,786432,1449.5711969528736,555,0.45231012526569486,0.3487125999606816,0.0,0.9624999761581421,82.85063291139241,49.74721383564661,6.0,144.0,1.881423165090382,0.1904948081355542,-0.025244247399768938,0.022739005944458768,0.2666493444811561,0.45231012526569486,0.3487125999606816,0.0,0.9624999761581421
25,819200,1451.1692757925975,578,0.4137867644907319,0.3628846076585219,0.0,0.981249988079071,87.975935828877,51.57505261201108,3.0,144.0,1.8846055641770363,0.17000376142095774,0.004378249576348026,0.020788724919839296,0.2518959178588149,0.4137867644907319,0.3628846076585219,0.0,0.981249988079071
26,851968,1442.1472665183153,601,0.43694948140589684,0.35385738122327354,0.0,0.9624999761581421,84.94818652849742,50.42464659031289,6.0,144.0,1.881493667140603,0.18069469777401537,-0.014403495776605268,0.021610377996694297,0.25298506735570725,0.43694948140589684,0.35385738122327354,0.0,0.9624999761581421
27,884736,1455.0513079622922,623,0.42965078394733586,0.3612066897462866,0.0,0.987500011920929,86.03394255874673,51.75294188852268,2.0,144.0,1.8798912167549133,0.17512833804357797,-0.0044444628742894565,0.020423911402758677,0.261720360564274,0.42965078394733586,0.3612066897462866,0.0,0.987500011920929
28,917504,1469.4024017877323,646,0.5137926140630787,0.35412270868846507,0.0,0.9750000238418579,73.82954545454545,51.05238432480832,4.0,144.0,1.8655696818605065,0.21474675880745053,-0.020032613877447147,0.02425906567077618,0.2831639731466234,0.5137926140630787,0.35412270868846507,0.0,0.9750000238418579
29,950272,1456.5034563766317,668,0.5028160923342595,0.3499591633164828,0.0,0.981249988079071,75.46666666666667,50.26930387301375,3.0,144.0,1.8631400000303984,0.2202538438141346,-0.008699501549017441,0.024428863573120907,0.2829947392852875,0.5028160923342595,0.3499591633164828,0.0,0.981249988079071
30,983040,1456.545873633149,691,0.5245065793329686,0.35344739078122495,0.0,0.9750000238418579,72.1140350877193,50.79685353771533,4.0,144.0,1.8579277386888862,0.23066850856412202,-0.01009740715562657,0.024038121511694044,0.2887768816947911,0.5245065793329686,0.35344739078122495,0.0,0.9750000238418579
31,1015808,1442.4075311709958,713,0.5235204641105591,0.3521744817711583,0.0,0.9750000238418579,72.3783185840708,50.74987047200271,4.0,144.0,1.8582007009536028,0.23328414256684482,0.0019237541091570165,0.026369381535914727,0.2786064244597746,0.5235204641105591,0.3521744817711583,0.0,0.9750000238418579
32,1048576,1453.6189944012715,736,0.5516082644150846,0.33874221154859246,0.0,0.981249988079071,68.66317991631799,49.33271831314673,3.0,144.0,1.8451110078021884,0.2537391387159005,-0.009421423493222392,0.026249206348438747,0.2985548916336512,0.5516082644150846,0.33874221154859246,0.0,0.981249988079071
33,1081344,1446.79987171554,759,0.5761262386742205,0.34725214302883617,0.0,0.987500011920929,64.71485148514851,50.54265796812524,2.0,144.0,1.8365698028355837,0.25554876448586583,-0.008737476783608145,0.026597284129820764,0.2880770502489751,0.5761262386742205,0.34725214302883617,0.0,0.987500011920929
34,1114112,1448.7430863944026,781,0.578818762363877,0.3331215403900802,0.0,0.981249988079071,64.59135559921414,48.57552404530804,3.0,144.0,1.8348550740629435,0.2759854671312496,0.0031893486057015252,0.02662152732955292,0.2866691802603645,0.578818762363877,0.3331215403900802,0.0,0.981249988079071
35,1146880,1450.4359189597797,804,0.6177720330360768,0.32491064203519054,0.0,0.9750000238418579,58.739208633093526,47.512989235958706,4.0,144.0,1.829138900153339,0.2963849150110036,-0.014891711944073904,0.02742065954953432,0.3038873548975289,0.6177720330360768,0.32491064203519054,0.0,0.9750000238418579
36,1179648,1465.4843496456895,826,0.6492032300286144,0.3008220741468681,0.0,0.981249988079071,54.32615894039735,44.36219727986788,3.0,144.0,1.8154077008366585,0.33077445602975786,-0.022175327553668467,0.029997977675520815,0.31155335981518884,0.6492032300286144,0.3008220741468681,0.0,0.981249988079071
37,1212416,1443.9440450192067,849,0.6402848629014832,0.2988395276499403,0.0,0.981249988079071,55.7312925170068,44.02854563010444,3.0,144.0,1.8103035232052207,0.33727478282526135,-0.006345060167404881,0.02928693864669185,0.31481477318480144,0.6402848629014832,0.2988395276499403,0.0,0.981249988079071
38,1245184,1451.3637735407526,871,0.6575885662470079,0.30021740828047216,0.0,0.981249988079071,53.085346215781,44.42777120799291,3.0,144.0,1.8026931080967188,0.34608423663303256,-0.000875220512625674,0.029450222631567158,0.31160958452768184,0.6575885662470079,0.30021740828047216,0.0,0.981249988079071
39,1277952,1433.6427643371471,894,0.7004738903480539,0.2619110176263692,0.0,0.981249988079071,46.93991416309013,39.37319110716273,3.0,144.0,1.7737509030848742,0.3981651549693197,-0.037238431788864546,0.03185027510335203,0.34556168149866584,0.7004738903480539,0.2619110176263692,0.0,0.981249988079071
40,1310720,1448.4912166213187,917,0.7343911089425542,0.23161997557279826,0.0,0.987500011920929,41.878865979381445,35.17860565203251,2.0,144.0,1.7440952323377132,0.44260073406621814,-0.034025399581878446,0.030480563014862128,0.35027000393098257,0.7343911089425542,0.23161997557279826,0.0,0.987500011920929
41,1343488,1440.251742831578,940,0.7378877169792321,0.22508796247074447,0.0,0.981249988079071,41.3424317617866,34.14041013245291,3.0,144.0,1.7355670388787985,0.4663339201360941,-0.024485760906827636,0.028331212219200097,0.343292493083252,0.7378877169792321,0.22508796247074447,0.0,0.981249988079071
42,1376256,1446.6932068963245,962,0.7712986121823391,0.19720170696876724,0.0,0.987500011920929,36.32555555555555,30.560170378783017,2.0,144.0,1.6912495866417885,0.5055223312228918,-0.030843457469018176,0.028460513422032818,0.3727128613291951,0.7712986121823391,0.19720170696876724,0.0,0.987500011920929
43,1409024,1448.6946783359997,985,0.794867181234883,0.16432567027893114,0.0,0.987500011920929,32.662363455809334,25.561251155810474,2.0,144.0,1.6651562368497252,0.5605778712779284,-0.04686783635406755,0.02332050605036784,0.3748891222872445,0.794867181234883,0.16432567027893114,0.0,0.987500011920929
44,1441792,1459.8366652114216,1007,0.8105760372797465,0.16352952624737171,0.0,0.987500011920929,30.17511520737327,25.539645301561734,2.0,144.0,1.6414250265806913,0.5774723826907575,-0.009649787386933895,0.023975037911441177,0.3634357256624038,0.8105760372797465,0.16352952624737171,0.0,0.987500011920929
45,1474560,1443.478379529842,1030,0.8088406137498892,0.16435806959622848,0.0,0.987500011920929,30.45167286245353,25.671619565287987,2.0,144.0,1.634127525612712,0.5781255601905286,0.0010132935176443425,0.024605495171272196,0.3735095882415237,0.8088406137498892,0.16435806959622848,0.0,0.987500011920929
46,1507328,1445.5040555616276,1053,0.8208424389961507,0.14434507117633832,0.0,0.987500011920929,28.59527972027972,22.718588829816433,2.0,144.0,1.618250036612153,0.6058462485671043,-0.016121676456350542,0.020520705860690214,0.3673055030284374,0.8208424389961507,0.14434507117633832,0.0,0.987500011920929
