update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,393.2160960000234,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9439308227350314,0.018635647774014313,0.004030543830898144,0.00029356015041533584,0.00785875130188232,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,474.6334446511028,9,0.02013888955116272,0.07799758384276377,0.0,0.3222222328186035,15.25,59.062996029663104,0.0,244.0,1.938817682986458,0.01418958487920463,-0.0027913101487987055,0.0011894058672794472,0.013588177604255744,0.02013888955116272,0.07799758384276377,0.0,0.3222222328186035
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,442.5740629118411,14,0.029687500558793545,0.0840634630682992,0.0,0.3222222328186035,317.8125,19.602993234452743,244.0,324.0,1.9410132989287376,0.015260527553133821,0.008879563718134401,0.0003086821658655481,0.0071771773180489854,0.029687500558793545,0.0840634630682992,0.0,0.3222222328186035
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,395.9888281435045,19,0.029687500558793545,0.0840634630682992,0.0,0.3222222328186035,317.8125,19.602993234452743,244.0,324.0,1.9433528905113537,0.0074871412410478415,0.003732454145695859,1.1757930856504117e-05,0.0008287055822651688,0.029687500558793545,0.0840634630682992,0.0,0.3222222328186035
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,427.59847033073726,24,0.0086805559694767,0.03361964870560464,0.0,0.1388888955116272,323.125,3.3888604279314896,310.0,324.0,1.944298941642046,0.009648218957105806,0.00035244796367805975,0.00017967005256143884,0.0074178777264223734,0.0086805559694767,0.03361964870560464,0.0,0.1388888955116272
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
