121,247808,2663.1335467783433,0,0.640625,0.343998488716169,0.0,0.987500011920929,27.5,27.917288550287257,0.0,92.0,1.5567107051610947,0.46027398481965065,0.16337943263351917,0.011916807619854808,0.18808224825463096,0.640625,0.343998488716169,0.0,0.987500011920929
122,249856,2944.704134512641,1,0.3513392875237124,0.4151408892253477,0.0,0.96875,95.21428571428571,59.26174214139045,5.0,144.0,1.6025090962648392,0.30101609602570534,0.1460018940269947,0.029035260900855064,0.17767233430245047,0.3513392875237124,0.4151408892253477,0.0,0.96875
123,251904,2963.536354484427,2,0.4023809532324473,0.4135290036497988,0.0,0.949999988079071,88.0,58.82662176745686,8.0,144.0,1.7249243557453156,0.20545824617147446,0.08853443432599306,0.01386656437534839,0.1328305141182859,0.4023809532324473,0.4135290036497988,0.0,0.949999988079071
124,253952,2649.2903739969092,2,0.3320312487582366,0.372658977523659,0.0,0.9312499761581421,98.875,52.6231195230132,11.0,144.0,1.6882487684488297,0.18613644130527973,0.05360393552109599,0.01823071122635156,0.10673225458303795,0.3320312487582366,0.372658977523659,0.0,0.9312499761581421
125,256000,2908.6121960832647,3,0.5407327583123898,0.3408028874855468,0.0,0.9125000238418579,70.17241379310344,49.42222658258629,14.0,144.0,1.6759192198514938,0.23553444258868694,-0.05613153055310249,0.030951280146837234,0.15651906352860664,0.5407327583123898,0.3408028874855468,0.0,0.9125000238418579
126,258048,2765.6063459397433,4,0.563867187127471,0.3707530809327712,0.0,0.981249988079071,66.28125,54.14000044733561,3.0,144.0,1.6970232874155045,0.2543681263923645,0.0011165518080815673,0.03279494168236852,0.16346399810453668,0.563867187127471,0.3707530809327712,0.0,0.981249988079071
127,260096,2822.961993900515,5,0.47527174068533856,0.3698857715210931,0.0,0.90625,78.3913043478261,52.09751653134206,15.0,144.0,1.7054652273654938,0.2059516478329897,-0.009915975446347147,0.024532272946089506,0.14041951061840904,0.47527174068533856,0.3698857715210931,0.0,0.90625
128,262144,2890.373130832945,5,0.6031250037252903,0.3417812967796647,0.0,0.981249988079071,60.3,49.13054040004038,3.0,144.0,1.6996246129274368,0.29290439561009407,-0.060316990595310926,0.03136757970787585,0.137437287524178,0.6031250037252903,0.3417812967796647,0.0,0.981249988079071
129,264192,2955.278822530887,6,0.6573529414394322,0.31774810233048845,0.0,0.987500011920929,52.94117647058823,47.06687431133967,2.0,144.0,1.677204892039299,0.34549279510974884,-0.012091630604118109,0.029407663270831108,0.1896648129874628,0.6573529414394322,0.31774810233048845,0.0,0.987500011920929
130,266240,2817.0600989422005,7,0.6713888867033853,0.29125115805887747,0.0,0.949999988079071,50.8,42.60182573030827,8.0,144.0,1.6760032922029495,0.37465501576662064,-0.0670685856603086,0.02961173327639699,0.18118835641917674,0.6713888867033853,0.29125115805887747,0.0,0.949999988079071
131,268288,2823.098376360989,8,0.6683035709318661,0.2752075531168003,0.0,0.9624999761581421,51.92857142857143,41.370217523711226,6.0,144.0,1.6430536657571793,0.3907381072640419,-0.04981741984374821,0.030780473724007607,0.16535519195241685,0.6683035709318661,0.2752075531168003,0.0,0.9624999761581421
132,270336,2869.0745450695294,8,0.7908898283869533,0.18803004791777125,0.0,0.96875,33.186440677966104,28.99530913334097,5.0,144.0,1.5742544382810593,0.4896286875009537,-0.03784766769967973,0.028989127837121487,0.17319365796945307,0.7908898283869533,0.18803004791777125,0.0,0.96875
133,272384,2852.212620622285,9,0.6978260900663293,0.26214785320823714,0.0,0.9375,47.65217391304348,40.18177035904647,10.0,144.0,1.6150261908769608,0.45130642130970955,0.008221922442317009,0.031711259158328176,0.19119791373942358,0.6978260900663293,0.26214785320823714,0.0,0.9375
134,274432,2405.7351010626485,10,0.7679025424739062,0.20182055756140824,0.0,0.96875,36.59322033898305,30.295784035198412,5.0,144.0,1.569733887910843,0.527948684990406,-0.02802659571170807,0.026579274097457528,0.16235001698460022,0.7679025424739062,0.20182055756140824,0.0,0.96875
135,276480,2773.1392116799443,11,0.8078767108182384,0.16228920454267914,0.0,0.9750000238418579,30.52054794520548,24.920756375557566,4.0,144.0,1.4828421622514725,0.6108466014266014,-0.07846916746348143,0.022084344178438187,0.1578852549589613,0.8078767108182384,0.16228920454267914,0.0,0.9750000238418579
136,278528,2743.028803299068,11,0.8402243592800238,0.11704490444857447,0.46875,0.9750000238418579,25.564102564102566,18.727184233696583,4.0,85.0,1.4728979170322418,0.6361030638217926,-0.011555585078895092,0.01778739970177412,0.11807278405338592,0.8402243592800238,0.11704490444857447,0.46875,0.9750000238418579
137,280576,2686.6062718816206,12,0.8536401129030919,0.08901777475630478,0.637499988079071,0.987500011920929,23.417582417582416,14.242843534824535,2.0,58.0,1.4072455614805222,0.7082213312387466,-0.0023028639843687415,0.009756358689628541,0.10421033580788161,0.8536401129030919,0.08901777475630478,0.637499988079071,0.987500011920929
138,282624,1976.0044958470235,13,0.8635638305481445,0.07574781371243003,0.612500011920929,0.981249988079071,21.829787234042552,12.119650210766249,3.0,62.0,1.4090329855680466,0.7236187309026718,-0.012790830689482391,0.009468564996495843,0.1206473579805839,0.8635638305481445,0.07574781371243003,0.612500011920929,0.981249988079071
139,284672,2590.244501644019,14,0.8592329550195824,0.09304172359217995,0.4749999940395355,0.981249988079071,22.522727272727273,14.886675916224908,3.0,84.0,1.3861751854419708,0.6862795278429985,-0.017710637883283198,0.01232437090948224,0.19111882691704934,0.8592329550195824,0.09304172359217995,0.4749999940395355,0.981249988079071
140,286720,2633.047974560701,15,0.860618281748987,0.12555249290876347,0.0,0.9750000238418579,22.129032258064516,18.944301952904745,4.0,144.0,1.3469931036233902,0.7063279449939728,-0.023186747101135552,0.014411092037335038,0.11677178705157853,0.860618281748987,0.12555249290876347,0.0,0.9750000238418579
141,288768,2791.4112891511413,15,0.880349096951184,0.07618640882394204,0.5249999761581421,0.9750000238418579,19.144144144144143,12.189825063483132,4.0,76.0,1.3309851586818695,0.7557000815868378,-0.018204330583103,0.007975929824169725,0.09258046338459824,0.880349096951184,0.07618640882394204,0.5249999761581421,0.9750000238418579
142,290816,2810.7882053324233,16,0.8804906506404698,0.08490266551646239,0.40625,0.981249988079071,19.121495327102803,13.584426405065878,3.0,95.0,1.2975803464651108,0.7386360242962837,0.0072555441001895815,0.011167090153321624,0.10392172120926621,0.8804906506404698,0.08490266551646239,0.40625,0.981249988079071
143,292864,2846.334096558726,17,0.882002317795047,0.06721625553578182,0.6000000238418579,0.981249988079071,18.87962962962963,10.754600731773486,3.0,64.0,1.3541941791772842,0.744038037955761,-0.05941376881673932,0.008547909441404045,0.12448662615469774,0.882002317795047,0.06721625553578182,0.6000000238418579,0.981249988079071
144,294912,2946.5374635024477,18,0.8790303741660074,0.07222399988757432,0.5625,0.981249988079071,19.35514018691589,11.55583951296947,3.0,70.0,1.3130022138357162,0.7535414770245552,0.005975181324174628,0.009258936275728047,0.11674305895583217,0.8790303741660074,0.07222399988757432,0.5625,0.981249988079071
