update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,16384,1355.0304584653875,12,0.059945651111395465,0.1705129211388412,0.0,0.800000011920929,136.49565217391304,22.504636783307173,32.0,144.0,1.9193655978888273,-0.03928004486078862,-0.11440111778210849,0.006824244199378882,0.20240738873542574,0.059945651111395465,0.1705129211388412,0.0,0.800000011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,32768,1368.2494060503964,24,0.07155720321303707,0.19009433530716527,0.0,0.918749988079071,134.9915254237288,25.449683079746258,13.0,144.0,1.9177210107445717,-0.0006556676862601307,-0.04797437967499718,0.004363684474810725,0.18271912889348135,0.07155720321303707,0.19009433530716527,0.0,0.918749988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,49152,1370.2661845281652,36,0.07097107418312514,0.17615809802638302,0.0,0.887499988079071,135.68595041322314,23.22759581979567,18.0,144.0,1.9147603791207075,0.02193614252610132,-0.01118683129971032,0.004081387329279096,0.18008349233766963,0.07097107418312514,0.17615809802638302,0.0,0.887499988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,65536,1390.7459588676466,47,0.09632936510301772,0.22352119598392878,0.0,0.893750011920929,131.38095238095238,30.14669350445751,17.0,144.0,1.9156254287809134,0.027982064784737304,-0.01367079379997449,0.007044401041639503,0.18759906196283183,0.09632936510301772,0.22352119598392878,0.0,0.893750011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,81920,1366.0007058254132,59,0.0808884294565059,0.19967577182544893,0.0,0.856249988079071,133.96694214876032,26.831255329379808,23.0,144.0,1.9139605592936277,0.030220666696550325,-0.002849015581432468,0.005666939674483729,0.19586826305750352,0.0808884294565059,0.19967577182544893,0.0,0.856249988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
