update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,32768,1313.6065806073855,24,0.06821581160920298,0.1892547380868721,0.0,0.887499988079071,135.34188034188034,25.454387693962918,18.0,144.0,1.9175302237272263,-0.04057220114918891,-0.11667039385065436,0.007378920960036339,0.19988408389554008,0.06821581160920298,0.1892547380868721,0.0,0.887499988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,65536,1273.1138499343972,50,0.08017857135558615,0.20801264439987865,0.0,0.8812500238418579,133.58775510204083,28.142448384653424,19.0,144.0,1.919534799642861,0.0073351122302938165,-0.042733501410111785,0.006336959462714731,0.16847480819295899,0.08017857135558615,0.20801264439987865,0.0,0.8812500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,98304,1383.764776319577,74,0.06745867769826543,0.19999744483804693,0.0,0.9375,135.1900826446281,27.3715826727228,10.0,144.0,1.921011408790946,0.017516781607810117,-0.008772775135639677,0.004915510582577554,0.15798615300053906,0.06745867769826543,0.19999744483804693,0.0,0.9375
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,131072,1378.5541882794178,98,0.10287698408559201,0.2348043695910967,0.0,0.9125000238418579,130.5873015873016,32.007506520673395,14.0,144.0,1.91705019492656,0.028193531557917595,-0.01826870010336279,0.0077798490710847545,0.16540480597651455,0.10287698408559201,0.2348043695910967,0.0,0.9125000238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,163840,1384.8492038169854,121,0.12536764670820796,0.2546762758304242,0.0,0.9437500238418579,127.8313725490196,34.95295151606995,9.0,144.0,1.9143386604264379,0.04043807894049678,-0.006268077880122291,0.008073026028796448,0.17213746653283551,0.12536764670820796,0.2546762758304242,0.0,0.9437500238418579
