51,1671168,839.164715507349,39,0.2404956895729591,0.4096802092265099,0.0,0.987500011920929,109.71379310344828,58.630321825285115,2.0,144.0,0.5319998015183955,-7.241193477064371,27.430777177214622,995.6530456542969,121.32910380005097,0.2404956895729591,0.4096802092265099,0.0,0.987500011920929
52,1703936,843.1848292519928,77,0.2896825396352344,0.4203314408825132,0.0,0.981249988079071,103.03492063492064,59.96709721841824,3.0,144.0,1.0311789228580892,-9.197142958641052,24.177097648382187,901.3242263793945,70.7731114198974,0.2896825396352344,0.4203314408825132,0.0,0.981249988079071
53,1736704,836.0597040231214,117,0.3484375001113305,0.4365948215644213,0.0,0.981249988079071,94.87068965517241,62.41834162158382,3.0,144.0,1.0236900732852519,-9.329604849219322,25.41154956817627,870.4121446609497,51.59921666038234,0.3484375001113305,0.4365948215644213,0.0,0.981249988079071
54,1769472,836.0146355257441,156,0.39104223358939716,0.43011503969881093,0.0,0.981249988079071,89.23705722070845,61.43547103161849,3.0,144.0,1.1381987798959017,-9.224886454641819,24.57748383283615,844.2640404701233,39.08826689739307,0.39104223358939716,0.43011503969881093,0.0,0.981249988079071
55,1802240,838.6346235588916,195,0.6003453036149343,0.3698896282313494,0.0,0.981249988079071,60.58563535911602,53.84877139171722,3.0,144.0,1.1829949831590056,-11.116711437702179,18.732800669968128,638.5887298583984,29.004750385284318,0.6003453036149343,0.3698896282313494,0.0,0.981249988079071
56,1835008,836.7469160110288,234,0.7672234390987754,0.26707634408375897,0.0,0.987500011920929,36.26286966046002,39.99801352243574,2.0,144.0,1.1106462869793177,-11.202336326241493,12.463237166404724,434.58683466911316,23.574847239193574,0.7672234390987754,0.26707634408375897,0.0,0.987500011920929
57,1867776,814.7367308362684,274,0.8716399943591497,0.12284282774290115,0.0,0.987500011920929,20.49782473586078,19.38694085437021,2.0,144.0,0.9051709962077439,-11.837058112025261,2.0493082352913916,141.98895996809006,17.410866569741327,0.8716399943591497,0.12284282774290115,0.0,0.987500011920929
58,1900544,832.5436766769236,314,0.9055049291639796,0.07260289851238097,0.0,0.987500011920929,15.111875286565796,11.529693786191244,2.0,144.0,0.7009801995009184,-10.801667779684067,-2.0482996683567762,63.003673672676086,12.221930218673517,0.9055049291639796,0.07260289851238097,0.0,0.987500011920929
59,1933312,825.2244049078914,353,0.9269124465049928,0.04062439306361633,0.6187499761581421,0.987500011920929,11.69400855920114,6.499902867259396,2.0,61.0,0.5046286031138152,-9.460046641528606,-3.9111313559114933,46.064355820417404,7.533366593091863,0.9269124465049928,0.04062439306361633,0.6187499761581421,0.987500011920929
60,1966080,823.1576214147572,393,0.9345227639134319,0.03091892371135811,0.6875,0.987500011920929,10.476357827476038,4.9470277157301545,2.0,50.0,0.3718717775773257,-8.405447605997324,-4.001898182556033,40.80892366170883,5.16054828699076,0.9345227639134319,0.03091892371135811,0.6875,0.987500011920929
61,1998848,831.7117089046884,433,0.9398705633409075,0.02333497680977821,0.8062499761581421,0.987500011920929,9.620709885596948,3.7335962875636284,2.0,31.0,0.26157601026352495,-7.396720867604017,-3.8957102727144957,36.14867825806141,3.919861301493054,0.9398705633409075,0.02333497680977821,0.8062499761581421,0.987500011920929
62,2031616,821.0762601412114,473,0.9425637793701371,0.02134409717164924,0.762499988079071,0.987500011920929,9.189795346229324,3.415055493422835,2.0,38.0,0.2020589782623574,-6.590848442167044,-3.2952995356172323,28.867330461740494,3.3951766534190484,0.9425637793701371,0.02134409717164924,0.762499988079071,0.987500011920929
63,2064384,823.6037466944963,512,0.9443430539672306,0.018394850276008873,0.824999988079071,0.987500011920929,8.90511147362697,2.9431759905661945,2.0,28.0,0.14126566727645695,-6.033715669065714,-3.0606937669217587,24.94823817908764,2.7609685722324833,0.9443430539672306,0.018394850276008873,0.824999988079071,0.987500011920929
