update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,16384,800.4513118637269,20,0.09535256365680286,0.22150682394733504,0.0,0.981249988079071,131.75213675213675,29.979168261016255,3.0,144.0,1.9186832066625357,-0.036795188949326985,-0.12058125901967287,0.009656658163294196,0.2133391218078981,0.09535256365680286,0.22150682394733504,0.0,0.981249988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,32768,809.1641783304983,40,0.0417200854828215,0.14448513523564543,0.0,0.8500000238418579,138.96581196581195,19.138689335190026,24.0,144.0,1.9206783529371023,-0.0040101765689541935,-0.03890580782899633,0.0034460665956430603,0.1824418635030646,0.0417200854828215,0.14448513523564543,0.0,0.8500000238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,49152,808.1059183743306,61,0.053899573209958196,0.16082454691803172,0.0,0.7562500238418579,137.15384615384616,21.0264852863644,39.0,144.0,1.9113388024270535,0.01205847612254729,-0.019379488279810175,0.004151910874497844,0.19262165239870815,0.053899573209958196,0.16082454691803172,0.0,0.7562500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,65536,798.7235289157379,81,0.07284836049695484,0.19103526866072482,0.0,0.9375,134.8360655737705,25.55430112195921,10.0,144.0,1.90650855563581,0.021584774710390775,-0.010843033065611962,0.005168736630366766,0.19265598343201257,0.07284836049695484,0.19103526866072482,0.0,0.9375
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,81920,808.0679085121877,101,0.05783811529151729,0.14820597739388017,0.0,0.6937500238418579,137.2377049180328,18.599776694714766,49.0,144.0,1.9089908804744482,0.024588817672338337,-0.005355172859708546,0.003451435470196884,0.17852137805009616,0.05783811529151729,0.14820597739388017,0.0,0.6937500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
