update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,2760.4498095628624,0,0.10507812537252903,0.227086880543783,0.0,0.75,13.1875,29.135928743563333,0.0,94.0,1.9124806225299835,-0.07069520698860288,-0.08850076235830784,0.015841832850128412,0.05632680827739682,0.10507812537252903,0.227086880543783,0.0,0.75
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,2858.5900926968957,1,0.008984374813735485,0.03479633402968289,0.0,0.14374999701976776,143.5625,1.6944302139657448,137.0,144.0,1.9247643500566483,-0.026042588986456394,-0.02399516338482499,0.0003054993776459014,0.008470175105616668,0.008984374813735485,0.03479633402968289,0.0,0.14374999701976776
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,2856.6792736197463,2,0.06631944576899211,0.18765201260034858,0.0,0.612500011920929,135.16666666666666,24.998333277774073,62.0,144.0,1.9152211993932724,0.008360669919056818,-0.035416139056906104,0.007646844460396096,0.02607021092061714,0.06631944576899211,0.18765201260034858,0.0,0.612500011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,2691.019036833408,2,0.06874999776482582,0.19075302450158169,0.0,0.7124999761581421,135.0,25.524498036200438,46.0,144.0,1.9269145131111145,0.02194244955899194,-0.010551941930316389,0.006224690179806203,0.04885974820064637,0.06874999776482582,0.19075302450158169,0.0,0.7124999761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,2894.2744790434735,3,0.0945312506519258,0.2308577247702373,0.0,0.768750011920929,131.875,31.782217905615084,37.0,144.0,1.9271512478590012,0.03121045359876007,-0.016298288595862687,0.008097066078335047,0.04046910602125321,0.0945312506519258,0.2308577247702373,0.0,0.768750011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,2866.0352194702364,4,0.16176470412927516,0.25860984838851864,0.0,0.71875,122.82352941176471,34.36009192297101,45.0,144.0,1.917698323726654,0.03938399348407984,-0.035211572190746665,0.012396409874781966,0.09359236792756892,0.16176470412927516,0.25860984838851864,0.0,0.71875
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,2854.2559280256837,5,0.2097222242090437,0.32142277198928343,0.0,0.8374999761581421,115.77777777777777,44.562759184916274,26.0,144.0,1.9020615071058273,0.07160920859314501,-0.021666483749868348,0.01924087549559772,0.08942596911774589,0.2097222242090437,0.32142277198928343,0.0,0.8374999761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,2821.585918109661,5,0.2822368419484088,0.30056322551891057,0.0,0.949999988079071,107.26315789473684,41.133725572836035,8.0,144.0,1.899359330534935,0.09914120240136981,-0.023290517390705645,0.012348644901067019,0.060426081918771954,0.2822368419484088,0.30056322551891057,0.0,0.949999988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,2940.709031913954,6,0.1402777772810724,0.2399654744582291,0.0,0.8374999761581421,126.88888888888889,32.437784704618934,26.0,144.0,1.8930437564849854,0.08349933521822095,0.021871245931833982,0.008573768194764853,0.07987530306666352,0.1402777772810724,0.2399654744582291,0.0,0.8374999761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,2911.4701585593975,7,0.2648437488824129,0.33980603212334515,0.0,0.8374999761581421,108.625,47.499835526031035,26.0,144.0,1.8832659870386124,0.07540201907977462,-0.007685104414122179,0.012015472049824893,0.07011101198513639,0.2648437488824129,0.33980603212334515,0.0,0.8374999761581421
11,22528,2987.905184941956,7,0.44850000262260437,0.36274681418716975,0.0,0.9375,83.76,52.699358629873295,10.0,144.0,1.8715066611766815,0.16450988315045834,-0.07400014251470566,0.024242554791271687,0.09252966534187414,0.44850000262260437,0.36274681418716975,0.0,0.9375
12,24576,2424.9110530771623,8,0.48350000083446504,0.3511938575684114,0.0,0.9375,78.16,50.158692167958286,10.0,144.0,1.8447798788547516,0.18710171431303024,-0.040034789592027664,0.021375342970713973,0.0736771027859221,0.48350000083446504,0.3511938575684114,0.0,0.9375
13,26624,2787.786672655531,9,0.39166666512136106,0.33502176409959894,0.0,0.987500011920929,92.5925925925926,48.296353101534415,2.0,144.0,1.7990436255931854,0.20535806566476822,0.02240495546720922,0.020762311993166804,0.10056069171826217,0.39166666512136106,0.33502176409959894,0.0,0.987500011920929
14,28672,2777.153131902523,10,0.36677631735801697,0.35588365899719526,0.0,0.9750000238418579,94.57894736842105,50.14013602890632,4.0,144.0,1.8605947494506836,0.16407000087201595,0.017548253992572427,0.017878323094919324,0.08200867219491242,0.36677631735801697,0.35588365899719526,0.0,0.9750000238418579
