{'algo': 'ppo', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_ppo_lstm_32_frames_128_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 2000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': False, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 111 | F 227328 | FPS 0705 | D 2 | rR:μσmM 0.26 0.39 0.00 0.91 | F:μσmM 19.1 31.6 0.0 98.0 | H 1.724 | V 0.443 | pL 0.157 | vL 0.010 | ∇ 0.164
U 112 | F 229376 | FPS 0714 | D 5 | rR:μσmM 0.60 0.27 0.00 0.91 | F:μσmM 99.1 67.0 0.0 233.0 | H 1.728 | V 0.340 | pL 0.101 | vL 0.008 | ∇ 0.090
U 113 | F 231424 | FPS 0649 | D 8 | rR:μσmM 0.37 0.33 0.00 0.86 | F:μσmM 214.4 106.4 51.0 324.0 | H 1.768 | V 0.239 | pL 0.099 | vL 0.017 | ∇ 0.114
U 114 | F 233472 | FPS 0638 | D 12 | rR:μσmM 0.29 0.33 0.00 0.83 | F:μσmM 236.3 102.2 62.0 324.0 | H 1.794 | V 0.196 | pL 0.057 | vL 0.009 | ∇ 0.089
U 115 | F 235520 | FPS 0427 | D 16 | rR:μσmM 0.32 0.30 0.00 0.83 | F:μσmM 232.2 94.6 62.0 324.0 | H 1.805 | V 0.152 | pL 0.066 | vL 0.006 | ∇ 0.077
U 116 | F 237568 | FPS 0611 | D 20 | rR:μσmM 0.30 0.30 0.00 0.83 | F:μσmM 239.9 96.3 62.0 324.0 | H 1.854 | V 0.094 | pL 0.032 | vL 0.002 | ∇ 0.039
U 117 | F 239616 | FPS 0771 | D 22 | rR:μσmM 0.18 0.26 0.00 0.78 | F:μσmM 274.9 78.4 79.0 324.0 | H 1.867 | V 0.092 | pL 0.017 | vL 0.006 | ∇ 0.049
U 118 | F 241664 | FPS 0717 | D 25 | rR:μσmM 0.15 0.25 0.00 0.73 | F:μσmM 282.5 75.3 97.0 324.0 | H 1.877 | V 0.056 | pL 0.002 | vL 0.006 | ∇ 0.053
U 119 | F 243712 | FPS 0778 | D 28 | rR:μσmM 0.19 0.26 0.00 0.73 | F:μσmM 269.6 78.5 97.0 324.0 | H 1.860 | V 0.097 | pL 0.011 | vL 0.007 | ∇ 0.081
U 120 | F 245760 | FPS 0738 | D 31 | rR:μσmM 0.25 0.27 0.00 0.71 | F:μσmM 251.8 79.6 106.0 324.0 | H 1.876 | V 0.081 | pL -0.003 | vL 0.006 | ∇ 0.049
Status saved
U 121 | F 247808 | FPS 0759 | D 33 | rR:μσmM 0.32 0.31 0.00 0.81 | F:μσmM 228.8 94.5 67.0 324.0 | H 1.847 | V 0.127 | pL -0.025 | vL 0.010 | ∇ 0.111
U 122 | F 249856 | FPS 0755 | D 36 | rR:μσmM 0.35 0.30 0.00 0.81 | F:μσmM 220.1 94.0 67.0 324.0 | H 1.851 | V 0.073 | pL 0.012 | vL 0.005 | ∇ 0.061
U 123 | F 251904 | FPS 0732 | D 39 | rR:μσmM 0.24 0.30 0.00 0.74 | F:μσmM 253.5 90.3 95.0 324.0 | H 1.849 | V 0.078 | pL -0.002 | vL 0.007 | ∇ 0.066
U 124 | F 253952 | FPS 0749 | D 42 | rR:μσmM 0.17 0.27 0.00 0.72 | F:μσmM 274.2 81.0 100.0 324.0 | H 1.888 | V 0.070 | pL -0.001 | vL 0.006 | ∇ 0.055
U 125 | F 256000 | FPS 0707 | D 45 | rR:μσmM 0.24 0.29 0.00 0.80 | F:μσmM 254.0 89.0 73.0 324.0 | H 1.879 | V 0.057 | pL 0.009 | vL 0.006 | ∇ 0.055
U 126 | F 258048 | FPS 0559 | D 48 | rR:μσmM 0.25 0.29 0.00 0.80 | F:μσmM 253.5 90.4 73.0 324.0 | H 1.864 | V 0.064 | pL 0.024 | vL 0.003 | ∇ 0.040
U 127 | F 260096 | FPS 0747 | D 51 | rR:μσmM 0.21 0.30 0.00 0.91 | F:μσmM 265.8 95.9 34.0 324.0 | H 1.872 | V 0.064 | pL 0.005 | vL 0.007 | ∇ 0.060
U 128 | F 262144 | FPS 0752 | D 54 | rR:μσmM 0.21 0.29 0.00 0.91 | F:μσmM 265.7 89.9 34.0 324.0 | H 1.884 | V 0.063 | pL -0.018 | vL 0.008 | ∇ 0.059
U 129 | F 264192 | FPS 0747 | D 57 | rR:μσmM 0.31 0.28 0.00 0.78 | F:μσmM 235.1 86.9 78.0 324.0 | H 1.862 | V 0.111 | pL -0.056 | vL 0.017 | ∇ 0.097
U 130 | F 266240 | FPS 0736 | D 59 | rR:μσmM 0.30 0.29 0.00 0.78 | F:μσmM 236.9 90.4 78.0 324.0 | H 1.900 | V 0.089 | pL 0.027 | vL 0.004 | ∇ 0.040
Status saved
