update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,32768,795.3788453878176,41,0.07406914890446561,0.1957204141847352,0.0,0.981249988079071,134.53191489361703,26.274371514097954,3.0,144.0,1.8994526248425245,-0.5035670455545187,32.177110731601715,1218.9985799789429,7.626924826041917,0.07406914890446561,0.1957204141847352,0.0,0.981249988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,65536,800.9355998584786,82,0.05223214310132155,0.14892198660478503,0.0,0.893750011920929,137.7941176470588,19.132983505844003,17.0,144.0,1.9083312125876546,-0.9020130443386734,31.941014632582664,1196.5425281524658,7.344997528357105,0.05223214310132155,0.14892198660478503,0.0,0.893750011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,98304,800.5887720053131,123,0.1385617754691816,0.2610540359226026,0.0,0.9375,126.0926640926641,35.69615317635598,10.0,144.0,1.8980449996888638,-1.2173705035820603,31.11131389439106,1152.782033920288,7.829023714840055,0.1385617754691816,0.2610540359226026,0.0,0.9375
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,131072,799.2325161990906,164,0.16029962581976523,0.2857576531571507,0.0,0.981249988079071,123.14606741573034,39.614779113799884,3.0,144.0,1.8803663393482566,-1.6853856788948178,30.702505826950073,1130.4696245193481,7.6902491292115,0.16029962581976523,0.2857576531571507,0.0,0.981249988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,163840,800.8288681054295,204,0.16417286309610957,0.28945781945069715,0.0,0.9750000238418579,122.43122676579925,40.05386603987684,4.0,144.0,1.878935513086617,-2.1155944503843784,30.254227712750435,1107.839238166809,7.7022034269997945,0.16417286309610957,0.28945781945069715,0.0,0.9750000238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,196608,793.5036536231336,246,0.2670681060004076,0.34072136779820683,0.0,0.981249988079071,108.33887043189368,47.66415716021677,3.0,144.0,1.8717830097302794,-2.52192504145205,29.0488341152668,1046.9660816192627,8.252520256182287,0.2670681060004076,0.34072136779820683,0.0,0.981249988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,229376,801.0165053318708,287,0.3460227274431511,0.35940777630912335,0.0,0.981249988079071,97.55131964809384,50.84789438473503,3.0,144.0,1.8480839300900698,-3.0894742738455534,27.75615783035755,980.0115604400635,8.81943071646244,0.3460227274431511,0.35940777630912335,0.0,0.981249988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,262144,758.3201090528237,330,0.4442506457946097,0.3601131710229697,0.0,0.981249988079071,83.87596899224806,51.55639762133271,3.0,144.0,1.818028717301786,-3.5572957415133715,26.05004346370697,893.9026474952698,9.374992168976327,0.4442506457946097,0.3601131710229697,0.0,0.981249988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,294912,787.2501387392871,372,0.5570087451257824,0.34568802681138255,0.0,0.987500011920929,67.55349794238683,50.08667608765085,2.0,144.0,1.75746279489249,-3.984644077718258,23.58170072734356,777.5008826255798,11.16154970560965,0.5570087451257824,0.34568802681138255,0.0,0.987500011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,327680,795.5597050108835,413,0.6623619864885739,0.30023113191189177,0.0,0.987500011920929,52.305993690851736,44.365854897600165,2.0,144.0,1.6690885964781046,-4.344247132539749,20.376833602786064,641.9265027046204,11.182516469746634,0.6623619864885739,0.30023113191189177,0.0,0.987500011920929
11,360448,794.061428375784,454,0.7582576202287624,0.22098868998824314,0.0,0.987500011920929,38.30363423212192,34.132634865722935,2.0,144.0,1.546566623263061,-4.56942018866539,16.178801588714123,460.74309849739075,11.337400835617554,0.7582576202287624,0.22098868998824314,0.0,0.987500011920929
12,393216,793.0357079048144,495,0.8492984697548537,0.12386864026230016,0.0,0.987500011920929,24.07725947521866,19.591896985104498,2.0,144.0,1.325492293573916,-4.595868483185768,9.095600292086601,198.30306112766266,9.096377223719713,0.8492984697548537,0.12386864026230016,0.0,0.987500011920929
13,425984,789.9421066540433,537,0.8951296629531686,0.06945819652706012,0.2562499940395355,0.987500011920929,16.779253960143077,11.113311442434547,2.0,119.0,1.1000723987817764,-4.529963754117489,4.574560863897204,73.30347275733948,6.174649337876199,0.8951296629531686,0.06945819652706012,0.2562499940395355,0.987500011920929
14,458752,790.8982016377863,578,0.917195060897258,0.04467863406768546,0.5562499761581421,0.987500011920929,13.248790322580644,7.148581417219505,2.0,71.0,0.8797256844118237,-4.315785119310021,2.086394587531686,26.0190898925066,4.759333322452938,0.917195060897258,0.04467863406768546,0.5562499761581421,0.987500011920929
15,491520,785.9203980319131,620,0.9293799553193622,0.03435090843866571,0.5562499761581421,0.987500011920929,11.299207169941399,5.496145375358104,2.0,71.0,0.6725069666281343,-4.173266533762217,0.9218835986685008,13.476396460086107,3.714110406193177,0.9293799553193622,0.03435090843866571,0.5562499761581421,0.987500011920929
16,524288,833.1992204508366,659,0.9374847559303772,0.02512449465077796,0.7562500238418579,0.987500011920929,10.002439024390243,4.019919171913908,2.0,39.0,0.46912976796738803,-3.9167342968285084,0.10147516761935549,5.094106374308467,2.8116329323861673,0.9374847559303772,0.02512449465077796,0.7562500238418579,0.987500011920929
17,557056,829.4671653550074,699,0.9429369776693891,0.020696400480183473,0.831250011920929,0.987500011920929,9.13008356545961,3.311424092362561,2.0,27.0,0.3295548791065812,-3.4786115251481533,-0.008302499016281217,2.2789287082850933,2.246594770474377,0.9429369776693891,0.020696400480183473,0.831250011920929,0.987500011920929
18,589824,743.9026565651379,743,0.9448917142351309,0.018200506813057675,0.862500011920929,0.987500011920929,8.817325800376647,2.912081105024824,2.0,22.0,0.2486224405001849,-3.3409348223358393,-0.19279422509134747,1.2512836987152696,1.8541548837726785,0.9448917142351309,0.018200506813057675,0.862500011920929,0.987500011920929
