update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,16768,1960.3283745701387,8,0.08377100884163079,0.21691429638470267,0.0,0.96875,133.15126050420167,29.63861853216446,5.0,144.0,1.9177325259555469,-0.03775133720288674,-0.11297130426674178,0.009098165125275651,0.20123097294181988,0.08377100884163079,0.21691429638470267,0.0,0.96875
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,33536,2135.05981641909,16,0.08464999949932098,0.2237709531903075,0.0,0.918749988079071,132.76,30.69915959761765,13.0,144.0,1.9219953074599758,0.006070436742668266,-0.04081448929553682,0.007277808395553042,0.17609683511003485,0.08464999949932098,0.2237709531903075,0.0,0.918749988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,50304,2248.741202830411,23,0.06087398304929578,0.17810977486906912,0.0,0.793749988079071,136.21138211382114,23.787764851417776,33.0,144.0,1.924085349747629,0.01841632693751969,-0.009817847959118697,0.005045935003594918,0.1677049515756817,0.06087398304929578,0.17810977486906912,0.0,0.793749988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,67072,2267.286732811092,31,0.044531249441206455,0.14506545187375636,0.0,0.8999999761581421,138.60833333333332,18.9777483004585,16.0,144.0,1.9196241335435347,0.016021011502192723,-0.003393352418435935,0.002885494331801028,0.17311311196907445,0.044531249441206455,0.14506545187375636,0.0,0.8999999761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,83840,2270.0366540250993,38,0.0680947583168745,0.1965792698152097,0.0,0.9125000238418579,135.2983870967742,26.808755141506527,14.0,144.0,1.9159591432773706,0.018136349903546612,-0.012842669319290893,0.0053681587398221545,0.18971345608002557,0.0680947583168745,0.1965792698152097,0.0,0.9125000238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,100608,2237.5467137629403,46,0.06280241918659979,0.18873560369818895,0.0,0.8999999761581421,135.88709677419354,25.62169244662312,16.0,144.0,1.9216509768457124,0.02128872129656939,-0.0014424610196852661,0.00431336890764986,0.18048114057219816,0.06280241918659979,0.18873560369818895,0.0,0.8999999761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,117376,2241.228237145419,53,0.08246123998664147,0.20237518436892685,0.0,0.862500011920929,133.4108527131783,27.016392498147592,22.0,144.0,1.9136420127117273,0.028544227709062397,-0.008093209660287495,0.005753035173807858,0.1984708591451946,0.08246123998664147,0.20237518436892685,0.0,0.862500011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,134144,2256.311294464643,61,0.07930327903051845,0.20406047546330744,0.0,0.96875,133.9344262295082,27.597439209105897,5.0,144.0,1.9160933259761694,0.026526941515674644,-0.0005255912352974216,0.004428852434185418,0.1893475829067624,0.07930327903051845,0.20406047546330744,0.0,0.96875
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,150912,2253.9239866785024,68,0.0845766125186797,0.209912848300722,0.0,0.856249988079071,133.0483870967742,28.274819197023163,23.0,144.0,1.9074214751070195,0.032150547499909546,0.005599046566093228,0.004966357218412061,0.19911135093087556,0.0845766125186797,0.209912848300722,0.0,0.856249988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,167680,2262.289267588561,75,0.12220149187009725,0.26387739009237987,0.0,0.9624999761581421,127.7910447761194,36.46836179952808,6.0,144.0,1.9110557960741448,0.04622713134934505,0.011591321586765293,0.007002738191548622,0.20650696515656888,0.12220149187009725,0.26387739009237987,0.0,0.9624999761581421
11,184448,2138.9217564682685,83,0.12062499993122541,0.24935813072080662,0.0,0.9437500238418579,128.26923076923077,34.00492915888212,9.0,144.0,1.9008319973945618,0.044840470972386276,0.0002484072932874727,0.00741380428415582,0.2255932914559214,0.12062499993122541,0.24935813072080662,0.0,0.9437500238418579
12,201216,2136.6609221862986,91,0.09290674618548816,0.2268789401072303,0.0,0.956250011920929,132.05555555555554,31.09797767005997,7.0,144.0,1.903537732182127,0.03926649802561962,0.015102740899292809,0.006329887592459492,0.21223938852508656,0.09290674618548816,0.2268789401072303,0.0,0.956250011920929
13,217984,2144.2174973413016,99,0.10203488286613493,0.22461767882716446,0.0,0.925000011920929,131.14728682170542,30.431547476031355,12.0,144.0,1.897349968101039,0.03517221535245577,-0.009030233403653696,0.005860319223508916,0.22214944390096308,0.10203488286613493,0.22461767882716446,0.0,0.925000011920929
14,234752,2247.311776039322,106,0.1366071422073178,0.25668361647105475,0.0,0.9624999761581421,126.47368421052632,35.03029386017697,6.0,144.0,1.8816901698256985,0.04555681892529582,-0.007879599350307024,0.007870092381243452,0.24165659955176036,0.1366071422073178,0.25668361647105475,0.0,0.9624999761581421
15,251520,2046.6708298065435,115,0.1573069852722042,0.28546429477284,0.0,0.981249988079071,123.18382352941177,39.3769868230541,3.0,144.0,1.890402918512171,0.052185172073994625,-0.007326056263550665,0.00980044712989845,0.24122627286426523,0.1573069852722042,0.28546429477284,0.0,0.981249988079071
16,268288,2248.955993042795,122,0.12466346071316646,0.2418432695905159,0.0,0.9312499761581421,128.6076923076923,33.05764107035005,11.0,144.0,1.8903871575991313,0.061545777106375404,0.02547582842861161,0.007287796149312547,0.23227609485350945,0.12466346071316646,0.2418432695905159,0.0,0.9312499761581421
17,285056,2216.349379161401,130,0.18687499958489623,0.3020126856395251,0.0,0.981249988079071,119.58571428571429,41.999317292799226,3.0,144.0,1.8946091749451377,0.0643599337587754,0.002620057343985095,0.00980076935339832,0.2509856243275683,0.18687499958489623,0.3020126856395251,0.0,0.981249988079071
18,301824,2240.275946092525,137,0.1417763154197456,0.2738294977341061,0.0,0.96875,125.52631578947368,37.87247675356273,5.0,144.0,1.9010832996079416,0.05452744662761688,0.0072840385749287,0.0086158415775351,0.23007092848303046,0.1417763154197456,0.2738294977341061,0.0,0.96875
19,318592,2049.007293850696,145,0.1829910716840199,0.29425400168492005,0.0,0.981249988079071,120.20714285714286,40.725649416653425,3.0,144.0,1.8935393528504805,0.06540102398756778,0.0010349501231261952,0.009787263990746755,0.23739491791079137,0.1829910716840199,0.29425400168492005,0.0,0.981249988079071
20,335360,2140.1786139127867,153,0.179091726865271,0.2905547291887046,0.0,0.949999988079071,120.87050359712231,40.23399803136791,8.0,144.0,1.8910227779186133,0.06110456162555651,-0.006703403503210707,0.010833208378630154,0.2544187945445434,0.179091726865271,0.2905547291887046,0.0,0.949999988079071
21,352128,2211.948332500355,161,0.2005681825371889,0.31162281660763497,0.0,0.96875,117.95104895104895,43.6695039566833,5.0,144.0,1.8849908276037737,0.06595725069443385,-0.0017159532713280482,0.011053608405883566,0.24409376530815569,0.2005681825371889,0.31162281660763497,0.0,0.96875
