update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,4096,348.35089640817074,30,0.006336805410683155,0.03528183933979013,0.0,0.20277777314186096,312.71875,56.533305656378346,0.0,324.0,1.945640948601067,0.0022040208716589405,0.005018735085855042,1.960223386676674e-05,0.0015583011949443157,0.006336805410683155,0.03528183933979013,0.0,0.20277777314186096
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,8192,347.4746798956152,42,0.006336805410683155,0.03528183933979013,0.0,0.20277777314186096,322.84375,6.437727544522213,287.0,324.0,1.9457866349257529,0.0006293077317423013,0.0007437343769538529,1.046621146061355e-05,0.0023186799096420493,0.006336805410683155,0.03528183933979013,0.0,0.20277777314186096
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,12288,348.40469253183585,54,0.008940972154960036,0.03525107206876916,0.0,0.16944444179534912,323.03125,4.440469956828894,299.0,324.0,1.945319197140634,0.003970925967905714,0.0016074556102410043,2.5233758539133788e-05,0.005674606250818657,0.008940972154960036,0.03525107206876916,0.0,0.16944444179534912
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,16384,350.57201389647025,65,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.945818105712533,0.0037327556964328323,0.0023043513892559986,3.051086313554663e-05,0.0069660916826853915,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,20480,353.4135074642509,77,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457921688444912,0.0024215810722125752,0.0007717634397863549,2.385208389554805e-05,0.005760610497586563,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
