update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,128,401.74994967564174,0,0.6968750059604645,0.0031249821186065674,0.6937500238418579,0.699999988079071,48.5,0.5,48.0,49.0,1.9092518091201782,-0.059649765491485596,-0.4673350751399994,0.17103999853134155,0.7143776384258472,0.6968750059604645,0.0031249821186065674,0.6937500238418579,0.699999988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,256,797.1440118902498,0,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.8893754482269287,0.11327400803565979,0.15858609974384308,0.005047049839049578,0.052206937006269334,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,384,858.6348932685711,0,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.903853178024292,0.05754624679684639,0.03343414142727852,0.0003057654539588839,0.019937366269336156,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,512,599.6500775711571,0,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.915417194366455,0.04347558319568634,0.026487279683351517,0.00022638525115326047,0.014523599245957166,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,640,628.5330258205382,1,0.17812499403953552,0.17812499403953552,0.0,0.35624998807907104,123.5,20.5,103.0,144.0,1.9179142713546753,0.1341470181941986,-0.08745341747999191,0.007329123094677925,0.03165232298809928,0.17812499403953552,0.17812499403953552,0.0,0.35624998807907104
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,768,880.752990276577,1,0.35624998807907104,0.0,0.35624998807907104,0.35624998807907104,103.0,0.0,103.0,103.0,1.9289582967758179,0.08835063874721527,0.02747287228703499,0.00019401950703468174,0.010751416666180943,0.35624998807907104,0.0,0.35624998807907104,0.35624998807907104
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,896,554.6049602075982,1,0.2593750059604645,0.2593750059604645,0.0,0.518750011920929,110.5,33.5,77.0,144.0,1.91058349609375,0.21842838823795319,-0.11153752356767654,0.012385765090584755,0.11094644059574663,0.2593750059604645,0.2593750059604645,0.0,0.518750011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,1024,655.8756053342715,1,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9230105876922607,0.07968942075967789,0.10567384213209152,0.002831054851412773,0.04638146613520824,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,1152,586.1048954255359,1,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9273189306259155,0.031222855672240257,0.05464573949575424,0.00043172226287424564,0.015103399712479279,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,1280,879.048421507644,2,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9247853755950928,0.02539927326142788,0.01226908527314663,0.00011099777475465089,0.005348051777887254,0.0,0.0,0.0,0.0
11,1408,845.2862966141057,2,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9268018007278442,0.01777009107172489,0.0136135658249259,9.761152614373714e-05,0.006508001192600114,0.0,0.0,0.0,0.0
12,1536,770.8999470148086,2,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9336215257644653,-0.0008851135498844087,0.015329353511333466,6.539660535054281e-05,0.009300398063204896,0.0,0.0,0.0,0.0
