update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,8192,2066.760130810792,3,0.08974056592527425,0.2012567169390246,0.0,0.8062499761581421,132.96226415094338,26.73769317617088,31.0,144.0,1.924180619418621,-0.09786912426352501,-0.04892017098609358,0.00533160909981234,0.3172076768379606,0.08974056592527425,0.2012567169390246,0.0,0.8062499761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,16384,2000.0853574941139,8,0.06562500038454609,0.20437117855879477,0.0,0.96875,135.30645161290323,28.228096681279435,5.0,144.0,1.9230753034353256,-0.06395785044878721,-0.03232171287527308,0.0034236306710226927,0.3002804867192005,0.06562500038454609,0.20437117855879477,0.0,0.96875
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,24576,1998.4855579818818,12,0.06034482681545718,0.17530204546404513,0.0,0.824999988079071,136.82758620689654,23.648385474550125,28.0,144.0,1.9276704899966717,-0.03721740993205458,-0.02238705474883318,0.0025306766056019114,0.2914875583073292,0.06034482681545718,0.17530204546404513,0.0,0.824999988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,32768,1981.095863860085,16,0.0511270496444624,0.15084932302379403,0.0,0.675000011920929,137.91803278688525,19.602856166910076,52.0,144.0,1.9240121096372604,-0.016448644048068672,-0.013517954299459234,0.0017483198571426328,0.30691220621432,0.0511270496444624,0.15084932302379403,0.0,0.675000011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,40960,2083.114624921928,20,0.11150793683907342,0.24411528029238858,0.0,0.981249988079071,129.46031746031747,33.38226189794556,3.0,144.0,1.9286988750100136,0.0017912246075866278,-0.01658342796145007,0.0039351971936412156,0.28704622314898887,0.11150793683907342,0.24411528029238858,0.0,0.981249988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,49152,2040.0047241074467,24,0.05646929902988568,0.16365968448786358,0.0,0.8187500238418579,137.49122807017545,21.82315107983371,29.0,144.0,1.9265084080398083,0.004761138049161673,-0.006972822480747709,0.001810993318031251,0.28499182481562235,0.05646929902988568,0.16365968448786358,0.0,0.8187500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,57344,2078.552482125734,28,0.0363541675110658,0.13130699335863807,0.0,0.6312500238418579,139.51666666666668,17.038673331245278,59.0,144.0,1.9266942292451859,0.008573535960749723,-0.003216516433894867,0.0012269867183931638,0.3061802916093195,0.0363541675110658,0.13130699335863807,0.0,0.6312500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,65536,2094.3215213959797,32,0.06135416626930237,0.18772726296816364,0.0,0.737500011920929,135.78333333333333,25.34764398431451,42.0,144.0,1.9209253713488579,0.012451387505279854,-0.00526538899885054,0.0022890672807989176,0.308271391492981,0.06135416626930237,0.18772726296816364,0.0,0.737500011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,73728,2086.608032372549,36,0.047775424132912844,0.14486607654036096,0.0,0.8187500238418579,138.52542372881356,18.862891498068674,29.0,144.0,1.9219398014247417,0.015361323225079104,-0.002179636808250507,0.0013514391575881746,0.31824343032241664,0.047775424132912844,0.14486607654036096,0.0,0.8187500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,81920,2078.1292030422687,40,0.04895833333333333,0.13863248892871433,0.0,0.75,138.3,17.44543875439461,40.0,144.0,1.9213192984461784,0.020283133431803435,-0.0010705337526815129,0.001304684082242602,0.31155104074502127,0.04895833333333333,0.13863248892871433,0.0,0.75
11,90112,2086.4092337063316,43,0.07366803141890979,0.1817531656328647,0.0,0.699999988079071,135.0983606557377,23.965620812303357,48.0,144.0,1.9200074300169945,0.02551941486308351,-0.0030357310170074925,0.002231471487903036,0.3073221816441909,0.07366803141890979,0.1817531656328647,0.0,0.699999988079071
12,98304,2031.4890513080825,47,0.12142857199623472,0.2526612187262961,0.0,0.8999999761581421,128.38095238095238,34.74187289750373,16.0,144.0,1.9219346269965172,0.030075252463575453,-0.0073527752501831856,0.0042886287010333035,0.3143076189779316,0.12142857199623472,0.2526612187262961,0.0,0.8999999761581421
13,106496,2048.7499082795825,51,0.013229166467984518,0.07831303617158013,0.0,0.574999988079071,142.41666666666666,9.98881318720542,68.0,144.0,1.9211130551993847,0.021083925908897072,0.005455972976051271,0.0005269411594781559,0.3165708993986699,0.013229166467984518,0.07831303617158013,0.0,0.574999988079071
14,114688,2025.211861584085,56,0.11502016155469802,0.23567438039025623,0.0,0.949999988079071,129.46774193548387,31.975150503787386,8.0,144.0,1.9214353822171688,0.028819325612857938,-0.0073098220527754165,0.0034623366773303133,0.29809188195738945,0.11502016155469802,0.23567438039025623,0.0,0.949999988079071
15,122880,2034.369162423234,60,0.12263257541891301,0.2649099436965365,0.0,0.925000011920929,127.53030303030303,36.50787366174743,12.0,144.0,1.9225517623126507,0.033387616102118045,-0.007048818264593137,0.004713896520115668,0.3135296446979221,0.12263257541891301,0.2649099436965365,0.0,0.925000011920929
16,131072,2085.4717543582046,64,0.019791666832235124,0.11904659745400925,0.0,0.862500011920929,141.42592592592592,16.563683894069616,22.0,144.0,1.9215047992765903,0.02147769625298679,0.005177902177820215,0.0009249991012438841,0.3256021377314938,0.019791666832235124,0.11904659745400925,0.0,0.862500011920929
17,139264,2078.6871579834838,67,0.05372983866160916,0.17667494766210534,0.0,0.956250011920929,137.20967741935485,24.097340970144938,7.0,144.0,1.9221037179231644,0.022559334756806493,0.0005367966705307481,0.0016103124034998473,0.32408031787021063,0.05372983866160916,0.17667494766210534,0.0,0.956250011920929
18,147456,2063.7447539130812,71,0.04946120699931835,0.15897742219569275,0.0,0.8125,137.74137931034483,21.064400713237674,30.0,144.0,1.9194593839347363,0.019642900326289237,-0.0002653016144904541,0.0015600604256178485,0.3386665717856274,0.04946120699931835,0.15897742219569275,0.0,0.8125
19,155648,2062.0425291708325,75,0.06428571518451448,0.17981413050473607,0.0,0.731249988079071,135.74603174603175,23.848708496507168,43.0,144.0,1.917368557304144,0.018870070460252464,-0.004466575283004204,0.002129695742041804,0.3211217419390312,0.06428571518451448,0.17981413050473607,0.0,0.731249988079071
20,163840,2078.4830761735366,79,0.0983870961973744,0.21775677519247513,0.0,0.8687499761581421,131.61290322580646,29.29513602626017,21.0,144.0,1.9180068001151085,0.028910710592754185,-0.005953857697022613,0.0029392694032139843,0.3269671800938452,0.0983870961973744,0.21775677519247513,0.0,0.8687499761581421
21,172032,2064.6455520400095,83,0.12559523634494296,0.264133505157438,0.0,0.90625,127.2063492063492,36.298654804826576,15.0,144.0,1.9158259592950344,0.036892957345116884,-0.005971985061478335,0.00446467077563284,0.32360206526406826,0.12559523634494296,0.264133505157438,0.0,0.90625
22,180224,2027.3249832003928,87,0.10307539573737554,0.2336596151756183,0.0,0.8999999761581421,130.8095238095238,31.949293726380123,16.0,144.0,1.9147499427199364,0.0384270241484046,-0.0021840203062311048,0.003597727249143645,0.3316315158052026,0.10307539573737554,0.2336596151756183,0.0,0.8999999761581421
