update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,32768,818.4957475564569,40,0.07406914890446561,0.1957204141847352,0.0,0.981249988079071,134.53191489361703,26.274371514097954,3.0,144.0,1.9187251515686512,-0.036853029545454774,-0.11868218565359712,0.007689088413826539,0.1929428263323546,0.07406914890446561,0.1957204141847352,0.0,0.981249988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,65536,836.534072178382,79,0.058928571829274926,0.1843139179350523,0.0,0.96875,136.45378151260505,25.100385982220768,5.0,144.0,1.9204388856887817,0.0031530559517705115,-0.03164303630182985,0.004522887293205713,0.16076690516438555,0.058928571829274926,0.1843139179350523,0.0,0.96875
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,98304,801.8702194206442,120,0.09071285211776633,0.21317082259953588,0.0,0.9437500238418579,132.6987951807229,28.865315941660235,9.0,144.0,1.9208838045597076,0.021415710394649068,-0.02353833465167554,0.006015260355525243,0.15889938554905497,0.09071285211776633,0.21317082259953588,0.0,0.9437500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,131072,783.1410146733504,161,0.08648785423894643,0.21357252051472245,0.0,0.925000011920929,132.94736842105263,28.96167478643312,12.0,144.0,1.921312626451254,0.031942726382112596,4.457206250663148e-05,0.0060968569396209205,0.15901595431323184,0.08648785423894643,0.21357252051472245,0.0,0.925000011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,163840,756.7486396866103,205,0.08102040789565261,0.20615553905746023,0.0,0.918749988079071,133.84489795918367,27.98265542405553,13.0,144.0,1.9206719137728214,0.031035013642394915,0.004482890408326057,0.005624969206110109,0.1569094397529442,0.08102040789565261,0.20615553905746023,0.0,0.918749988079071
