update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,16768,1312.731215704404,12,0.06702586122114083,0.18598088835820376,0.0,0.8812500238418579,135.48275862068965,24.901351146910404,19.0,144.0,1.91981020118251,-0.04191676654260267,-0.11242478115089012,0.007521305180324072,0.21325428403137758,0.06702586122114083,0.18598088835820376,0.0,0.8812500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,33536,1341.3954819462092,25,0.0754573167703016,0.1910556670218767,0.0,0.918749988079071,134.78861788617886,25.58939440900942,13.0,144.0,1.9117359681562944,0.002213760458592636,-0.04927350225096399,0.005493623557302988,0.19673157402748248,0.0754573167703016,0.1910556670218767,0.0,0.918749988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,50304,1342.9778639606209,37,0.08554687479045242,0.2053688409904315,0.0,0.887499988079071,133.1875,27.534566343961185,18.0,144.0,1.9058027881564517,0.021262807513156793,-0.024255117994140495,0.005553392986202556,0.19337289550648107,0.08554687479045242,0.2053688409904315,0.0,0.887499988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,67072,1339.2715718614163,50,0.07291666666666667,0.19270167239929364,0.0,0.862500011920929,134.8048780487805,25.85345144877945,22.0,144.0,1.9037406408425532,0.024695756174906186,-0.0039200895676692726,0.0054250737673349,0.1895520543172617,0.07291666666666667,0.19270167239929364,0.0,0.862500011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,83840,1290.015645102015,63,0.09990157445115368,0.22568381410241228,0.0,0.918749988079071,131.41732283464566,30.724439717957303,13.0,144.0,1.895874478600242,0.03883282515700116,0.0021472098905536714,0.006628642659493242,0.19500990226244777,0.09990157445115368,0.22568381410241228,0.0,0.918749988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,100608,1319.2829126293107,76,0.11240310008211653,0.24476097617170214,0.0,0.949999988079071,129.6124031007752,33.647122290192264,8.0,144.0,1.8799839760317947,0.02922389868675082,-0.012795033264961658,0.006547311574897983,0.20620327742069217,0.11240310008211653,0.24476097617170214,0.0,0.949999988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,117376,1301.1495515304148,88,0.12245370298624039,0.24646140910388864,0.0,0.9312499761581421,128.43703703703704,33.677909543510125,11.0,144.0,1.8743341745752278,0.03571581662717191,-0.02137566836212169,0.008357056092019335,0.21175915396279138,0.12245370298624039,0.24646140910388864,0.0,0.9312499761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,134144,1340.9856709199419,101,0.10709999972581863,0.2267905744414972,0.0,0.9624999761581421,130.576,30.678791110472385,6.0,144.0,1.8585275465791875,0.04241510390332251,0.005314071319651593,0.00614049167471063,0.21223556438756175,0.10709999972581863,0.2267905744414972,0.0,0.9624999761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,150912,1332.898778283174,114,0.07011088668819397,0.18484436553408623,0.0,0.96875,135.36290322580646,24.66267085104052,5.0,144.0,1.8547511624567437,0.0320918182419105,0.007222381300490462,0.004664123957892033,0.22216826011262022,0.07011088668819397,0.18484436553408623,0.0,0.96875
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,167680,1335.9863853795518,126,0.11394230769230769,0.24497294137349096,0.0,0.9125000238418579,129.33846153846153,33.57713366750419,14.0,144.0,1.8619231979052226,0.043447622577800896,0.008092778313739196,0.0071795409241917005,0.23405288454588094,0.11394230769230769,0.24497294137349096,0.0,0.9125000238418579
11,184448,1320.1802551892235,139,0.09405000030994415,0.2123512074734228,0.0,0.84375,132.024,28.372793729204748,25.0,144.0,1.8527963378212668,0.032951072451065884,-0.00947573279192897,0.007078635675663298,0.2415997298018319,0.09405000030994415,0.2123512074734228,0.0,0.84375
12,201216,1313.5230013310586,152,0.18562063064191725,0.30643773417657794,0.0,0.9624999761581421,119.22377622377623,42.4325741709727,6.0,144.0,1.8562911730824094,0.05709296769716523,-0.020966479117332987,0.012366890491014628,0.2539442366461283,0.18562063064191725,0.30643773417657794,0.0,0.9624999761581421
13,217984,1331.8270773678064,164,0.15799632334314725,0.2786065417711755,0.0,0.956250011920929,123.54411764705883,38.41814592072552,7.0,144.0,1.8400422858469414,0.06019003943286159,0.00021909008412904134,0.009174735384118376,0.25027977195127965,0.15799632334314725,0.2786065417711755,0.0,0.956250011920929
14,234752,1338.420634678524,177,0.1389097741671971,0.2579522546914061,0.0,0.9624999761581421,126.34586466165413,35.32194468219522,6.0,144.0,1.845688005288442,0.060321180037025246,0.014228384274192098,0.008668008062875631,0.23642596870920116,0.1389097741671971,0.2579522546914061,0.0,0.9624999761581421
15,251520,1333.948978650262,189,0.19427816895112185,0.2914744542807714,0.0,0.9750000238418579,119.33802816901408,40.5092386131027,4.0,144.0,1.8398975332578023,0.07018586823886092,-0.009968196893830529,0.011593306620577068,0.2442378713068378,0.19427816895112185,0.2914744542807714,0.0,0.9750000238418579
16,268288,1331.3009324792397,202,0.17078703708118861,0.28365364909946283,0.0,0.918749988079071,121.65185185185184,38.887552710731285,13.0,144.0,1.864741533091574,0.0618534374869231,-0.003897565194744278,0.010575514738306854,0.24348090863005564,0.17078703708118861,0.28365364909946283,0.0,0.918749988079071
17,285056,1335.5745968071965,214,0.20479452048670754,0.30173056172791707,0.0,0.9750000238418579,117.58904109589041,41.951810454977576,4.0,144.0,1.8818122563940105,0.07717427295265776,-0.0024175797121698092,0.012115101788588094,0.2270691088542748,0.20479452048670754,0.30173056172791707,0.0,0.9750000238418579
18,301824,1335.9528614580845,227,0.21369680799279653,0.30667434594883164,0.0,0.981249988079071,116.27659574468085,42.63204042361272,3.0,144.0,1.884476327534878,0.07804236707813812,0.0046052421808285135,0.011456562996362194,0.21974579355002227,0.21369680799279653,0.30667434594883164,0.0,0.981249988079071
19,318592,1323.5868958251303,240,0.2280201353882783,0.31546463399041025,0.0,0.9624999761581421,113.85234899328859,43.63152235258791,6.0,144.0,1.887554887569312,0.08614898710088296,-0.0069078116547175205,0.013786394755835787,0.2309560869640246,0.2280201353882783,0.31546463399041025,0.0,0.9624999761581421
20,335360,1331.7202264811463,252,0.19794642818825586,0.29609101564702234,0.0,0.96875,118.38571428571429,40.92389901028593,5.0,144.0,1.888693301966696,0.08333374040596413,0.014060561178308544,0.01261756509881128,0.22659441046441262,0.19794642818825586,0.29609101564702234,0.0,0.96875
