{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_2_frames_128_clip_impsampling_fixed', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 1000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'use_rim': False, 'cascade_depth': 2, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'full_kl': False, 'optimizer_type': 'rmsprop', 'scheduler_type': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x1327efcb0>, 'clipranges': [0.2, 0.05], 'kl_betas': None}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 1937 | D 1 | rR:μσmM 0.03 0.11 0.00 0.44 | F:μσmM 5.6 21.5 0.0 89.0 | H 1.917 | V -0.087 | pL -0.060 | vL 0.006 | ∇ 0.214
U 2 | F 004096 | FPS 2020 | D 2 | rR:μσmM 0.05 0.15 0.00 0.51 | F:μσmM 137.1 19.5 79.0 144.0 | H 1.923 | V -0.037 | pL -0.067 | vL 0.007 | ∇ 0.230
U 3 | F 006144 | FPS 2101 | D 3 | rR:μσmM 0.03 0.07 0.00 0.23 | F:μσmM 141.7 6.2 123.0 144.0 | H 1.924 | V -0.017 | pL -0.018 | vL 0.001 | ∇ 0.182
U 4 | F 008192 | FPS 2100 | D 4 | rR:μσmM 0.01 0.05 0.00 0.22 | F:μσmM 142.8 4.8 124.0 144.0 | H 1.928 | V -0.008 | pL -0.011 | vL 0.001 | ∇ 0.209
U 5 | F 010240 | FPS 2161 | D 4 | rR:μσmM 0.11 0.26 0.00 0.82 | F:μσmM 129.0 35.5 29.0 144.0 | H 1.923 | V 0.019 | pL -0.026 | vL 0.012 | ∇ 0.226
U 6 | F 012288 | FPS 2125 | D 5 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 144.0 0.0 144.0 144.0 | H 1.913 | V 0.018 | pL 0.017 | vL 0.000 | ∇ 0.213
U 7 | F 014336 | FPS 2094 | D 6 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 144.0 0.0 144.0 144.0 | H 1.913 | V 0.015 | pL 0.019 | vL 0.000 | ∇ 0.242
U 8 | F 016384 | FPS 2118 | D 7 | rR:μσmM 0.02 0.08 0.00 0.31 | F:μσmM 141.9 8.2 110.0 144.0 | H 1.909 | V 0.008 | pL -0.001 | vL 0.001 | ∇ 0.280
U 9 | F 018432 | FPS 2083 | D 8 | rR:μσmM 0.12 0.22 0.00 0.71 | F:μσmM 128.7 29.6 47.0 144.0 | H 1.903 | V 0.031 | pL -0.010 | vL 0.006 | ∇ 0.233
U 10 | F 020480 | FPS 2122 | D 9 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 144.0 0.0 144.0 144.0 | H 1.891 | V 0.018 | pL 0.015 | vL 0.000 | ∇ 0.303
Status saved
