{'algo': 'a2c', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_a2c_lstm_32_frames_32_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 7000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 32, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': False, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1051 | F 538112 | FPS 1813 | D 0 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 0.0 0.0 0 0 | H 1.601 | V 0.545 | pL -0.095 | vL 0.007 | ∇ 0.158
U 1052 | F 538624 | FPS 2258 | D 0 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 0.0 0.0 0 0 | H 1.673 | V 0.385 | pL -0.034 | vL 0.010 | ∇ 0.068
U 1053 | F 539136 | FPS 1894 | D 0 | rR:μσmM 0.24 0.36 0.00 0.82 | F:μσmM 24.6 36.8 0.0 92.0 | H 1.663 | V 0.357 | pL -0.010 | vL 0.010 | ∇ 0.064
U 1054 | F 539648 | FPS 2359 | D 1 | rR:μσmM 0.29 0.37 0.00 0.82 | F:μσmM 31.9 42.5 0.0 118.0 | H 1.690 | V 0.330 | pL -0.069 | vL 0.006 | ∇ 0.092
U 1055 | F 540160 | FPS 2095 | D 1 | rR:μσmM 0.37 0.38 0.00 0.82 | F:μσmM 45.8 49.0 0.0 144.0 | H 1.703 | V 0.255 | pL 0.005 | vL 0.008 | ∇ 0.059
U 1056 | F 540672 | FPS 1771 | D 1 | rR:μσmM 0.41 0.36 0.00 0.82 | F:μσmM 56.4 55.9 0.0 170.0 | H 1.685 | V 0.294 | pL -0.063 | vL 0.005 | ∇ 0.090
U 1057 | F 541184 | FPS 2121 | D 1 | rR:μσmM 0.41 0.36 0.00 0.82 | F:μσmM 56.4 55.9 0.0 170.0 | H 1.727 | V 0.188 | pL -0.052 | vL 0.004 | ∇ 0.069
U 1058 | F 541696 | FPS 2036 | D 2 | rR:μσmM 0.41 0.36 0.00 0.82 | F:μσmM 56.4 55.9 0.0 170.0 | H 1.741 | V 0.109 | pL -0.015 | vL 0.008 | ∇ 0.069
U 1059 | F 542208 | FPS 2044 | D 2 | rR:μσmM 0.47 0.33 0.00 0.82 | F:μσmM 77.8 63.4 0.0 200.0 | H 1.781 | V 0.070 | pL 0.086 | vL 0.020 | ∇ 0.118
U 1060 | F 542720 | FPS 2142 | D 2 | rR:μσmM 0.53 0.30 0.00 0.82 | F:μσmM 103.4 74.5 0.0 291.0 | H 1.798 | V 0.191 | pL -0.044 | vL 0.003 | ∇ 0.053
Status saved
U 1061 | F 543232 | FPS 2137 | D 2 | rR:μσmM 0.33 0.33 0.00 0.86 | F:μσmM 223.8 101.5 51.0 324.0 | H 1.807 | V 0.154 | pL -0.033 | vL 0.012 | ∇ 0.065
U 1062 | F 543744 | FPS 2376 | D 3 | rR:μσmM 0.32 0.34 0.00 0.88 | F:μσmM 228.4 107.2 44.0 324.0 | H 1.844 | V 0.121 | pL -0.021 | vL 0.013 | ∇ 0.048
U 1063 | F 544256 | FPS 1114 | D 3 | rR:μσmM 0.28 0.35 0.00 0.88 | F:μσmM 242.3 112.2 44.0 324.0 | H 1.834 | V 0.114 | pL 0.029 | vL 0.016 | ∇ 0.078
U 1064 | F 544768 | FPS 1826 | D 3 | rR:μσmM 0.32 0.38 0.00 0.88 | F:μσmM 226.8 120.7 44.0 324.0 | H 1.809 | V 0.178 | pL 0.009 | vL 0.010 | ∇ 0.037
U 1065 | F 545280 | FPS 2014 | D 4 | rR:μσmM 0.47 0.34 0.00 0.88 | F:μσmM 181.5 110.2 44.0 324.0 | H 1.774 | V 0.217 | pL 0.010 | vL 0.013 | ∇ 0.068
U 1066 | F 545792 | FPS 2115 | D 4 | rR:μσmM 0.52 0.30 0.00 0.86 | F:μσmM 164.6 96.9 49.0 324.0 | H 1.720 | V 0.256 | pL 0.015 | vL 0.012 | ∇ 0.063
U 1067 | F 546304 | FPS 1846 | D 4 | rR:μσmM 0.52 0.30 0.00 0.86 | F:μσmM 165.2 96.6 49.0 324.0 | H 1.781 | V 0.239 | pL -0.030 | vL 0.009 | ∇ 0.047
U 1068 | F 546816 | FPS 2016 | D 4 | rR:μσmM 0.60 0.26 0.00 0.88 | F:μσmM 139.5 81.5 43.0 324.0 | H 1.768 | V 0.221 | pL 0.039 | vL 0.010 | ∇ 0.062
U 1069 | F 547328 | FPS 1958 | D 5 | rR:μσmM 0.61 0.26 0.00 0.88 | F:μσmM 136.9 83.4 43.0 324.0 | H 1.794 | V 0.252 | pL -0.063 | vL 0.008 | ∇ 0.079
