update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,4096,331.803276935746,17,0.030381944961845875,0.09528561802083409,0.0,0.375,306.3125,59.983037966995305,0.0,324.0,1.9439480686560273,0.005805718285046169,0.009189429171101438,3.441849694585386e-05,0.000985154665843186,0.030381944961845875,0.09528561802083409,0.0,0.375
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,8192,332.5601448022031,29,0.008593750186264515,0.047847976030147434,0.0,0.2750000059604645,322.03125,10.961536089321605,261.0,324.0,1.945672671776265,0.0021258147625076163,0.0011408311538332327,1.0670349465558004e-05,0.0012037999281378823,0.008593750186264515,0.047847976030147434,0.0,0.2750000059604645
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,12288,317.3524854615249,42,0.008333333767950535,0.04639803877676301,0.0,0.2666666805744171,322.125,10.43955818030629,264.0,324.0,1.945431858766824,0.005680114849610618,0.002226143710231554,3.7500594594064296e-05,0.006409222916799568,0.008333333767950535,0.04639803877676301,0.0,0.2666666805744171
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,16384,323.98029883053914,54,0.02829861082136631,0.11075776455441146,0.0,0.5166666507720947,316.0625,31.274927557869738,174.0,324.0,1.9448843775317073,0.0033905257466813055,0.0011140574449655105,1.936909036137635e-05,0.003894395682630678,0.02829861082136631,0.11075776455441146,0.0,0.5166666507720947
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,20480,278.43922481994383,69,0.05529513908550143,0.1578610767925583,0.0,0.550000011920929,308.59375,46.01416858900637,162.0,324.0,1.9449356808327138,0.009994188864993703,-0.008838491815851057,0.002125745255956879,0.023415357963716184,0.05529513908550143,0.1578610767925583,0.0,0.550000011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,24576,185.47859314042037,91,0.02465277723968029,0.08263232166446606,0.0,0.4055555462837219,318.5,20.39454583951307,214.0,324.0,1.9454398048110306,0.00816879320643693,0.0005422155053054212,0.0005975470516710324,0.011925465333990238,0.02465277723968029,0.08263232166446606,0.0,0.4055555462837219
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,28672,272.211285988036,106,0.03463541716337204,0.13919235269110913,0.0,0.7027778029441833,313.78125,41.775990693668774,107.0,324.0,1.945564647205174,0.003085080330549772,0.0021410319932329003,8.024853201171744e-06,0.0015868168382775125,0.03463541716337204,0.13919235269110913,0.0,0.7027778029441833
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,32768,304.94239746899433,120,0.056770834140479565,0.16841665067080042,0.0,0.7027778029441833,308.0625,50.30093034676396,107.0,324.0,1.9457853315398097,0.0013646875873405406,0.0011269600963714765,3.437461127353547e-06,0.0003615446703112182,0.056770834140479565,0.16841665067080042,0.0,0.7027778029441833
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,36864,300.80888938708915,133,0.027690972201526165,0.1173230624625462,0.0,0.6333333253860474,316.28125,34.45217189724764,132.0,324.0,1.9458029456436634,0.0008060032523644622,9.86752825866688e-05,1.9826197945604918e-05,0.005599024561769441,0.027690972201526165,0.1173230624625462,0.0,0.6333333253860474
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,40960,318.47004608841655,146,0.042621527798473835,0.1326345430000708,0.0,0.48055556416511536,608.03125,1117.9885253317395,187.0,4937.0,1.9438579333946109,0.012661106099244535,-0.011026253905868089,0.0035474481342099295,0.028928088569901478,0.042621527798473835,0.1326345430000708,0.0,0.48055556416511536
11,45056,300.34229114242584,160,0.019010416232049465,0.07881595309851319,0.0,0.4166666567325592,319.40625,20.47080142391841,210.0,324.0,1.9437619959935546,0.0127345792034248,0.007714910911772677,5.755707690546785e-05,0.0045281224168002825,0.019010416232049465,0.07881595309851319,0.0,0.4166666567325592
