update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,350.70095783325746,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9244140597681205,0.05585501624348884,0.029560409748228267,0.00016586946404117953,0.012055156877690843,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,698.0998691885791,8,0.08576389029622078,0.18627655535649654,0.0,0.6222222447395325,36.625,78.60572100680713,0.0,242.0,1.9181441472222407,0.04767841402887522,-0.0007422293680671525,0.0040496792489648215,0.055366251505369855,0.08576389029622078,0.18627655535649654,0.0,0.6222222447395325
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,641.3363933549876,11,0.08576389029622078,0.18627655535649654,0.0,0.6222222447395325,299.875,53.742295959514045,136.0,324.0,1.9384850822389126,0.027054911571516033,0.024770387977090042,0.0002585647567059368,0.010638241195657617,0.08576389029622078,0.18627655535649654,0.0,0.6222222447395325
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,724.3063105435939,14,0.046875,0.12513833031361812,0.0,0.42222222685813904,311.625,33.28827684035327,208.0,324.0,1.9434422204891841,0.013503456027441038,0.00870834634649024,2.827697977399642e-05,0.002751998962270055,0.046875,0.12513833031361812,0.0,0.42222222685813904
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,736.4019087614234,17,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9447004571557045,0.005024757824382202,0.003207161979389639,2.12557964059575e-05,0.002931377194691527,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,769.5018554631599,20,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9454269191871087,0.005104219148051925,0.0016785671511267235,1.0215543618722714e-05,0.0016551031817192427,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,720.091786163134,23,0.04982638917863369,0.13350852595311302,0.0,0.4583333432674408,310.5625,36.35582613213459,195.0,324.0,1.9414311442524195,0.024849706452338676,-0.011537786410372064,0.0037756438840593396,0.04600314115445694,0.04982638917863369,0.13350852595311302,0.0,0.4583333432674408
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,792.0017532968592,25,0.060763888992369175,0.13612129807669401,0.0,0.4583333432674408,308.875,36.319545357837285,195.0,324.0,1.9421244102219741,0.012069059475834365,0.004438858176399663,0.000473926080151917,0.014621389098272477,0.060763888992369175,0.13612129807669401,0.0,0.4583333432674408
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,745.7220138988363,28,0.039583333767950535,0.1160885996536344,0.0,0.4583333432674408,314.25,31.47320288753593,195.0,324.0,1.9447638640801113,0.0147198599006515,0.008539501868388774,5.330243032967511e-05,0.004871725066863626,0.039583333767950535,0.1160885996536344,0.0,0.4583333432674408
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,761.0397310062882,31,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9446968752890825,0.00997927454591263,0.005256499680929967,4.138731232454044e-05,0.003171675876410048,0.0,0.0,0.0,0.0
11,22528,748.6184304637557,33,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9450446342428525,0.012198364861736385,0.006451442700684614,7.580256051002247e-06,0.0017284710017385606,0.0,0.0,0.0,0.0
12,24576,788.9037765175631,36,0.0815972238779068,0.21943098756704116,0.0,0.7638888955116272,299.125,67.31537250138337,85.0,324.0,1.9378368991116683,0.036217720109561924,-0.024976051496196305,0.01121775033046409,0.05744676085410008,0.0815972238779068,0.21943098756704116,0.0,0.7638888955116272
13,26624,714.9213028778423,39,0.0815972238779068,0.21943098756704116,0.0,0.7638888955116272,299.125,67.31537250138337,85.0,324.0,1.9422033112496138,0.00458790128156276,0.005885389457944257,5.917180248597257e-05,0.0038087029163666485,0.0815972238779068,0.21943098756704116,0.0,0.7638888955116272
14,28672,783.6073022904496,42,0.0477430559694767,0.18490806066683185,0.0,0.7638888955116272,309.0625,57.85268873397329,85.0,324.0,1.9438110627233982,0.0032391476014102714,0.002007965833513481,1.4192693502224074e-05,0.002023785385684405,0.0477430559694767,0.18490806066683185,0.0,0.7638888955116272
