update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,2847.0104975611307,0,0.0,0.0,0,0,0.0,0.0,0,0,1.935172438621521,-0.08949614223092794,-0.04676315374672413,0.0022390082594938576,0.030918553035013563,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,2992.134906950514,1,0.0,0.0,0,0,0.0,0.0,0,0,1.9290227144956589,-0.06193867279216647,-0.02994123683311045,0.00018133475350623485,0.0075368656998699695,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,3042.109487735318,2,0.02046874910593033,0.07927512440496612,0.0,0.32749998569488525,354.3125,22.027592781554684,269.0,360.0,1.930309221148491,-0.023076940327882767,-0.03742269333451986,0.0008275394702650374,0.00984744604824144,0.02046874910593033,0.07927512440496612,0.0,0.32749998569488525
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,2523.7094145360893,2,0.02046874910593033,0.07927512440496612,0.0,0.32749998569488525,354.3125,22.027592781554684,269.0,360.0,1.9384691268205643,-0.01498704170808196,-0.00875702011398971,3.4844385481846984e-05,0.0036318286615961157,0.02046874910593033,0.07927512440496612,0.0,0.32749998569488525
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,3076.8776052468506,3,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.9418024718761444,-0.0063180464203469455,-0.006193175329826772,5.763565286542871e-05,0.00255996413031582,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,3022.2102805892055,4,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.943384662270546,-0.003549616965756286,-0.003434177895542234,3.3085965924328775e-05,0.004037615884584199,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,3111.4068128374943,4,0.04484374821186066,0.17367909000605494,0.0,0.7174999713897705,344.5625,59.789180407077,113.0,360.0,1.937827706336975,0.010590384132228792,-0.013556006480939686,0.005093714513350278,0.03453154348402211,0.04484374821186066,0.17367909000605494,0.0,0.7174999713897705
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,2926.47361060434,5,0.04484374821186066,0.17367909000605494,0.0,0.7174999713897705,344.5625,59.789180407077,113.0,360.0,1.9413917511701584,0.005889104068046436,-0.00171002782008145,0.00014384810037881834,0.004806532799168215,0.04484374821186066,0.17367909000605494,0.0,0.7174999713897705
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,3074.6188077188913,6,0.059374998323619366,0.17896511757897987,0.0,0.7174999713897705,341.25,60.30806330831724,113.0,360.0,1.9425029456615448,0.0037560293276328593,0.001110192337364424,9.89492309599882e-05,0.003392637888553684,0.059374998323619366,0.17896511757897987,0.0,0.7174999713897705
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,3124.8466092427775,6,0.014531250111758709,0.05627928968241614,0.0,0.23250000178813934,356.6875,12.829257334312068,307.0,360.0,1.9441542029380798,0.0026009796129073948,0.0006302896181296092,7.281930538738379e-05,0.009337871603795997,0.014531250111758709,0.05627928968241614,0.0,0.23250000178813934
11,22528,3025.0573117142803,7,0.029843749478459358,0.11558434471845937,0.0,0.47749999165534973,350.5625,36.551280329832494,209.0,360.0,1.9418887794017792,-0.0009656295296736062,-0.0028831548188463785,0.0010169741799472831,0.020940508157966425,0.029843749478459358,0.11558434471845937,0.0,0.47749999165534973
12,24576,2965.5160648303345,8,0.029843749478459358,0.11558434471845937,0.0,0.47749999165534973,350.5625,36.551280329832494,209.0,360.0,1.9437696188688278,0.0014993513341323705,0.0015807291347300634,1.3345588740776293e-05,0.0020038073368494574,0.029843749478459358,0.11558434471845937,0.0,0.47749999165534973
13,26624,3077.4816879488626,9,0.07484374940395355,0.19812888013177674,0.0,0.6175000071525574,335.0625,66.03168628582796,153.0,360.0,1.9331518858671188,0.020952112274244428,-0.023344069020822644,0.006648190435953438,0.038730317143258,0.07484374940395355,0.19812888013177674,0.0,0.6175000071525574
14,28672,3063.0532319201816,9,0.11499999836087227,0.23964980623558552,0.0,0.6424999833106995,321.5,80.26752145170548,143.0,360.0,1.9243987798690796,0.03850324044469744,-0.006831915503425989,0.004490075807552785,0.035610027847718086,0.11499999836087227,0.23964980623558552,0.0,0.6424999833106995
15,30720,3026.733978360273,10,0.07640624791383743,0.20245363260360508,0.0,0.6424999833106995,334.4375,67.77625759622613,143.0,360.0,1.9345944672822952,0.011905210209079087,0.009286415588576347,9.084616976906545e-05,0.003874068433807073,0.07640624791383743,0.20245363260360508,0.0,0.6424999833106995
16,32768,3145.296827107319,11,0.08156250044703484,0.21582305346017117,0.0,0.6625000238418579,332.375,73.10256065966499,135.0,360.0,1.9394733011722565,0.011456821230240166,-0.0005540484562516212,0.002012607650613063,0.01998962908232717,0.08156250044703484,0.21582305346017117,0.0,0.6625000238418579
17,34816,3099.417958792221,11,0.0768750011920929,0.20408427690016506,0.0,0.6625000238418579,334.25,68.45847281381612,135.0,360.0,1.941450908780098,0.010454471193952486,-0.0025874672865029424,0.0021347586589399725,0.031205153191603323,0.0768750011920929,0.20408427690016506,0.0,0.6625000238418579
18,36864,3098.833181937886,12,0.035468749701976776,0.13736987690655533,0.0,0.5674999952316284,348.3125,45.265492858799185,173.0,360.0,1.9435507506132126,0.008339238411281258,0.00471144454786554,2.2636417497778893e-05,0.0019955823616211983,0.035468749701976776,0.13736987690655533,0.0,0.5674999952316284
19,38912,3149.4806954428977,12,0.035468749701976776,0.13736987690655533,0.0,0.5674999952316284,348.3125,45.265492858799185,173.0,360.0,1.9429311156272888,0.006740797194652259,0.004183181939879432,4.635816594600328e-05,0.003561468936488432,0.035468749701976776,0.13736987690655533,0.0,0.5674999952316284
20,40960,3026.9984921274536,13,0.06343749817460775,0.21834224757204368,0.0,0.9024999737739563,339.625,77.63043459236847,39.0,360.0,1.9365596175193787,0.017093909438699484,-0.010214458263362758,0.005367357836803421,0.03243769617489112,0.06343749817460775,0.21834224757204368,0.0,0.9024999737739563
21,43008,3001.998875377655,14,0.06343749817460775,0.21834224757204368,0.0,0.9024999737739563,339.625,77.63043459236847,39.0,360.0,1.9350953549146652,0.004157047311309725,0.001195713583001634,0.00010771496454253793,0.007444863899362929,0.06343749817460775,0.21834224757204368,0.0,0.9024999737739563
22,45056,3074.2765882213153,15,0.06343749817460775,0.21834224757204368,0.0,0.9024999737739563,339.625,77.63043459236847,39.0,360.0,1.943368062376976,0.0012968602750333957,0.0014373148733284324,1.678412093042425e-05,0.002637269189159897,0.06343749817460775,0.21834224757204368,0.0,0.9024999737739563
23,47104,3096.860211208196,15,0.026718750596046448,0.10348127608995739,0.0,0.42750000953674316,351.8125,31.710051147073226,229.0,360.0,1.9387905150651932,0.0075252429451211356,-0.007374047418124974,0.001375637664750684,0.014553878441796056,0.026718750596046448,0.10348127608995739,0.0,0.42750000953674316
24,49152,3156.2806575842988,16,0.062187500298023224,0.16638358160601882,0.0,0.5674999952316284,340.125,53.50803093928985,173.0,360.0,1.9346702992916107,0.024880596552975476,-0.0022842170001240447,0.0031008220685180277,0.027294678026520164,0.062187500298023224,0.16638358160601882,0.0,0.5674999952316284
25,51200,3069.60977136772,17,0.09703125059604645,0.17870239548358322,0.0,0.5674999952316284,331.1875,55.504750641273944,173.0,360.0,1.932985708117485,0.03961932426318526,0.005269587054499425,0.0013014297583140433,0.017212852681625666,0.09703125059604645,0.17870239548358322,0.0,0.5674999952316284
26,53248,3134.489828521301,17,0.10640624910593033,0.19861821002299934,0.0,0.5774999856948853,327.4375,63.70338369152772,169.0,360.0,1.9407531172037125,0.023540293099358678,0.017892454867251217,0.00015774889743624954,0.006953238425130578,0.10640624910593033,0.19861821002299934,0.0,0.5774999856948853
27,55296,3228.35327248148,18,0.07093749940395355,0.16003386858132257,0.0,0.5774999856948853,339.125,49.971085389452966,169.0,360.0,1.9393381178379059,0.016138005652464926,0.009457474574446678,4.111472662771121e-05,0.002773348326940618,0.07093749940395355,0.16003386858132257,0.0,0.5774999856948853
28,57344,3114.530607657163,18,0.022812500596046448,0.08835243489383467,0.0,0.36500000953674316,353.375,25.658514668624136,254.0,360.0,1.9371633380651474,0.015939407399855554,0.002575537422671914,0.0009637973053031601,0.012379199752664126,0.022812500596046448,0.08835243489383467,0.0,0.36500000953674316
29,59392,3049.2334587587147,19,0.022812500596046448,0.08835243489383467,0.0,0.36500000953674316,353.375,25.658514668624136,254.0,360.0,1.9433747231960297,0.0011968952603638172,-0.0003170324607708608,3.459254548943136e-05,0.0017521701874160518,0.022812500596046448,0.08835243489383467,0.0,0.36500000953674316
