update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,2436.3701472894822,0,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9368785321712494,-0.022657549241557717,-0.025839157635346055,0.0002125073424394941,0.006637216939214081,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,3166.8767212880252,1,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9408673346042633,-0.014539691270329058,-0.006968558533117175,5.047665945312474e-05,0.002139839719561995,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,3257.4684734188168,2,0.04010416567325592,0.10660556059830324,0.0,0.3499999940395355,314.0625,26.552939455924648,234.0,324.0,1.9382622092962265,0.0016106177354231477,-0.01594348985236138,0.0019254959261161275,0.021191155312989735,0.04010416567325592,0.10660556059830324,0.0,0.3499999940395355
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,3255.620286420966,2,0.04010416567325592,0.10660556059830324,0.0,0.3499999940395355,314.0625,26.552939455924648,234.0,324.0,1.9414847642183304,0.010333709884434938,0.0040217634523287416,7.408236797346035e-05,0.0037343401830113253,0.04010416567325592,0.10660556059830324,0.0,0.3499999940395355
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,3309.2239413966263,3,0.04618055559694767,0.12224540132461975,0.0,0.38055557012557983,311.875,32.11089184373427,223.0,324.0,1.9357438832521439,0.02220909218885936,-0.012044068076647818,0.0024568598601035774,0.02125122870001879,0.04618055559694767,0.12224540132461975,0.0,0.38055557012557983
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,3357.33826007258,4,0.06059027649462223,0.1664182690069737,0.0,0.6111111044883728,306.6875,48.54729491691582,140.0,324.0,1.9284563511610031,0.018841581128071994,-0.009051311470102519,0.0032609037589281797,0.02618746733868056,0.06059027649462223,0.1664182690069737,0.0,0.6111111044883728
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,3374.2149065229296,4,0.06059027649462223,0.1664182690069737,0.0,0.6111111044883728,306.6875,48.54729491691582,140.0,324.0,1.9364945441484451,-0.01006902614608407,-0.0031706220033811405,7.80143100200803e-05,0.005371855334299371,0.06059027649462223,0.1664182690069737,0.0,0.6111111044883728
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,3374.982502998807,5,0.049999999813735485,0.1518913666178807,0.0,0.6111111044883728,310.5,44.696196706207566,140.0,324.0,1.9392629116773605,-0.005308214109390974,-0.005426065356004983,0.00020624243916245177,0.005021584046272088,0.049999999813735485,0.1518913666178807,0.0,0.6111111044883728
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,3337.5702505605723,5,0.011805555783212185,0.04572272094110345,0.0,0.18888889253139496,322.0,7.745966692414834,292.0,324.0,1.9426813125610352,-0.004380714730359614,-0.002818903885781765,2.7315581746734097e-05,0.001951269915236815,0.011805555783212185,0.04572272094110345,0.0,0.18888889253139496
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,3321.84969733813,6,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9438195377588272,-0.0027202800411032513,-0.001547137217130512,2.2027750901543186e-05,0.0024355228941012855,0.0,0.0,0.0,0.0
11,22528,3354.9622347108834,7,0.00989583320915699,0.03832639721591132,0.0,0.15833333134651184,322.6875,5.083290641897235,303.0,324.0,1.9436307698488235,0.0011152995139127597,-0.004998021351639181,0.0001770273001966416,0.007481432128696693,0.00989583320915699,0.03832639721591132,0.0,0.15833333134651184
12,24576,3166.1670149231177,7,0.00989583320915699,0.03832639721591132,0.0,0.15833333134651184,322.6875,5.083290641897235,303.0,324.0,1.9438112825155258,0.0008288889875984751,0.002034181627095677,1.491537841502577e-05,0.0022758158484575946,0.00989583320915699,0.03832639721591132,0.0,0.15833333134651184
13,26624,3242.087902390898,8,0.00989583320915699,0.03832639721591132,0.0,0.15833333134651184,322.6875,5.083290641897235,303.0,324.0,1.9440641403198242,-0.0002534751547500491,-5.2965413942729356e-05,5.861219256075856e-05,0.00996610529861544,0.00989583320915699,0.03832639721591132,0.0,0.15833333134651184
14,28672,3403.554301368604,9,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9445302337408066,-0.006126328182290308,-0.003602645796490833,7.423948363793897e-05,0.010735338314043434,0.0,0.0,0.0,0.0
15,30720,3258.536117866587,9,0.03854166716337204,0.11493790052738251,0.0,0.4583333432674408,314.625,31.30070885778787,195.0,324.0,1.9392623007297516,0.0022728709736838937,-0.019664534833282232,0.001964686351129785,0.02272279425972914,0.03854166716337204,0.11493790052738251,0.0,0.4583333432674408
