update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,345.912061155463,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9427966357519229,0.01655460481561022,0.009646198656506991,0.000234888864080555,0.007034395413136593,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,420.11022778608685,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9452988114207983,0.010236636192227403,0.005454596911476983,2.5345884636133558e-05,0.0027419154936217122,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,308.89329600790313,17,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9454109619061153,0.0027143234081753085,0.005917451466302737,1.2733004348082963e-05,0.0013610805599143904,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,365.48180556875127,23,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.945798524344961,0.001015841550118542,0.00042593561927143736,5.502641146293286e-06,0.0006391049521140466,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,450.79101526256704,27,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458480837444465,0.001147446025602979,0.0009225181498019689,4.33992856526307e-06,0.0011231615033716444,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,414.3001383792291,32,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458493596563737,0.0004166253321310857,3.571649040168268e-05,2.9861540247940375e-06,0.0010242534404732624,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,423.0806272713052,37,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458636629084747,0.00023296769743789506,0.0002645068431093023,3.8903807790073115e-06,0.0008524207913350414,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,383.3447270442036,42,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458289773513873,-0.00029969646279444834,0.00015118749549477192,3.6375197849380925e-06,0.0007574662659989301,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,412.64407726581396,47,0.03541666641831398,0.1371681592163135,0.0,0.5666666626930237,313.5,40.66632513517788,156.0,324.0,1.9421231970191002,0.0194073656857654,-0.015346941767532485,0.004685309899286949,0.02983867181876543,0.03541666641831398,0.1371681592163135,0.0,0.5666666626930237
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,408.7232868035521,52,0.057118055410683155,0.14350646472788373,0.0,0.5666666626930237,310.1875,40.7863622274652,156.0,324.0,1.9423600832621257,0.015294445535497895,-0.006058678401207847,0.0006689237706420196,0.017171658102407554,0.057118055410683155,0.14350646472788373,0.0,0.5666666626930237
11,22528,464.39900861139637,57,0.057118055410683155,0.14350646472788373,0.0,0.5666666626930237,310.1875,40.7863622274652,156.0,324.0,1.9441962863008182,0.004483093357218119,0.0014902896006105948,2.291573565216254e-05,0.0015286566659420285,0.057118055410683155,0.14350646472788373,0.0,0.5666666626930237
12,24576,466.71648230229135,61,0.021701388992369175,0.057586311094017975,0.0,0.18611110746860504,320.6875,8.90729160575761,293.0,324.0,1.9448484753568966,0.005321197823529171,0.002398740992475723,1.4997887047248545e-05,0.0013497067686631624,0.021701388992369175,0.057586311094017975,0.0,0.18611110746860504
13,26624,458.3452794105304,66,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9454446999977033,0.0019777189589831323,0.0030942566237778615,1.0005273613463336e-05,0.0017980523596249458,0.0,0.0,0.0,0.0
14,28672,440.84412346459726,70,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9456712218622367,0.0021917884095046247,0.001223871652617466,6.743508952429996e-06,0.0015684441268597462,0.0,0.0,0.0,0.0
15,30720,455.5052600387442,75,0.00920138880610466,0.03563682560802269,0.0,0.14722222089767456,322.9375,4.115044805345381,307.0,324.0,1.9443673801918824,0.005096293438479431,-0.0037218071249374893,0.0004114022611645396,0.01273715030067118,0.00920138880610466,0.03563682560802269,0.0,0.14722222089767456
16,32768,453.6830253652467,79,0.00920138880610466,0.03563682560802269,0.0,0.14722222089767456,322.9375,4.115044805345381,307.0,324.0,1.9454012140631676,0.0018252477405364214,0.00037890286318997823,9.93285131833943e-06,0.0020026401014816672,0.00920138880610466,0.03563682560802269,0.0,0.14722222089767456
17,34816,431.64077566086263,84,0.00920138880610466,0.03563682560802269,0.0,0.14722222089767456,322.9375,4.115044805345381,307.0,324.0,1.9457542492697637,0.0008833584764715852,0.000987339050624314,2.7705131398677216e-06,0.0006700916163457191,0.00920138880610466,0.03563682560802269,0.0,0.14722222089767456
18,36864,451.41014150265437,89,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458208649108808,0.00021594617144652753,0.0011017242138488352,3.4507530628502536e-06,0.0014003854108501784,0.0,0.0,0.0,0.0
19,38912,457.90167555441576,93,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458293542265892,0.0006400374847525351,5.153593720308436e-05,3.4421717653998485e-06,0.0015621714534469258,0.0,0.0,0.0,0.0
20,40960,466.2654433013104,97,0.02847222238779068,0.11027244313742728,0.0,0.4555555582046509,316.0,30.983866769659336,196.0,324.0,1.9445195936908324,0.004329315199053478,-0.004275357070743742,0.0016105863192213594,0.01494409740384565,0.02847222238779068,0.11027244313742728,0.0,0.4555555582046509
21,43008,454.394455901079,102,0.02847222238779068,0.11027244313742728,0.0,0.4555555582046509,316.0,30.983866769659336,196.0,324.0,1.9454561086992423,0.003722733783433796,0.002435333504725653,1.6768969896219232e-05,0.0019797641162029108,0.02847222238779068,0.11027244313742728,0.0,0.4555555582046509
22,45056,455.11899608568194,106,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457577895373106,0.005233038914108572,0.002846559444151353,7.910887067789455e-06,0.0019206045233994766,0.0,0.0,0.0,0.0
23,47104,470.7039670892678,111,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9456840523829062,0.0025582879110667514,0.003996076417630927,6.3571902515491274e-06,0.002081017253945105,0.0,0.0,0.0,0.0
24,49152,446.5429484795201,115,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457334286222856,0.0020732951057501245,0.0008549775224461579,2.5113984077525706e-06,0.0011465619989707604,0.0,0.0,0.0,0.0
25,51200,454.0489258093206,120,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9457774733503659,0.0022989363524175133,0.0014113086787498712,3.0810026607023624e-06,0.0013023821815244504,0.0,0.0,0.0,0.0
26,53248,417.61631794466257,125,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.94582888794442,-0.00040440005075955315,-2.318057042316468e-06,1.468284640241772e-06,0.0008495847622129324,0.0,0.0,0.0,0.0
27,55296,456.7254688968651,129,0.0,0.0,0.0,0.0,324.0,0.0,324.0,324.0,1.9458549326906602,2.345566109814475e-05,0.00022581153644315086,1.8165929763410322e-06,0.0012088555362851014,0.0,0.0,0.0,0.0
28,57344,434.54200123240895,134,0.008333333767950535,0.03227486290166032,0.0,0.13333334028720856,323.25,2.9047375096555625,312.0,324.0,1.9453254888455074,0.0052883627575965875,-0.003929334483890064,0.0003318176113147331,0.011488817718966362,0.008333333767950535,0.03227486290166032,0.0,0.13333334028720856
29,59392,436.27861523198897,139,0.008333333767950535,0.03227486290166032,0.0,0.13333334028720856,323.25,2.9047375096555625,312.0,324.0,1.9457168305913608,-0.00226587669900861,-0.0011069489792134846,3.498637396385599e-06,0.0009661765627380164,0.008333333767950535,0.03227486290166032,0.0,0.13333334028720856
30,61440,437.18853728732574,143,0.008333333767950535,0.03227486290166032,0.0,0.13333334028720856,323.25,2.9047375096555625,312.0,324.0,1.9457792012641828,-0.0004022344696750224,-0.0005139966852804415,1.122187104426094e-06,0.00029862371653583466,0.008333333767950535,0.03227486290166032,0.0,0.13333334028720856
31,63488,433.67155556394744,148,0.015451389364898205,0.04123583824319172,0.0,0.1388888955116272,322.9375,3.4181272284688293,310.0,324.0,1.944967429464062,0.0020633273391770976,-0.0032292010966727958,0.00022035498311131127,0.004661199549743689,0.015451389364898205,0.04123583824319172,0.0,0.1388888955116272
32,65536,423.563807809442,153,0.015451389364898205,0.04123583824319172,0.0,0.1388888955116272,322.9375,3.4181272284688293,310.0,324.0,1.9442113457868497,0.009827389940862,0.002036324983388719,8.323956339969148e-05,0.006601982299487508,0.015451389364898205,0.04123583824319172,0.0,0.1388888955116272
