update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,128,237.5472994289087,0,0.0,0.0,0,0,0.0,0.0,0,0,1.9362014010548592,0.21283555449917912,0.02652492378547322,0.025841346534434706,0.316042146355712,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,256,252.6164853774231,1,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9419130943715572,-0.03594069235259667,-0.024697591084986925,9.386489216467453e-05,0.007236904801329895,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,384,153.76965495473587,1,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9349237196147442,-0.01660601288313046,-0.01877155405236408,6.375788103696323e-05,0.007418279382024773,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,512,236.31244231071423,2,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9335508234798908,-0.012552377738757059,-0.013907910077250563,4.14810441498048e-05,0.0028470634354881724,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,640,278.50797543975415,2,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9329880513250828,0.0013070955283183139,-0.006046182625141228,3.289512508786174e-05,0.005378338683572021,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,768,279.6866922560775,3,0.3187499940395355,0.0,0.3187499940395355,0.3187499940395355,109.0,0.0,109.0,109.0,1.913676418364048,0.07813855283893645,-0.08248981352485885,0.011537131853401661,0.034829067989667936,0.3187499940395355,0.0,0.3187499940395355,0.3187499940395355
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,896,281.7236565713281,3,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9220777675509453,0.032491844322066754,0.03797933575697243,0.00018433388027006004,0.010721176762185113,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,1024,278.63025852932964,4,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9292490668594837,0.015426900121383369,0.025782144628465176,0.0001008936146860151,0.007538273678000445,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,1152,279.6818840817534,4,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9274494014680386,0.0013006823292016634,0.004196901753402926,4.1083227721117055e-05,0.0017119741231181617,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,1280,238.80065314560957,5,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9297547154128551,0.0019571200191421667,0.0022144140641557897,2.7432574526642384e-05,0.0027430150026036674,0.0,0.0,0.0,0.0
11,1408,280.612641581426,5,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.931848842650652,0.0010126625925863664,0.001040485422436177,1.5221663232978244e-05,0.002424858526261504,0.0,0.0,0.0,0.0
12,1536,281.46887212368733,6,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.934914469718933,-0.0006711878496616919,0.00017439075327274622,4.643063418185989e-06,0.0012729147362508448,0.0,0.0,0.0,0.0
13,1664,258.1539583026792,6,0.203125,0.203125,0.0,0.40625,119.5,24.5,95.0,144.0,1.9385821782052517,0.07157144125085324,-0.18460384150967002,0.021423333295388147,0.182182403806452,0.203125,0.203125,0.0,0.40625
14,1792,280.20855869797475,7,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9331054277718067,0.05321521928999573,0.10978836682625115,0.0003683214513330313,0.01652262387185662,0.0,0.0,0.0,0.0
15,1920,280.3683536853803,7,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,1.9303005039691925,0.035971435951069,0.0225506562856026,2.3592101431546553e-05,0.002871481926027333,0.0,0.0,0.0,0.0
16,2048,265.59045108794595,8,0.15937499701976776,0.15937499701976776,0.0,0.3187499940395355,126.5,17.5,109.0,144.0,1.9340423867106438,0.1289756407495588,-0.09841942065395415,0.0018271241842739983,0.015467718805497287,0.15937499701976776,0.15937499701976776,0.0,0.3187499940395355
