update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,4096,431.2933250749321,14,0.07785714268684388,0.1754098685836453,0.0,0.6499999761581421,141.14285714285714,37.50287063842512,56.0,272.0,1.8974370869497459,-1.6588734003404777,28.66159651676814,966.2311271031698,1.495472467000127,0.07785714268684388,0.1754098685836453,0.0,0.6499999761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,8192,438.2548473383226,24,0.03417968796566129,0.16732605724832034,0.0,0.956250011920929,146.53125,36.94927635878002,7.0,256.0,1.8816948967675369,-3.2612500501175723,27.000921085476875,856.7410081227621,2.5384383008464844,0.03417968796566129,0.16732605724832034,0.0,0.956250011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,12288,414.1208669886437,34,0.0751953125,0.2097797190936766,0.0,0.925000011920929,140.96875,41.14796803534167,12.0,256.0,1.8730455674231052,-4.360937766730785,23.989522983630497,699.848510424296,2.9830552739522473,0.0751953125,0.2097797190936766,0.0,0.925000011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,16384,411.49539052191955,44,0.10410156287252903,0.21937750270965545,0.0,0.737500011920929,131.5,29.832867780352597,42.0,165.0,1.799384195978443,-5.281333123644193,26.59943888584773,845.0935134887695,7.289121161212402,0.10410156287252903,0.21937750270965545,0.0,0.737500011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,20480,444.2936979562412,53,0.09863281156867743,0.20994403714486357,0.0,0.8687499761581421,138.71875,41.042839185873824,21.0,256.0,1.8544725781927507,-5.938849228123824,25.65094541509946,794.3889153798422,2.9101054363172163,0.09863281156867743,0.20994403714486357,0.0,0.8687499761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
