{'algo': 'ppo', 'env1': 'MiniGrid-WallGapS6-v0', 'env2': 'MiniGrid-DoorKey-6x6-v0', 'model': 'MiniGrid-WallGapS6-v0_meta_RIMs_6_4_proc_16_RMSProp_lr_7e4_gae_099_test_MiniGrid-DoorKey-6x6-v0_alt', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 4000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'use_rim': True, 'mem': True, 'num_units': 6, 'k': 4}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): RIMCell(
    (key): Linear(in_features=64, out_features=64, bias=True)
    (value): Linear(in_features=64, out_features=64, bias=True)
    (rnn): GroupLSTMCell(
      (i2h): GroupLinearLayer()
      (h2h): GroupLinearLayer()
    )
    (query): GroupLinearLayer()
    (query_): GroupLinearLayer()
    (key_): GroupLinearLayer()
    (value_): GroupLinearLayer()
    (comm_attention_output): GroupLinearLayer()
    (comm_dropout): Dropout(p=0.1, inplace=False)
    (input_dropout): Dropout(p=0.1, inplace=False)
  )
  (actor): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 004096 | FPS 0493 | D 13 | rR:μσmM 0.08 0.20 0.00 0.80 | F:μσmM 140.9 40.7 32.0 272.0 | H 1.941 | V 0.033 | pL -0.001 | vL 0.002 | ∇ 0.029
U 2 | F 008192 | FPS 0487 | D 21 | rR:μσmM 0.07 0.19 0.00 0.80 | F:μσmM 279.0 158.7 32.0 496.0 | H 1.945 | V 0.009 | pL 0.005 | vL 0.000 | ∇ 0.003
U 3 | F 012288 | FPS 0471 | D 30 | rR:μσmM 0.13 0.27 0.00 0.97 | F:μσmM 191.8 122.1 5.0 689.0 | H 1.929 | V 0.026 | pL -0.011 | vL 0.008 | ∇ 0.028
U 4 | F 016384 | FPS 0442 | D 39 | rR:μσmM 0.03 0.11 0.00 0.46 | F:μσmM 248.6 50.7 87.0 288.0 | H 1.944 | V 0.004 | pL 0.006 | vL 0.000 | ∇ 0.004
U 5 | F 020480 | FPS 0407 | D 49 | rR:μσmM 0.07 0.17 0.00 0.62 | F:μσmM 171.0 100.9 61.0 446.0 | H 1.927 | V 0.014 | pL -0.012 | vL 0.003 | ∇ 0.025
U 6 | F 024576 | FPS 0394 | D 59 | rR:μσmM 0.02 0.09 0.00 0.48 | F:μσmM 228.6 117.8 62.0 360.0 | H 1.942 | V 0.000 | pL -0.001 | vL 0.000 | ∇ 0.002
U 7 | F 028672 | FPS 0278 | D 74 | rR:μσmM 0.14 0.28 0.00 0.85 | F:μσmM 134.6 50.3 24.0 234.0 | H 1.896 | V 0.077 | pL 0.026 | vL 0.010 | ∇ 0.041
U 8 | F 032768 | FPS 0226 | D 92 | rR:μσmM 0.14 0.25 0.00 0.76 | F:μσmM 230.7 117.4 38.0 400.0 | H 1.925 | V 0.037 | pL 0.018 | vL 0.000 | ∇ 0.009
U 9 | F 036864 | FPS 0335 | D 105 | rR:μσmM 0.20 0.30 0.00 0.78 | F:μσmM 135.7 115.7 35.0 768.0 | H 1.911 | V 0.061 | pL -0.032 | vL 0.019 | ∇ 0.058
U 10 | F 040960 | FPS 0415 | D 114 | rR:μσmM 0.13 0.27 0.00 0.78 | F:μσmM 247.8 101.2 88.0 360.0 | H 1.932 | V 0.057 | pL -0.004 | vL 0.008 | ∇ 0.031
Status saved
U 11 | F 045056 | FPS 0349 | D 126 | rR:μσmM 0.20 0.29 0.00 0.82 | F:μσmM 121.6 45.2 28.0 233.0 | H 1.912 | V 0.096 | pL 0.003 | vL 0.014 | ∇ 0.026
