update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,8192,1285.3648082017971,6,0.08822115138173103,0.2066998741864851,0.0,0.7124999761581421,132.65384615384616,27.511455387070903,46.0,144.0,1.917796801775694,-0.04138404439436272,-0.11325680371373892,0.009778575236850884,0.22567244927904717,0.08822115138173103,0.2066998741864851,0.0,0.7124999761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,16384,1327.5664774702602,12,0.021031745842524936,0.07411265331604094,0.0,0.34375,141.9047619047619,7.7576675551154946,105.0,144.0,1.902516447007656,-0.0010094755934915156,-0.02243064559297636,0.001273090372706065,0.21914883167423566,0.021031745842524936,0.07411265331604094,0.0,0.34375
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,24576,1303.5112660498892,18,0.06363636309450323,0.1799387944776699,0.0,0.8812500238418579,135.85454545454544,23.936596691197035,19.0,144.0,1.9011565260589123,0.014973555842516362,-0.015236834500683472,0.004526767501374707,0.2115372232747173,0.06363636309450323,0.1799387944776699,0.0,0.8812500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,32768,1344.4919068483837,24,0.030532787324952296,0.12534327259283765,0.0,0.7562500238418579,140.4262295081967,16.671816816031956,39.0,144.0,1.9035727828741074,0.008929160370826139,-0.0044535844017445925,0.0023415646592184203,0.18744337018784363,0.030532787324952296,0.12534327259283765,0.0,0.7562500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,40960,1233.9659384739755,31,0.036049107887915204,0.12313333667334773,0.0,0.6312500238418579,139.66071428571428,15.519891367571633,59.0,144.0,1.9036490768194199,0.01423653366509825,-0.001003899815771092,0.0020518361052381806,0.19101424110988646,0.036049107887915204,0.12313333667334773,0.0,0.6312500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,49152,1269.5645832531998,38,0.05563524634134574,0.15437068724860753,0.0,0.862500011920929,137.45901639344262,19.98571110100529,22.0,144.0,1.9038965553045273,0.020754952958668582,-0.007292911264812574,0.003482172167423414,0.20791643355842754,0.05563524634134574,0.15437068724860753,0.0,0.862500011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,57344,1295.2630545490845,44,0.04194915244134806,0.14843842358151094,0.0,0.768750011920929,138.64406779661016,19.68115567078764,37.0,144.0,1.8960827961564064,0.024826709457556717,0.0130873721500393,0.0035304436860315036,0.20291339942671438,0.04194915244134806,0.14843842358151094,0.0,0.768750011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,65536,1230.5828809074292,51,0.07208333313465118,0.17941407229121295,0.0,0.949999988079071,135.4,23.684875624189655,8.0,144.0,1.8833708688616753,0.03529111231910065,0.011797285353168263,0.004069314076332375,0.2221289147769701,0.07208333313465118,0.17941407229121295,0.0,0.949999988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,73728,1329.6269005228344,57,0.053278687181042846,0.1502840784887438,0.0,0.606249988079071,137.5737704918033,19.2442957410833,63.0,144.0,1.8885510563850403,0.032140998577233404,0.017503338574897498,0.0032410297790193,0.23921766431736394,0.053278687181042846,0.1502840784887438,0.0,0.606249988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
