update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,4096,438.19607189173973,14,0.051367188105359674,0.11791166375634962,0.0,0.42500001192092896,139.1875,13.805428053848964,92.0,157.0,1.9404360093176365,0.027150735288159922,0.01983729079317224,0.00021148502888953166,0.004572494662741551,0.051367188105359674,0.11791166375634962,0.0,0.42500001192092896
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,8192,452.6906758976216,23,0.055664063431322575,0.1555481099303567,0.0,0.643750011920929,141.09375,28.935660713685113,57.0,256.0,1.9399860377113025,0.038806130636658054,0.008154377694154391,0.00525096722312431,0.0192431595804664,0.055664063431322575,0.1555481099303567,0.0,0.643750011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,12288,458.24309816090016,32,0.14707031287252903,0.260680001728738,0.0,0.8999999761581421,131.5,46.283096266347606,16.0,256.0,1.9260133504867554,0.043718996011496834,-0.0050311498368197744,0.008558900692908841,0.029082727374986645,0.14707031287252903,0.260680001728738,0.0,0.8999999761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,16384,438.79838881608305,41,0.14804687444120646,0.2909416847098289,0.0,0.925000011920929,131.3125,51.546967357449844,12.0,256.0,1.9144830076644819,0.048546405674035974,0.00785039099810092,0.010628706093446757,0.04454331738527228,0.14804687444120646,0.2909416847098289,0.0,0.925000011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,20480,455.3580259596869,50,0.13789062527939677,0.2644179268429971,0.0,0.956250011920929,127.8125,38.53686343943939,7.0,204.0,1.9087789927919705,0.0833141192755041,-0.015400749046724135,0.016220557186291746,0.05580721872474791,0.13789062527939677,0.2644179268429971,0.0,0.956250011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,24576,446.38385489535335,59,0.22170138648814625,0.2880824591640097,0.0,0.9624999761581421,119.19444444444444,45.845040592343025,6.0,256.0,1.8953371277699869,0.09070170965666573,-0.02512044484440897,0.01255009414004841,0.05698957102914837,0.22170138648814625,0.2880824591640097,0.0,0.9624999761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,28672,420.9989706276241,69,0.2361111111111111,0.3113280490851103,0.0,0.8812500238418579,118.44444444444444,51.504284851114,19.0,256.0,1.9111618306487799,0.10747579221303265,-0.007199266581058812,0.014714867723644906,0.03599458220969799,0.2361111111111111,0.3113280490851103,0.0,0.8812500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,32768,444.02320403329145,78,0.24459459773592046,0.33663290665035484,0.0,0.8812500238418579,116.08108108108108,54.821271457680275,19.0,256.0,1.9121355693787336,0.10031770310403469,-0.012287699502242807,0.014794432194169834,0.056227066548352606,0.24459459773592046,0.33663290665035484,0.0,0.8812500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,36864,438.5117752666704,88,0.2274671047925949,0.29790434247872016,0.0,0.925000011920929,116.92105263157895,44.61023105388987,12.0,226.0,1.9163120351731777,0.07260954537196085,0.02290450248256093,0.010487535796983138,0.04734982435302573,0.2274671047925949,0.29790434247872016,0.0,0.925000011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,40960,433.2151779278464,97,0.3006410273985985,0.33215073316504806,0.0,0.96875,108.17948717948718,54.57052449195224,5.0,287.0,1.9119918712725241,0.10170944863542293,0.03622777559940005,0.007892437320757987,0.05807521636233348,0.3006410273985985,0.33215073316504806,0.0,0.96875
11,45056,446.1925637365478,106,0.2959375023841858,0.33050491396434745,0.0,0.96875,108.225,50.80230678817646,5.0,213.0,1.9055033344775438,0.16383042299033454,-0.02691251311140756,0.018854568271005217,0.06010931070082825,0.2959375023841858,0.33050491396434745,0.0,0.96875
12,49152,449.15150984031,115,0.3562500017120483,0.3669096267301919,0.0,0.96875,100.1063829787234,59.31245574132043,5.0,256.0,1.8841204258302848,0.23285010546290627,0.015381013984248662,0.022971419554475386,0.10808056605638953,0.3562500017120483,0.3669096267301919,0.0,0.96875
