update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,2773.969374369878,0,0.10507812537252903,0.227086880543783,0.0,0.75,13.1875,29.135928743563333,0.0,94.0,1.912480667233467,-0.07069520838558674,-0.08850076422095299,0.01584183261729777,0.05632680449245477,0.10507812537252903,0.227086880543783,0.0,0.75
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,2965.173134981646,1,0.008984374813735485,0.03479633402968289,0.0,0.14374999701976776,143.5625,1.6944302139657448,137.0,144.0,1.9247643649578094,-0.026042588287964463,-0.023995154071599245,0.00030549929033441003,0.008470171689088563,0.008984374813735485,0.03479633402968289,0.0,0.14374999701976776
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,2745.3379530361462,2,0.06631944576899211,0.18765201260034858,0.0,0.612500011920929,135.16666666666666,24.998333277774073,62.0,144.0,1.9152211844921112,0.008360666543012485,-0.03541613928973675,0.007646844111150131,0.026070208276326653,0.06631944576899211,0.18765201260034858,0.0,0.612500011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,2978.536203707075,2,0.06874999776482582,0.19075302450158169,0.0,0.7124999761581421,135.0,25.524498036200438,46.0,144.0,1.9269144982099533,0.0219424317474477,-0.010551954328548163,0.006224690412636846,0.04885975735125351,0.06874999776482582,0.19075302450158169,0.0,0.7124999761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,2491.6633334010157,3,0.0945312506519258,0.2308577247702373,0.0,0.768750011920929,131.875,31.782217905615084,37.0,144.0,1.9271512925624847,0.031210459303110838,-0.016298282076604664,0.00809706561267376,0.040469100167847515,0.0945312506519258,0.2308577247702373,0.0,0.768750011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,2590.2054485793565,4,0.16176470412927516,0.25860984838851864,0.0,0.71875,122.82352941176471,34.36009192297101,45.0,144.0,1.9176982939243317,0.03938397252932191,-0.03521160897798836,0.012396409525536,0.0935923725005421,0.16176470412927516,0.25860984838851864,0.0,0.71875
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,2756.5370673623847,5,0.2097222242090437,0.32142277198928343,0.0,0.8374999761581421,115.77777777777777,44.562759184916274,26.0,144.0,1.9020614922046661,0.07160919043235481,-0.021666499029379338,0.019240873749367893,0.08942598259423618,0.2097222242090437,0.32142277198928343,0.0,0.8374999761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,3036.657075376483,5,0.2822368419484088,0.30056322551891057,0.0,0.949999988079071,107.26315789473684,41.133725572836035,8.0,144.0,1.8993593752384186,0.09914118982851505,-0.023290516575798392,0.012348645483143628,0.06042608261703075,0.2822368419484088,0.30056322551891057,0.0,0.949999988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,2997.4472972171334,6,0.1402777772810724,0.2399654744582291,0.0,0.8374999761581421,126.88888888888889,32.437784704618934,26.0,144.0,1.8930439203977585,0.08349931472912431,0.02187124185729772,0.008573768252972513,0.07987534273631414,0.1402777772810724,0.2399654744582291,0.0,0.8374999761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,3118.799420821104,7,0.2648437488824129,0.33980603212334515,0.0,0.8374999761581421,108.625,47.499835526031035,26.0,144.0,1.88326595723629,0.07540201535448432,-0.007685119897359982,0.012015472981147468,0.07011108811737238,0.2648437488824129,0.33980603212334515,0.0,0.8374999761581421
11,22528,3096.5554404802547,7,0.44850000262260437,0.36274681418716975,0.0,0.9375,83.76,52.699358629873295,10.0,144.0,1.871506705880165,0.1645098626613617,-0.0740001448430121,0.024242555256932974,0.09252965036761365,0.44850000262260437,0.36274681418716975,0.0,0.9375
12,24576,2960.7651144073857,8,0.48350000083446504,0.3511938575684114,0.0,0.9375,78.16,50.158692167958286,10.0,144.0,1.8447800874710083,0.18710176832973957,-0.04003477399237454,0.021375339245423675,0.07367709726496599,0.48350000083446504,0.3511938575684114,0.0,0.9375
13,26624,3048.38075878643,9,0.39166666512136106,0.33502176409959894,0.0,0.987500011920929,92.5925925925926,48.296353101534415,2.0,144.0,1.7990438044071198,0.2053579967468977,0.022404941264539957,0.02076231047976762,0.10056066919573797,0.39166666512136106,0.33502176409959894,0.0,0.987500011920929
14,28672,2828.9156877907153,10,0.36677631735801697,0.35588365899719526,0.0,0.9750000238418579,94.57894736842105,50.14013602890632,4.0,144.0,1.8605950623750687,0.16406994313001633,0.017548199772136286,0.017878323327749968,0.08200870319694956,0.36677631735801697,0.35588365899719526,0.0,0.9750000238418579
15,30720,3021.505471112218,10,0.45600000500679017,0.336788512804233,0.0,0.9375,83.2,48.88844444242422,10.0,144.0,1.8209906369447708,0.22086048498749733,-0.021738226918387227,0.025148438289761543,0.11765097490848486,0.45600000500679017,0.336788512804233,0.0,0.9375
