{'algo': 'ppo', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_ppo_frames_128_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 600000, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'reshape_reward': False, 'mem': False}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 91 | F 186368 | FPS 2537 | D 0 | rR:μσmM 0.31 0.41 0.00 0.93 | F:μσmM 21.8 33.9 0.0 121.0 | H 1.700 | V 0.490 | pL 0.162 | vL 0.016 | ∇ 0.172
U 92 | F 188416 | FPS 3129 | D 1 | rR:μσmM 0.45 0.38 0.00 0.93 | F:μσmM 64.0 75.4 0.0 252.0 | H 1.712 | V 0.366 | pL 0.161 | vL 0.008 | ∇ 0.150
U 93 | F 190464 | FPS 3103 | D 2 | rR:μσmM 0.17 0.27 0.00 0.78 | F:μσmM 272.6 83.4 78.0 324.0 | H 1.752 | V 0.213 | pL 0.151 | vL 0.012 | ∇ 0.146
U 94 | F 192512 | FPS 3132 | D 2 | rR:μσmM 0.24 0.27 0.00 0.63 | F:μσmM 254.1 80.6 134.0 324.0 | H 1.712 | V 0.207 | pL 0.025 | vL 0.005 | ∇ 0.064
U 95 | F 194560 | FPS 3132 | D 3 | rR:μσmM 0.30 0.28 0.00 0.71 | F:μσmM 235.4 83.4 104.0 324.0 | H 1.755 | V 0.140 | pL 0.058 | vL 0.003 | ∇ 0.059
U 96 | F 196608 | FPS 3109 | D 4 | rR:μσmM 0.21 0.25 0.00 0.71 | F:μσmM 266.6 73.5 104.0 324.0 | H 1.801 | V 0.136 | pL 0.012 | vL 0.007 | ∇ 0.061
U 97 | F 198656 | FPS 3052 | D 4 | rR:μσmM 0.42 0.31 0.00 0.90 | F:μσmM 200.2 98.0 36.0 324.0 | H 1.790 | V 0.145 | pL -0.003 | vL 0.011 | ∇ 0.083
U 98 | F 200704 | FPS 2894 | D 5 | rR:μσmM 0.39 0.33 0.00 0.90 | F:μσmM 208.8 106.2 36.0 324.0 | H 1.805 | V 0.117 | pL 0.016 | vL 0.006 | ∇ 0.054
U 99 | F 202752 | FPS 3106 | D 6 | rR:μσmM 0.31 0.31 0.00 0.79 | F:μσmM 233.8 97.1 75.0 324.0 | H 1.792 | V 0.127 | pL -0.010 | vL 0.011 | ∇ 0.071
U 100 | F 204800 | FPS 3148 | D 6 | rR:μσmM 0.34 0.32 0.00 0.77 | F:μσmM 223.2 99.9 84.0 324.0 | H 1.781 | V 0.117 | pL 0.008 | vL 0.007 | ∇ 0.066
Status saved
