update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,16384,798.1257274779185,20,0.09535256365680286,0.22150682394733504,0.0,0.981249988079071,131.75213675213675,29.979168261016255,3.0,144.0,1.9186832066625357,-0.036795188949326985,-0.12058125901967287,0.009656658163294196,0.2133391218078981,0.09535256365680286,0.22150682394733504,0.0,0.981249988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,32768,830.1098392259964,40,0.0417200854828215,0.14448513523564543,0.0,0.8500000238418579,138.96581196581195,19.138689335190026,24.0,144.0,1.9206783529371023,-0.0040101765689541935,-0.03890580782899633,0.0034460665956430603,0.1824418635030646,0.0417200854828215,0.14448513523564543,0.0,0.8500000238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,49152,823.3092204769392,60,0.053899573209958196,0.16082454691803172,0.0,0.7562500238418579,137.15384615384616,21.0264852863644,39.0,144.0,1.9113388024270535,0.01205847612254729,-0.019379488279810175,0.004151910874497844,0.19262165239870815,0.053899573209958196,0.16082454691803172,0.0,0.7562500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,65536,741.6322426425058,82,0.07284836049695484,0.19103526866072482,0.0,0.9375,134.8360655737705,25.55430112195921,10.0,144.0,1.90650855563581,0.021584774710390775,-0.010843033065611962,0.005168736630366766,0.19265598343201257,0.07284836049695484,0.19103526866072482,0.0,0.9375
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,81920,786.9644883006165,103,0.05783811529151729,0.14820597739388017,0.0,0.6937500238418579,137.2377049180328,18.599776694714766,49.0,144.0,1.9089908804744482,0.024588817672338337,-0.005355172859708546,0.003451435470196884,0.17852137805009616,0.05783811529151729,0.14820597739388017,0.0,0.6937500238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,98304,655.6623394149341,128,0.09848790387472799,0.2418301829790623,0.0,0.9750000238418579,131.08064516129033,33.461966077583,4.0,144.0,1.9148137625306845,0.030661781638627872,0.0005574766819336219,0.006352909331326373,0.1883720915217581,0.09848790387472799,0.2418301829790623,0.0,0.9750000238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,114688,827.4091323811112,147,0.06071428528853825,0.16966109901022544,0.0,0.8374999761581421,136.43697478991598,22.30749154619134,26.0,144.0,1.9217604789882898,0.02797038175049238,0.005547730714170029,0.0036141548389423406,0.17584375950527642,0.06071428528853825,0.16966109901022544,0.0,0.8374999761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,131072,828.0414459106665,167,0.10639763723208209,0.2431473007980943,0.0,0.9312499761581421,130.251968503937,33.4953207459344,11.0,144.0,1.9189302008599043,0.03396271224482916,-0.004142380325447448,0.007711508374995901,0.19420584285862058,0.10639763723208209,0.2431473007980943,0.0,0.9312499761581421
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,147456,826.7854730183749,187,0.12592054308615913,0.24433640641174684,0.0,0.9125000238418579,127.94573643410853,33.12515849370171,14.0,144.0,1.9085680395364761,0.047736515261931345,-0.008494452802551677,0.008905450828024186,0.20858911865044685,0.12592054308615913,0.24433640641174684,0.0,0.9125000238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,163840,819.2984297940191,207,0.17138157790540753,0.2663323550371474,0.0,0.925000011920929,122.71428571428571,36.543222205375514,12.0,144.0,1.91331716068089,0.06035472947405651,-0.01611614895045932,0.009566798151354305,0.20734575914239212,0.17138157790540753,0.2663323550371474,0.0,0.925000011920929
11,180224,710.6420610563655,230,0.1514423083800536,0.27124683217421186,0.0,0.9437500238418579,124.44615384615385,37.25237453215598,9.0,144.0,1.9135612547397614,0.05977602180792019,0.0022199388240551343,0.00981783882889431,0.20859758137193604,0.1514423083800536,0.27124683217421186,0.0,0.9437500238418579
12,196608,775.7617572347757,251,0.13382633599161192,0.2538043911480387,0.0,0.956250011920929,126.86259541984732,34.59862843303188,7.0,144.0,1.9181693252176046,0.051698712341021746,0.0017898304618029215,0.008278404209704604,0.20055028013086934,0.13382633599161192,0.2538043911480387,0.0,0.956250011920929
13,212992,783.5991711026677,272,0.1583176697219225,0.282409080806442,0.0,0.96875,123.2406015037594,38.92274020288591,5.0,144.0,1.9166927635669708,0.05577015603194013,-0.007019807668257272,0.010850030645087827,0.2161454754292224,0.1583176697219225,0.282409080806442,0.0,0.96875
14,229376,777.2798283094323,293,0.1519266905865275,0.2701959684723152,0.0,0.9437500238418579,124.26315789473684,36.95371922369643,9.0,144.0,1.9152071997523308,0.05603375434293412,0.001198281550387037,0.008412075439991895,0.21332662959706117,0.1519266905865275,0.2701959684723152,0.0,0.9437500238418579
15,245760,799.9475878544588,314,0.25,0.3212416054301909,0.0,0.9437500238418579,111.23287671232876,44.764534808886744,9.0,144.0,1.9049164075404406,0.08500283013563603,-0.02349268506077351,0.01595859054941684,0.2470293119783734,0.25,0.3212416054301909,0.0,0.9437500238418579
16,262144,754.3636789740523,335,0.22026909670482078,0.3114271913265631,0.0,0.918749988079071,114.86805555555556,42.96821281931333,13.0,144.0,1.9079610407352448,0.08252475410699844,-0.012298166559048695,0.0145188563328702,0.26049988722954814,0.22026909670482078,0.3114271913265631,0.0,0.918749988079071
