update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,512,2955.385583388611,0,0.0,0.0,0,0,0.0,0.0,0,0,1.917170763015747,-0.1485755443572998,-25.9334716796875,230.05335998535156,tensor(54.4287),0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,1024,3270.7113344908466,0,0.0,0.0,0,0,0.0,0.0,0,0,1.8777042627334595,-1.8128496408462524,-24.867961883544922,220.88613891601562,tensor(85.3170),0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,1536,4045.0632861798113,0,0.0,0.0,0,0,0.0,0.0,0,0,1.6370283365249634,-3.722093105316162,-21.915849685668945,215.3954620361328,tensor(99.5066),0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,2048,2283.6436148944676,0,0.0,0.0,0,0,0.0,0.0,0,0,1.1051081418991089,-5.172919273376465,-14.596870422363281,210.40017700195312,tensor(101.1900),0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,2560,3765.4012624491515,0,0.008984374813735485,0.03479633402968289,0.0,0.14374999701976776,143.5625,1.6944302139657448,137.0,144.0,0.9101268649101257,-6.206737041473389,-3.157519578933716,45.78170394897461,tensor(29.7997),0.008984374813735485,0.03479633402968289,0.0,0.14374999701976776
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,3072,4005.51291099953,0,0.008984374813735485,0.03479633402968289,0.0,0.14374999701976776,143.5625,1.6944302139657448,137.0,144.0,1.241746187210083,-6.8561272621154785,-16.451162338256836,202.20004272460938,tensor(98.6713),0.008984374813735485,0.03479633402968289,0.0,0.14374999701976776
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,3584,3540.5532834656965,1,0.008984374813735485,0.03479633402968289,0.0,0.14374999701976776,143.5625,1.6944302139657448,137.0,144.0,1.1343380212783813,-7.28705358505249,-14.548113822937012,198.4306182861328,tensor(98.8967),0.008984374813735485,0.03479633402968289,0.0,0.14374999701976776
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,4096,3252.0533113650854,1,0.008984374813735485,0.03479633402968289,0.0,0.14374999701976776,143.5625,1.6944302139657448,137.0,144.0,0.9947125911712646,-7.586440563201904,-12.122944831848145,195.63241577148438,tensor(98.9567),0.008984374813735485,0.03479633402968289,0.0,0.14374999701976776
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,4608,3692.9626780073154,1,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,0.9512669444084167,-7.821435928344727,-6.212619781494141,82.82585906982422,tensor(40.5952),0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,5120,3886.587953385927,1,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,0.460602343082428,-8.047719955444336,-5.903934478759766,194.82220458984375,tensor(99.5718),0.0,0.0,0.0,0.0
11,5632,3751.633257805116,1,0.04374999925494194,0.169443018510977,0.0,0.699999988079071,138.0,23.2379000772445,48.0,144.0,0.455331951379776,-8.229811668395996,-4.7844953536987305,184.16165161132812,tensor(94.8191),0.04374999925494194,0.169443018510977,0.0,0.699999988079071
12,6144,3194.1724286158383,1,0.04374999925494194,0.169443018510977,0.0,0.699999988079071,138.0,23.2379000772445,48.0,144.0,0.482024610042572,-8.399873733520508,-5.12514591217041,192.79942321777344,tensor(99.4533),0.04374999925494194,0.169443018510977,0.0,0.699999988079071
13,6656,3861.2695051783658,2,0.04374999925494194,0.169443018510977,0.0,0.699999988079071,138.0,23.2379000772445,48.0,144.0,0.6613762974739075,-8.55465030670166,-8.297369003295898,192.4384765625,tensor(99.2134),0.04374999925494194,0.169443018510977,0.0,0.699999988079071
14,7168,3902.7346574563244,2,0.04374999925494194,0.169443018510977,0.0,0.699999988079071,138.0,23.2379000772445,48.0,144.0,0.5333094596862793,-8.726078987121582,-1.4841961860656738,55.744049072265625,tensor(25.9688),0.04374999925494194,0.169443018510977,0.0,0.699999988079071
15,7680,3801.427910393599,2,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,0.5120017528533936,-8.87752628326416,-6.400857925415039,183.80886840820312,tensor(94.8920),0.0,0.0,0.0,0.0
16,8192,3930.4783195178334,2,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,0.5574834942817688,-9.012687683105469,-6.951313018798828,190.60462951660156,tensor(98.9202),0.0,0.0,0.0,0.0
17,8704,3926.8918674775905,2,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,0.5446766018867493,-9.145060539245605,-5.966269016265869,189.374755859375,tensor(98.8363),0.0,0.0,0.0,0.0
18,9216,3745.1820599617367,2,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,0.6194961667060852,-9.25744342803955,-2.5564968585968018,79.69313049316406,tensor(35.0205),0.0,0.0,0.0,0.0
19,9728,3467.57033771728,2,0.0,0.0,0.0,0.0,144.0,0.0,144.0,144.0,0.6747085452079773,-9.38429069519043,-8.42247486114502,188.6375732421875,tensor(98.6025),0.0,0.0,0.0,0.0
20,10240,3442.848516718183,3,0.03828125074505806,0.14826264660760013,0.0,0.612500011920929,138.875,19.84903964931301,62.0,144.0,0.6262003779411316,-9.513157844543457,-6.477434158325195,171.44223022460938,tensor(88.7386),0.03828125074505806,0.14826264660760013,0.0,0.612500011920929
21,10752,3689.720331673591,3,0.03828125074505806,0.14826264660760013,0.0,0.612500011920929,138.875,19.84903964931301,62.0,144.0,0.7301494479179382,-9.62734317779541,-8.679624557495117,187.7919158935547,tensor(98.5273),0.03828125074505806,0.14826264660760013,0.0,0.612500011920929
22,11264,3174.5625766853027,3,0.05625000037252903,0.15952811478414214,0.0,0.612500011920929,137.0,20.676073128135332,62.0,144.0,0.8335565328598022,-9.737417221069336,-9.996946334838867,178.21859741210938,tensor(92.9832),0.05625000037252903,0.15952811478414214,0.0,0.612500011920929
23,11776,3009.8553688660154,3,0.05625000037252903,0.15952811478414214,0.0,0.612500011920929,137.0,20.676073128135332,62.0,144.0,0.8055121898651123,-9.851188659667969,-2.5983054637908936,75.11392211914062,tensor(32.2608),0.05625000037252903,0.15952811478414214,0.0,0.612500011920929
24,12288,3149.454136412367,3,0.05625000037252903,0.15952811478414214,0.0,0.612500011920929,137.0,20.676073128135332,62.0,144.0,1.08958101272583,-9.967218399047852,-12.594355583190918,179.1192169189453,tensor(93.8200),0.05625000037252903,0.15952811478414214,0.0,0.612500011920929
25,12800,3309.9316399506783,3,0.01796874962747097,0.06959266805936579,0.0,0.2874999940395355,142.125,7.261843774138907,114.0,144.0,1.0827312469482422,-10.066435813903809,-13.682926177978516,178.02377319335938,tensor(93.2935),0.01796874962747097,0.06959266805936579,0.0,0.2874999940395355
26,13312,3181.231035422666,4,0.04531250149011612,0.12039364539518865,0.0,0.39375001192092896,138.75,14.002231964940446,97.0,144.0,0.9771953821182251,-10.171245574951172,-9.960929870605469,170.15306091308594,tensor(88.7632),0.04531250149011612,0.12039364539518865,0.0,0.39375001192092896
