update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,512,1450.0560093884667,0,0.0,0.0,0,0,0.0,0.0,0,0,1.9428549483418465,0.08280783519148827,-0.010669070903531974,0.0005858301060470694,tensor(0.0155),0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,1024,1961.2206401436383,0,0.0,0.0,0,0,0.0,0.0,0,0,1.9423506334424019,-0.8068146239966154,0.21220291662029922,0.02658154890013975,tensor(0.4246),0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,1536,2076.8519887157654,0,0.02968749962747097,0.11497919164773396,0.0,0.4749999940395355,5.25,20.33316256758894,0.0,84.0,1.9416045807301998,-0.01675000985414954,0.06144175191002432,0.008717689156469532,tensor(0.0565),0.02968749962747097,0.11497919164773396,0.0,0.4749999940395355
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,2048,2447.888528178005,1,0.04609374888241291,0.12760708716175215,0.0,0.4749999940395355,12.625,33.93905383183214,0.0,118.0,1.9427933096885681,0.1993183083832264,-0.046182949270587415,0.001466790542963281,tensor(0.0520),0.04609374888241291,0.12760708716175215,0.0,0.4749999940395355
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,2560,2464.2762121806745,1,0.054687499068677425,0.12883757410700536,0.0,0.4749999940395355,138.25,15.376524314681781,84.0,144.0,1.9416011720895767,0.009185899321892066,-0.009380829156725667,0.0006241765524919174,tensor(0.0086),0.054687499068677425,0.12883757410700536,0.0,0.4749999940395355
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
