update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,639.0457859333569,3,0.0,0.0,0,0,0.0,0.0,0,0,1.9316250290721655,0.05702741719627132,0.029850903491023928,0.00011616583667735843,0.006481081583658649,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,725.3388275986517,6,0.0,0.0,0,0,0.0,0.0,0,0,1.9438680050273736,0.035206462683466576,0.018253287838888355,2.9397030695340238e-05,0.0029041762886899067,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,719.514675865803,8,0.08046874962747097,0.19616532337348885,0.0,0.762499988079071,65.125,136.5489266709922,0.0,375.0,1.9409173130989075,0.03521840283065103,-0.008109498281858881,0.00599699906983157,0.025586373877275758,0.08046874962747097,0.19616532337348885,0.0,0.762499988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,721.6222083235849,11,0.10406249947845936,0.20744563257785384,0.0,0.762499988079071,96.6875,171.69002546377,0.0,505.0,1.9404738278438647,0.06371225137263536,0.020450419099991752,0.0011942029536745242,0.019349438544928994,0.10406249947845936,0.20744563257785384,0.0,0.762499988079071
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,724.2159326526327,14,0.03960937447845936,0.10696607724531305,0.0,0.3774999976158142,469.4375,134.5422650833187,23.0,528.0,1.9400390057514112,0.03880918691478049,0.022398327457873773,5.9921407495740674e-05,0.0040617444123464495,0.03960937447845936,0.10696607724531305,0.0,0.3774999976158142
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,725.7740106712405,17,0.012343750335276127,0.047807139478266654,0.0,0.19750000536441803,233.9375,54.9925776241667,177.0,371.0,1.9431591307123501,0.015598710416573644,0.018111615771582972,0.0006267101667181881,0.015934262066663003,0.012343750335276127,0.047807139478266654,0.0,0.19750000536441803
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,654.2276100319827,20,0.01015624962747097,0.03933498566712035,0.0,0.16249999403953552,70.4375,54.623677043476306,29.0,272.0,1.9444353710860014,0.012457404346302306,0.005638287033737773,0.0001346164718967202,0.007670663620156208,0.01015624962747097,0.03933498566712035,0.0,0.16249999403953552
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,645.6123722820189,3,0.08164062723517418,0.2441450061750696,0.0,0.9750000238418579,6.9375,25.854082728845746,0.0,107.0,1.9384816959500313,0.05252081819344312,0.017551946046902838,0.0014117965559137247,0.022068280837308607,0.08164062723517418,0.2441450061750696,0.0,0.9750000238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,723.2844023920267,6,0.13585937768220901,0.30797560285189113,0.0,0.9750000238418579,18.25,49.30580594615608,0.0,181.0,1.9310454316437244,0.03058336839118662,0.0012703102790207292,0.008015840096616008,0.026421657724365884,0.13585937768220901,0.30797560285189113,0.0,0.9750000238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,724.7076652972484,8,0.305781252682209,0.37788910101952855,0.0,0.9750000238418579,95.0625,132.36288601322502,0.0,343.0,1.9192356765270233,0.1175795738818124,0.01354737818959014,0.008852257543518741,0.04662175589485822,0.305781252682209,0.37788910101952855,0.0,0.9750000238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,672.694435192759,11,0.305781252682209,0.37788910101952855,0.0,0.9750000238418579,95.0625,132.36288601322502,0.0,343.0,1.9349116422235966,0.06147910016200816,0.031724062496020146,0.000125196447830452,0.008926242143432959,0.305781252682209,0.37788910101952855,0.0,0.9750000238418579
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,658.969268477171,3,0.06796875037252903,0.18069520511947532,0.0,0.59375,9.125,24.307599120439683,0.0,81.0,1.9309455379843712,0.006674700410561248,-0.034521449058653765,0.008585415838979316,0.04792985222620436,0.06796875037252903,0.18069520511947532,0.0,0.59375
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,694.796676759764,6,0.12093750201165676,0.25987621513111675,0.0,0.8475000262260437,20.9375,49.68207517556005,0.0,189.0,1.916745388880372,0.01130070424854542,-0.021947080471932168,0.010104804394548713,0.048960333130161675,0.12093750201165676,0.25987621513111675,0.0,0.8475000262260437
